date,generation_plan_mw,granularity
2026-01-17T16:00:00+01:00,9644,QH
2026-01-17T16:15:00+01:00,9628,QH
2026-01-17T16:30:00+01:00,9611,QH
2026-01-17T16:45:00+01:00,9614,QH
2026-01-17T17:00:00+01:00,9847,QH
2026-01-17T17:15:00+01:00,9858,QH
2026-01-17T17:30:00+01:00,9859,QH
2026-01-17T17:45:00+01:00,9859,QH
2026-01-17T18:00:00+01:00,9776,QH
2026-01-17T18:15:00+01:00,9777,QH
2026-01-17T18:30:00+01:00,9777,QH
2026-01-17T18:45:00+01:00,9784,QH
2026-01-17T19:00:00+01:00,9576,QH
2026-01-17T19:15:00+01:00,9575,QH
2026-01-17T19:30:00+01:00,9584,QH
2026-01-17T19:45:00+01:00,9573,QH
2026-01-17T20:00:00+01:00,9549,QH
2026-01-17T20:15:00+01:00,9542,QH
2026-01-17T20:30:00+01:00,9542,QH
2026-01-17T20:45:00+01:00,9534,QH
2026-01-17T21:00:00+01:00,9538,QH
2026-01-17T21:15:00+01:00,9529,QH
2026-01-17T21:30:00+01:00,9527,QH
2026-01-17T21:45:00+01:00,9531,QH
2026-01-17T22:00:00+01:00,9470,QH
2026-01-17T22:15:00+01:00,9501,QH
2026-01-17T22:30:00+01:00,9192,QH
2026-01-17T22:45:00+01:00,8777,QH
2026-01-17T23:00:00+01:00,8621,QH
2026-01-17T23:15:00+01:00,8618,QH
2026-01-17T23:30:00+01:00,8628,QH
2026-01-17T23:45:00+01:00,8600,QH
2026-01-18T00:00:00+01:00,9607,QH
2026-01-18T00:15:00+01:00,9606,QH
2026-01-18T00:30:00+01:00,9606,QH
2026-01-18T00:45:00+01:00,9606,QH
2026-01-18T01:00:00+01:00,9611,QH
2026-01-18T01:15:00+01:00,9607,QH
2026-01-18T01:30:00+01:00,9608,QH
2026-01-18T01:45:00+01:00,9606,QH
2026-01-18T02:00:00+01:00,9612,QH
2026-01-18T02:15:00+01:00,9609,QH
2026-01-18T02:30:00+01:00,9609,QH
2026-01-18T02:45:00+01:00,9607,QH
2026-01-18T03:00:00+01:00,9553,QH
2026-01-18T03:15:00+01:00,9556,QH
2026-01-18T03:30:00+01:00,9558,QH
2026-01-18T03:45:00+01:00,9559,QH
2026-01-18T04:00:00+01:00,9284,QH
2026-01-18T04:15:00+01:00,9280,QH
2026-01-18T04:30:00+01:00,9280,QH
2026-01-18T04:45:00+01:00,9289,QH
2026-01-18T05:00:00+01:00,9298,QH
2026-01-18T05:15:00+01:00,9299,QH
2026-01-18T05:30:00+01:00,9266,QH
2026-01-18T05:45:00+01:00,9308,QH
2026-01-18T06:00:00+01:00,9309,QH
2026-01-18T06:15:00+01:00,9306,QH
2026-01-18T06:30:00+01:00,9310,QH
2026-01-18T06:45:00+01:00,9313,QH
2026-01-18T07:00:00+01:00,9491,QH
2026-01-18T07:15:00+01:00,9507,QH
2026-01-18T07:30:00+01:00,9518,QH
2026-01-18T07:45:00+01:00,9543,QH
2026-01-18T08:00:00+01:00,9605,QH
2026-01-18T08:15:00+01:00,9667,QH
2026-01-18T08:30:00+01:00,9751,QH
2026-01-18T08:45:00+01:00,9837,QH
2026-01-18T09:00:00+01:00,9937,QH
2026-01-18T09:15:00+01:00,10023,QH
2026-01-18T09:30:00+01:00,10119,QH
2026-01-18T09:45:00+01:00,10223,QH
2026-01-18T10:00:00+01:00,10160,QH
2026-01-18T10:15:00+01:00,10267,QH
2026-01-18T10:30:00+01:00,10376,QH
2026-01-18T10:45:00+01:00,10467,QH
2026-01-18T11:00:00+01:00,10537,QH
2026-01-18T11:15:00+01:00,10580,QH
2026-01-18T11:30:00+01:00,10614,QH
2026-01-18T11:45:00+01:00,10635,QH
2026-01-18T12:00:00+01:00,10637,QH
2026-01-18T12:15:00+01:00,10628,QH
2026-01-18T12:30:00+01:00,10604,QH
2026-01-18T12:45:00+01:00,10565,QH
2026-01-18T13:00:00+01:00,10506,QH
2026-01-18T13:15:00+01:00,10426,QH
2026-01-18T13:30:00+01:00,10335,QH
2026-01-18T13:45:00+01:00,10239,QH
2026-01-18T14:00:00+01:00,10149,QH
2026-01-18T14:15:00+01:00,10052,QH
2026-01-18T14:30:00+01:00,9957,QH
2026-01-18T14:45:00+01:00,9868,QH
2026-01-18T15:00:00+01:00,9946,QH
2026-01-18T15:15:00+01:00,9836,QH
2026-01-18T15:30:00+01:00,9728,QH
2026-01-18T15:45:00+01:00,9636,QH
2026-01-18T16:00:00+01:00,9603,QH
2026-01-18T16:15:00+01:00,9561,QH
2026-01-18T16:30:00+01:00,9537,QH
2026-01-18T16:45:00+01:00,9523,QH
2026-01-18T17:00:00+01:00,9535,QH
2026-01-18T17:15:00+01:00,9540,QH
2026-01-18T17:30:00+01:00,9543,QH
2026-01-18T17:45:00+01:00,9544,QH
2026-01-18T18:00:00+01:00,9560,QH
2026-01-18T18:15:00+01:00,9556,QH
2026-01-18T18:30:00+01:00,9557,QH
2026-01-18T18:45:00+01:00,9557,QH
2026-01-18T19:00:00+01:00,9559,QH
2026-01-18T19:15:00+01:00,9551,QH
2026-01-18T19:30:00+01:00,9552,QH
2026-01-18T19:45:00+01:00,9552,QH
2026-01-18T20:00:00+01:00,9551,QH
2026-01-18T20:15:00+01:00,9545,QH
2026-01-18T20:30:00+01:00,9544,QH
2026-01-18T20:45:00+01:00,9542,QH
2026-01-18T21:00:00+01:00,9524,QH
2026-01-18T21:15:00+01:00,9522,QH
2026-01-18T21:30:00+01:00,9524,QH
2026-01-18T21:45:00+01:00,9522,QH
2026-01-18T22:00:00+01:00,9507,QH
2026-01-18T22:15:00+01:00,9502,QH
2026-01-18T22:30:00+01:00,9502,QH
2026-01-18T22:45:00+01:00,9503,QH
2026-01-18T23:00:00+01:00,9548,QH
2026-01-18T23:15:00+01:00,9543,QH
2026-01-18T23:30:00+01:00,9534,QH
2026-01-18T23:45:00+01:00,9535,QH
2026-01-19T00:00:00+01:00,9293,QH
2026-01-19T00:15:00+01:00,9234,QH
2026-01-19T00:30:00+01:00,8887,QH
2026-01-19T00:45:00+01:00,8835,QH
2026-01-19T01:00:00+01:00,8793,QH
2026-01-19T01:15:00+01:00,8743,QH
2026-01-19T01:30:00+01:00,8695,QH
2026-01-19T01:45:00+01:00,8638,QH
2026-01-19T02:00:00+01:00,8741,QH
2026-01-19T02:15:00+01:00,8435,QH
2026-01-19T02:30:00+01:00,8331,QH
2026-01-19T02:45:00+01:00,8339,QH
2026-01-19T03:00:00+01:00,8352,QH
2026-01-19T03:15:00+01:00,8369,QH
2026-01-19T03:30:00+01:00,8469,QH
2026-01-19T03:45:00+01:00,8473,QH
2026-01-19T04:00:00+01:00,8569,QH
2026-01-19T04:15:00+01:00,8634,QH
2026-01-19T04:30:00+01:00,8990,QH
2026-01-19T04:45:00+01:00,9053,QH
2026-01-19T05:00:00+01:00,9284,QH
2026-01-19T05:15:00+01:00,9716,QH
2026-01-19T05:30:00+01:00,9827,QH
2026-01-19T05:45:00+01:00,10059,QH
2026-01-19T06:00:00+01:00,10170,QH
2026-01-19T06:15:00+01:00,10618,QH
2026-01-19T06:30:00+01:00,10806,QH
2026-01-19T06:45:00+01:00,10811,QH
2026-01-19T07:00:00+01:00,10968,QH
2026-01-19T07:15:00+01:00,10984,QH
2026-01-19T07:30:00+01:00,10995,QH
2026-01-19T07:45:00+01:00,11016,QH
2026-01-19T08:00:00+01:00,11443,QH
2026-01-19T08:15:00+01:00,11506,QH
2026-01-19T08:30:00+01:00,11604,QH
2026-01-19T08:45:00+01:00,11699,QH
2026-01-19T09:00:00+01:00,11511,QH
2026-01-19T09:15:00+01:00,11610,QH
2026-01-19T09:30:00+01:00,11722,QH
2026-01-19T09:45:00+01:00,11828,QH
2026-01-19T10:00:00+01:00,11880,QH
2026-01-19T10:15:00+01:00,11973,QH
2026-01-19T10:30:00+01:00,12071,QH
2026-01-19T10:45:00+01:00,12172,QH
2026-01-19T11:00:00+01:00,12267,QH
2026-01-19T11:15:00+01:00,12322,QH
2026-01-19T11:30:00+01:00,12358,QH
2026-01-19T11:45:00+01:00,12404,QH
2026-01-19T12:00:00+01:00,12404,QH
2026-01-19T12:15:00+01:00,12403,QH
2026-01-19T12:30:00+01:00,12381,QH
2026-01-19T12:45:00+01:00,12340,QH
2026-01-19T13:00:00+01:00,12276,QH
2026-01-19T13:15:00+01:00,12199,QH
2026-01-19T13:30:00+01:00,12093,QH
2026-01-19T13:45:00+01:00,11988,QH
2026-01-19T14:00:00+01:00,11874,QH
2026-01-19T14:15:00+01:00,11794,QH
2026-01-19T14:30:00+01:00,11703,QH
2026-01-19T14:45:00+01:00,11602,QH
2026-01-19T15:00:00+01:00,11846,QH
2026-01-19T15:15:00+01:00,11729,QH
2026-01-19T15:30:00+01:00,11612,QH
2026-01-19T15:45:00+01:00,11511,QH
2026-01-19T16:00:00+01:00,11579,QH
2026-01-19T16:15:00+01:00,11522,QH
2026-01-19T16:30:00+01:00,11490,QH
2026-01-19T16:45:00+01:00,11459,QH
2026-01-19T17:00:00+01:00,11629,QH
2026-01-19T17:15:00+01:00,11619,QH
2026-01-19T17:30:00+01:00,11622,QH
2026-01-19T17:45:00+01:00,11628,QH
2026-01-19T18:00:00+01:00,11451,QH
2026-01-19T18:15:00+01:00,11460,QH
2026-01-19T18:30:00+01:00,11465,QH
2026-01-19T18:45:00+01:00,11468,QH
2026-01-19T19:00:00+01:00,11061,QH
2026-01-19T19:15:00+01:00,11049,QH
2026-01-19T19:30:00+01:00,11047,QH
2026-01-19T19:45:00+01:00,11038,QH
2026-01-19T20:00:00+01:00,11035,QH
2026-01-19T20:15:00+01:00,11011,QH
2026-01-19T20:30:00+01:00,11000,QH
2026-01-19T20:45:00+01:00,10999,QH
2026-01-19T21:00:00+01:00,10859,QH
2026-01-19T21:15:00+01:00,10783,QH
2026-01-19T21:30:00+01:00,10781,QH
2026-01-19T21:45:00+01:00,10778,QH
2026-01-19T22:00:00+01:00,10725,QH
2026-01-19T22:15:00+01:00,10710,QH
2026-01-19T22:30:00+01:00,10707,QH
2026-01-19T22:45:00+01:00,10709,QH
2026-01-19T23:00:00+01:00,10725,QH
2026-01-19T23:15:00+01:00,10764,QH
2026-01-19T23:30:00+01:00,10460,QH
2026-01-19T23:45:00+01:00,9937,QH
2026-01-20T00:00:00+01:00,10680,QH
2026-01-20T00:15:00+01:00,10344,QH
2026-01-20T00:30:00+01:00,10279,QH
2026-01-20T00:45:00+01:00,9665,QH
2026-01-20T01:00:00+01:00,9667,QH
2026-01-20T01:15:00+01:00,9668,QH
2026-01-20T01:30:00+01:00,9662,QH
2026-01-20T01:45:00+01:00,9655,QH
2026-01-20T02:00:00+01:00,9659,QH
2026-01-20T02:15:00+01:00,9659,QH
2026-01-20T02:30:00+01:00,9657,QH
2026-01-20T02:45:00+01:00,9656,QH
2026-01-20T03:00:00+01:00,9652,QH
2026-01-20T03:15:00+01:00,9658,QH
2026-01-20T03:30:00+01:00,9665,QH
2026-01-20T03:45:00+01:00,9662,QH
2026-01-20T04:00:00+01:00,9690,QH
2026-01-20T04:15:00+01:00,9692,QH
2026-01-20T04:30:00+01:00,9698,QH
2026-01-20T04:45:00+01:00,10150,QH
2026-01-20T05:00:00+01:00,10174,QH
2026-01-20T05:15:00+01:00,10802,QH
2026-01-20T05:30:00+01:00,10896,QH
2026-01-20T05:45:00+01:00,10965,QH
2026-01-20T06:00:00+01:00,11100,QH
2026-01-20T06:15:00+01:00,11130,QH
2026-01-20T06:30:00+01:00,11125,QH
2026-01-20T06:45:00+01:00,11193,QH
2026-01-20T07:00:00+01:00,11762,QH
2026-01-20T07:15:00+01:00,11813,QH
2026-01-20T07:30:00+01:00,11846,QH
2026-01-20T07:45:00+01:00,11877,QH
2026-01-20T08:00:00+01:00,11984,QH
2026-01-20T08:15:00+01:00,12059,QH
2026-01-20T08:30:00+01:00,12135,QH
2026-01-20T08:45:00+01:00,12203,QH
2026-01-20T09:00:00+01:00,11977,QH
2026-01-20T09:15:00+01:00,12077,QH
2026-01-20T09:30:00+01:00,12230,QH
2026-01-20T09:45:00+01:00,12382,QH
2026-01-20T10:00:00+01:00,12243,QH
2026-01-20T10:15:00+01:00,12373,QH
2026-01-20T10:30:00+01:00,12500,QH
2026-01-20T10:45:00+01:00,12604,QH
2026-01-20T11:00:00+01:00,12650,QH
2026-01-20T11:15:00+01:00,12699,QH
2026-01-20T11:30:00+01:00,12734,QH
2026-01-20T11:45:00+01:00,12753,QH
2026-01-20T12:00:00+01:00,12749,QH
2026-01-20T12:15:00+01:00,12740,QH
2026-01-20T12:30:00+01:00,12715,QH
2026-01-20T12:45:00+01:00,12062,QH
2026-01-20T13:00:00+01:00,12005,QH
2026-01-20T13:15:00+01:00,11907,QH
2026-01-20T13:30:00+01:00,11794,QH
2026-01-20T13:45:00+01:00,12287,QH
2026-01-20T14:00:00+01:00,12225,QH
2026-01-20T14:15:00+01:00,12099,QH
2026-01-20T14:30:00+01:00,11969,QH
2026-01-20T14:45:00+01:00,11843,QH
2026-01-20T15:00:00+01:00,11993,QH
2026-01-20T15:15:00+01:00,11829,QH
2026-01-20T15:30:00+01:00,11714,QH
2026-01-20T15:45:00+01:00,11560,QH
2026-01-20T16:00:00+01:00,11909,QH
2026-01-20T16:15:00+01:00,11894,QH
2026-01-20T16:30:00+01:00,11861,QH
2026-01-20T16:45:00+01:00,11850,QH
2026-01-20T17:00:00+01:00,11756,QH
2026-01-20T17:15:00+01:00,11775,QH
2026-01-20T17:30:00+01:00,11765,QH
2026-01-20T17:45:00+01:00,11764,QH
2026-01-20T18:00:00+01:00,11443,QH
2026-01-20T18:15:00+01:00,11423,QH
2026-01-20T18:30:00+01:00,11429,QH
2026-01-20T18:45:00+01:00,11441,QH
2026-01-20T19:00:00+01:00,11341,QH
2026-01-20T19:15:00+01:00,11343,QH
2026-01-20T19:30:00+01:00,11341,QH
2026-01-20T19:45:00+01:00,11333,QH
2026-01-20T20:00:00+01:00,11074,QH
2026-01-20T20:15:00+01:00,11055,QH
2026-01-20T20:30:00+01:00,11052,QH
2026-01-20T20:45:00+01:00,11050,QH
2026-01-20T21:00:00+01:00,11048,QH
2026-01-20T21:15:00+01:00,11041,QH
2026-01-20T21:30:00+01:00,11046,QH
2026-01-20T21:45:00+01:00,11042,QH
2026-01-20T22:00:00+01:00,10883,QH
2026-01-20T22:15:00+01:00,10793,QH
2026-01-20T22:30:00+01:00,10779,QH
2026-01-20T22:45:00+01:00,10774,QH
2026-01-20T23:00:00+01:00,10743,QH
2026-01-20T23:15:00+01:00,10735,QH
2026-01-20T23:30:00+01:00,10730,QH
2026-01-20T23:45:00+01:00,10715,QH
2026-01-21T00:00:00+01:00,10690,QH
2026-01-21T00:15:00+01:00,10692,QH
2026-01-21T00:30:00+01:00,10584,QH
2026-01-21T00:45:00+01:00,10584,QH
2026-01-21T01:00:00+01:00,10586,QH
2026-01-21T01:15:00+01:00,10580,QH
2026-01-21T01:30:00+01:00,10578,QH
2026-01-21T01:45:00+01:00,10573,QH
2026-01-21T02:00:00+01:00,10589,QH
2026-01-21T02:15:00+01:00,10581,QH
2026-01-21T02:30:00+01:00,9967,QH
2026-01-21T02:45:00+01:00,9747,QH
2026-01-21T03:00:00+01:00,9763,QH
2026-01-21T03:15:00+01:00,9766,QH
2026-01-21T03:30:00+01:00,9770,QH
2026-01-21T03:45:00+01:00,9769,QH
2026-01-21T04:00:00+01:00,9772,QH
2026-01-21T04:15:00+01:00,9776,QH
2026-01-21T04:30:00+01:00,10606,QH
2026-01-21T04:45:00+01:00,10729,QH
2026-01-21T05:00:00+01:00,10808,QH
2026-01-21T05:15:00+01:00,10937,QH
2026-01-21T05:30:00+01:00,10899,QH
2026-01-21T05:45:00+01:00,11033,QH
2026-01-21T06:00:00+01:00,10922,QH
2026-01-21T06:15:00+01:00,10939,QH
2026-01-21T06:30:00+01:00,10948,QH
2026-01-21T06:45:00+01:00,10957,QH
2026-01-21T07:00:00+01:00,11354,QH
2026-01-21T07:15:00+01:00,11380,QH
2026-01-21T07:30:00+01:00,11408,QH
2026-01-21T07:45:00+01:00,11458,QH
2026-01-21T08:00:00+01:00,11577,QH
2026-01-21T08:15:00+01:00,11653,QH
2026-01-21T08:30:00+01:00,11726,QH
2026-01-21T08:45:00+01:00,11851,QH
2026-01-21T09:00:00+01:00,11544,QH
2026-01-21T09:15:00+01:00,11679,QH
2026-01-21T09:30:00+01:00,11827,QH
2026-01-21T09:45:00+01:00,11975,QH
2026-01-21T10:00:00+01:00,11944,QH
2026-01-21T10:15:00+01:00,11969,QH
2026-01-21T10:30:00+01:00,12095,QH
2026-01-21T10:45:00+01:00,12204,QH
2026-01-21T11:00:00+01:00,12107,QH
2026-01-21T11:15:00+01:00,11359,QH
2026-01-21T11:30:00+01:00,11411,QH
2026-01-21T11:45:00+01:00,11445,QH
2026-01-21T12:00:00+01:00,11519,QH
2026-01-21T12:15:00+01:00,11513,QH
2026-01-21T12:30:00+01:00,11509,QH
2026-01-21T12:45:00+01:00,11489,QH
2026-01-21T13:00:00+01:00,11552,QH
2026-01-21T13:15:00+01:00,11472,QH
2026-01-21T13:30:00+01:00,11373,QH
2026-01-21T13:45:00+01:00,11266,QH
2026-01-21T14:00:00+01:00,11146,QH
2026-01-21T14:15:00+01:00,11812,QH
2026-01-21T14:30:00+01:00,11652,QH
2026-01-21T14:45:00+01:00,11529,QH
2026-01-21T15:00:00+01:00,11529,QH
2026-01-21T15:15:00+01:00,11401,QH
2026-01-21T15:30:00+01:00,11286,QH
2026-01-21T15:45:00+01:00,11227,QH
2026-01-21T16:00:00+01:00,11400,QH
2026-01-21T16:15:00+01:00,11361,QH
2026-01-21T16:30:00+01:00,11329,QH
2026-01-21T16:45:00+01:00,11330,QH
2026-01-21T17:00:00+01:00,11580,QH
2026-01-21T17:15:00+01:00,11572,QH
2026-01-21T17:30:00+01:00,11581,QH
2026-01-21T17:45:00+01:00,11576,QH
2026-01-21T18:00:00+01:00,11343,QH
2026-01-21T18:15:00+01:00,11334,QH
2026-01-21T18:30:00+01:00,11343,QH
2026-01-21T18:45:00+01:00,11334,QH
2026-01-21T19:00:00+01:00,11113,QH
2026-01-21T19:15:00+01:00,11102,QH
2026-01-21T19:30:00+01:00,11084,QH
2026-01-21T19:45:00+01:00,11084,QH
2026-01-21T20:00:00+01:00,10838,QH
2026-01-21T20:15:00+01:00,10717,QH
2026-01-21T20:30:00+01:00,10720,QH
2026-01-21T20:45:00+01:00,10716,QH
2026-01-21T21:00:00+01:00,10703,QH
2026-01-21T21:15:00+01:00,10690,QH
2026-01-21T21:30:00+01:00,10680,QH
2026-01-21T21:45:00+01:00,10683,QH
2026-01-21T22:00:00+01:00,10662,QH
2026-01-21T22:15:00+01:00,10642,QH
2026-01-21T22:30:00+01:00,10630,QH
2026-01-21T22:45:00+01:00,10635,QH
2026-01-21T23:00:00+01:00,10503,QH
2026-01-21T23:15:00+01:00,10502,QH
2026-01-21T23:30:00+01:00,10499,QH
2026-01-21T23:45:00+01:00,10497,QH
2026-01-22T00:00:00+01:00,9808,QH
2026-01-22T00:15:00+01:00,9431,QH
2026-01-22T00:30:00+01:00,9423,QH
2026-01-22T00:45:00+01:00,9422,QH
2026-01-22T01:00:00+01:00,9441,QH
2026-01-22T01:15:00+01:00,9331,QH
2026-01-22T01:30:00+01:00,9330,QH
2026-01-22T01:45:00+01:00,9328,QH
2026-01-22T02:00:00+01:00,9327,QH
2026-01-22T02:15:00+01:00,9319,QH
2026-01-22T02:30:00+01:00,9321,QH
2026-01-22T02:45:00+01:00,9323,QH
2026-01-22T03:00:00+01:00,9326,QH
2026-01-22T03:15:00+01:00,9326,QH
2026-01-22T03:30:00+01:00,9322,QH
2026-01-22T03:45:00+01:00,9324,QH
2026-01-22T04:00:00+01:00,9145,QH
2026-01-22T04:15:00+01:00,9473,QH
2026-01-22T04:30:00+01:00,9471,QH
2026-01-22T04:45:00+01:00,9471,QH
2026-01-22T05:00:00+01:00,10155,QH
2026-01-22T05:15:00+01:00,10318,QH
2026-01-22T05:30:00+01:00,10262,QH
2026-01-22T05:45:00+01:00,10363,QH
2026-01-22T06:00:00+01:00,10355,QH
2026-01-22T06:15:00+01:00,10424,QH
2026-01-22T06:30:00+01:00,10466,QH
2026-01-22T06:45:00+01:00,10540,QH
2026-01-22T07:00:00+01:00,11046,QH
2026-01-22T07:15:00+01:00,11083,QH
2026-01-22T07:30:00+01:00,11101,QH
2026-01-22T07:45:00+01:00,11131,QH
2026-01-22T08:00:00+01:00,11321,QH
2026-01-22T08:15:00+01:00,11379,QH
2026-01-22T08:30:00+01:00,11442,QH
2026-01-22T08:45:00+01:00,11512,QH
2026-01-22T09:00:00+01:00,11482,QH
2026-01-22T09:15:00+01:00,11557,QH
2026-01-22T09:30:00+01:00,11659,QH
2026-01-22T09:45:00+01:00,11734,QH
2026-01-22T10:00:00+01:00,11590,QH
2026-01-22T10:15:00+01:00,11676,QH
2026-01-22T10:30:00+01:00,11763,QH
2026-01-22T10:45:00+01:00,11823,QH
2026-01-22T11:00:00+01:00,11549,QH
2026-01-22T11:15:00+01:00,11595,QH
2026-01-22T11:30:00+01:00,11631,QH
2026-01-22T11:45:00+01:00,11664,QH
2026-01-22T12:00:00+01:00,11568,QH
2026-01-22T12:15:00+01:00,11574,QH
2026-01-22T12:30:00+01:00,11558,QH
2026-01-22T12:45:00+01:00,11522,QH
2026-01-22T13:00:00+01:00,11688,QH
2026-01-22T13:15:00+01:00,11626,QH
2026-01-22T13:30:00+01:00,11572,QH
2026-01-22T13:45:00+01:00,11445,QH
2026-01-22T14:00:00+01:00,11420,QH
2026-01-22T14:15:00+01:00,11295,QH
2026-01-22T14:30:00+01:00,11195,QH
2026-01-22T14:45:00+01:00,11099,QH
2026-01-22T15:00:00+01:00,11007,QH
2026-01-22T15:15:00+01:00,10911,QH
2026-01-22T15:30:00+01:00,10813,QH
2026-01-22T15:45:00+01:00,10737,QH
2026-01-22T16:00:00+01:00,10836,QH
2026-01-22T16:15:00+01:00,10773,QH
2026-01-22T16:30:00+01:00,10762,QH
2026-01-22T16:45:00+01:00,10730,QH
2026-01-22T17:00:00+01:00,11175,QH
2026-01-22T17:15:00+01:00,11178,QH
2026-01-22T17:30:00+01:00,11200,QH
2026-01-22T17:45:00+01:00,11201,QH
2026-01-22T18:00:00+01:00,11043,QH
2026-01-22T18:15:00+01:00,11051,QH
2026-01-22T18:30:00+01:00,11063,QH
2026-01-22T18:45:00+01:00,11055,QH
2026-01-22T19:00:00+01:00,10681,QH
2026-01-22T19:15:00+01:00,10677,QH
2026-01-22T19:30:00+01:00,10679,QH
2026-01-22T19:45:00+01:00,10658,QH
2026-01-22T20:00:00+01:00,10608,QH
2026-01-22T20:15:00+01:00,10580,QH
2026-01-22T20:30:00+01:00,10569,QH
2026-01-22T20:45:00+01:00,10539,QH
2026-01-22T21:00:00+01:00,10364,QH
2026-01-22T21:15:00+01:00,10280,QH
2026-01-22T21:30:00+01:00,10287,QH
2026-01-22T21:45:00+01:00,10278,QH
2026-01-22T22:00:00+01:00,10299,QH
2026-01-22T22:15:00+01:00,10284,QH
2026-01-22T22:30:00+01:00,10268,QH
2026-01-22T22:45:00+01:00,10271,QH
2026-01-22T23:00:00+01:00,10208,QH
2026-01-22T23:15:00+01:00,10197,QH
2026-01-22T23:30:00+01:00,10197,QH
2026-01-22T23:45:00+01:00,10199,QH
2026-01-23T00:00:00+01:00,10094,QH
2026-01-23T00:15:00+01:00,9860,QH
2026-01-23T00:30:00+01:00,9331,QH
2026-01-23T00:45:00+01:00,9334,QH
2026-01-23T01:00:00+01:00,9336,QH
2026-01-23T01:15:00+01:00,9283,QH
2026-01-23T01:30:00+01:00,9283,QH
2026-01-23T01:45:00+01:00,9277,QH
2026-01-23T02:00:00+01:00,9184,QH
2026-01-23T02:15:00+01:00,9073,QH
2026-01-23T02:30:00+01:00,9077,QH
2026-01-23T02:45:00+01:00,9081,QH
2026-01-23T03:00:00+01:00,9079,QH
2026-01-23T03:15:00+01:00,9083,QH
2026-01-23T03:30:00+01:00,9084,QH
2026-01-23T03:45:00+01:00,9087,QH
2026-01-23T04:00:00+01:00,9348,QH
2026-01-23T04:15:00+01:00,9650,QH
2026-01-23T04:30:00+01:00,9961,QH
2026-01-23T04:45:00+01:00,9965,QH
2026-01-23T05:00:00+01:00,9994,QH
2026-01-23T05:15:00+01:00,9988,QH
2026-01-23T05:30:00+01:00,10106,QH
2026-01-23T05:45:00+01:00,10247,QH
2026-01-23T06:00:00+01:00,10321,QH
2026-01-23T06:15:00+01:00,10413,QH
2026-01-23T06:30:00+01:00,10450,QH
2026-01-23T06:45:00+01:00,10539,QH
2026-01-23T07:00:00+01:00,10837,QH
2026-01-23T07:15:00+01:00,10884,QH
2026-01-23T07:30:00+01:00,10868,QH
2026-01-23T07:45:00+01:00,10909,QH
2026-01-23T08:00:00+01:00,11220,QH
2026-01-23T08:15:00+01:00,11216,QH
2026-01-23T08:30:00+01:00,11247,QH
2026-01-23T08:45:00+01:00,11262,QH
2026-01-23T09:00:00+01:00,11452,QH
2026-01-23T09:15:00+01:00,11469,QH
2026-01-23T09:30:00+01:00,11494,QH
2026-01-23T09:45:00+01:00,11495,QH
2026-01-23T10:00:00+01:00,11373,QH
2026-01-23T10:15:00+01:00,11385,QH
2026-01-23T10:30:00+01:00,11404,QH
2026-01-23T10:45:00+01:00,11406,QH
2026-01-23T11:00:00+01:00,11336,QH
2026-01-23T11:15:00+01:00,11366,QH
2026-01-23T11:30:00+01:00,11366,QH
2026-01-23T11:45:00+01:00,11367,QH
2026-01-23T12:00:00+01:00,11391,QH
2026-01-23T12:15:00+01:00,11374,QH
2026-01-23T12:30:00+01:00,11371,QH
2026-01-23T12:45:00+01:00,11380,QH
2026-01-23T13:00:00+01:00,11384,QH
2026-01-23T13:15:00+01:00,11369,QH
2026-01-23T13:30:00+01:00,11366,QH
2026-01-23T13:45:00+01:00,11312,QH
2026-01-23T14:00:00+01:00,11019,QH
2026-01-23T14:15:00+01:00,10955,QH
2026-01-23T14:30:00+01:00,10911,QH
2026-01-23T14:45:00+01:00,10870,QH
2026-01-23T15:00:00+01:00,10819,QH
2026-01-23T15:15:00+01:00,10783,QH
2026-01-23T15:30:00+01:00,10753,QH
2026-01-23T15:45:00+01:00,10730,QH
2026-01-23T16:00:00+01:00,10739,QH
2026-01-23T16:15:00+01:00,10702,QH
2026-01-23T16:30:00+01:00,10662,QH
2026-01-23T16:45:00+01:00,10643,QH
2026-01-23T17:00:00+01:00,10683,QH
2026-01-23T17:15:00+01:00,10691,QH
2026-01-23T17:30:00+01:00,10674,QH
2026-01-23T17:45:00+01:00,10682,QH
2026-01-23T18:00:00+01:00,10634,QH
2026-01-23T18:15:00+01:00,10627,QH
2026-01-23T18:30:00+01:00,10635,QH
2026-01-23T18:45:00+01:00,10631,QH
2026-01-23T19:00:00+01:00,10443,QH
2026-01-23T19:15:00+01:00,10334,QH
2026-01-23T19:30:00+01:00,10321,QH
2026-01-23T19:45:00+01:00,10315,QH
2026-01-23T20:00:00+01:00,10321,QH
2026-01-23T20:15:00+01:00,10317,QH
2026-01-23T20:30:00+01:00,10320,QH
2026-01-23T20:45:00+01:00,10306,QH
2026-01-23T21:00:00+01:00,10271,QH
2026-01-23T21:15:00+01:00,10271,QH
2026-01-23T21:30:00+01:00,10268,QH
2026-01-23T21:45:00+01:00,10277,QH
2026-01-23T22:00:00+01:00,10244,QH
2026-01-23T22:15:00+01:00,10258,QH
2026-01-23T22:30:00+01:00,9949,QH
2026-01-23T22:45:00+01:00,9539,QH
2026-01-23T23:00:00+01:00,9291,QH
2026-01-23T23:15:00+01:00,9289,QH
2026-01-23T23:30:00+01:00,9289,QH
2026-01-23T23:45:00+01:00,9288,QH
