date,generation_plan_mw,granularity
2026-01-07T07:45:00+01:00,10980,QH
2026-01-07T08:00:00+01:00,11112,QH
2026-01-07T08:15:00+01:00,11134,QH
2026-01-07T08:30:00+01:00,11180,QH
2026-01-07T08:45:00+01:00,11222,QH
2026-01-07T09:00:00+01:00,11222,QH
2026-01-07T09:15:00+01:00,11278,QH
2026-01-07T09:30:00+01:00,11324,QH
2026-01-07T09:45:00+01:00,11403,QH
2026-01-07T10:00:00+01:00,11195,QH
2026-01-07T10:15:00+01:00,11260,QH
2026-01-07T10:30:00+01:00,11320,QH
2026-01-07T10:45:00+01:00,11363,QH
2026-01-07T11:00:00+01:00,11423,QH
2026-01-07T11:15:00+01:00,11456,QH
2026-01-07T11:30:00+01:00,11494,QH
2026-01-07T11:45:00+01:00,11499,QH
2026-01-07T12:00:00+01:00,11595,QH
2026-01-07T12:15:00+01:00,11581,QH
2026-01-07T12:30:00+01:00,11574,QH
2026-01-07T12:45:00+01:00,11546,QH
2026-01-07T13:00:00+01:00,11633,QH
2026-01-07T13:15:00+01:00,11579,QH
2026-01-07T13:30:00+01:00,11553,QH
2026-01-07T13:45:00+01:00,11486,QH
2026-01-07T14:00:00+01:00,11466,QH
2026-01-07T14:15:00+01:00,11401,QH
2026-01-07T14:30:00+01:00,11362,QH
2026-01-07T14:45:00+01:00,11297,QH
2026-01-07T15:00:00+01:00,11281,QH
2026-01-07T15:15:00+01:00,11205,QH
2026-01-07T15:30:00+01:00,11161,QH
2026-01-07T15:45:00+01:00,11114,QH
2026-01-07T16:00:00+01:00,11306,QH
2026-01-07T16:15:00+01:00,11306,QH
2026-01-07T16:30:00+01:00,11297,QH
2026-01-07T16:45:00+01:00,11290,QH
2026-01-07T17:00:00+01:00,11339,QH
2026-01-07T17:15:00+01:00,11344,QH
2026-01-07T17:30:00+01:00,11335,QH
2026-01-07T17:45:00+01:00,11320,QH
2026-01-07T18:00:00+01:00,11179,QH
2026-01-07T18:15:00+01:00,11186,QH
2026-01-07T18:30:00+01:00,11165,QH
2026-01-07T18:45:00+01:00,11177,QH
2026-01-07T19:00:00+01:00,11028,QH
2026-01-07T19:15:00+01:00,11032,QH
2026-01-07T19:30:00+01:00,11000,QH
2026-01-07T19:45:00+01:00,10988,QH
2026-01-07T20:00:00+01:00,10963,QH
2026-01-07T20:15:00+01:00,10939,QH
2026-01-07T20:30:00+01:00,10924,QH
2026-01-07T20:45:00+01:00,10908,QH
2026-01-07T21:00:00+01:00,10577,QH
2026-01-07T21:15:00+01:00,10549,QH
2026-01-07T21:30:00+01:00,10546,QH
2026-01-07T21:45:00+01:00,10543,QH
2026-01-07T22:00:00+01:00,10542,QH
2026-01-07T22:15:00+01:00,10525,QH
2026-01-07T22:30:00+01:00,10514,QH
2026-01-07T22:45:00+01:00,10510,QH
2026-01-07T23:00:00+01:00,10362,QH
2026-01-07T23:15:00+01:00,10283,QH
2026-01-07T23:30:00+01:00,9953,QH
2026-01-07T23:45:00+01:00,9369,QH
2026-01-08T00:00:00+01:00,9289,QH
2026-01-08T00:15:00+01:00,9384,QH
2026-01-08T00:30:00+01:00,8922,QH
2026-01-08T00:45:00+01:00,8749,QH
2026-01-08T01:00:00+01:00,8928,QH
2026-01-08T01:15:00+01:00,8836,QH
2026-01-08T01:30:00+01:00,8798,QH
2026-01-08T01:45:00+01:00,8676,QH
2026-01-08T02:00:00+01:00,8615,QH
2026-01-08T02:15:00+01:00,8559,QH
2026-01-08T02:30:00+01:00,8486,QH
2026-01-08T02:45:00+01:00,8532,QH
2026-01-08T03:00:00+01:00,8094,QH
2026-01-08T03:15:00+01:00,8200,QH
2026-01-08T03:30:00+01:00,8173,QH
2026-01-08T03:45:00+01:00,8221,QH
2026-01-08T04:00:00+01:00,8670,QH
2026-01-08T04:15:00+01:00,8801,QH
2026-01-08T04:30:00+01:00,8854,QH
2026-01-08T04:45:00+01:00,8906,QH
2026-01-08T05:00:00+01:00,8985,QH
2026-01-08T05:15:00+01:00,9024,QH
2026-01-08T05:30:00+01:00,9512,QH
2026-01-08T05:45:00+01:00,9592,QH
2026-01-08T06:00:00+01:00,10381,QH
2026-01-08T06:15:00+01:00,10459,QH
2026-01-08T06:30:00+01:00,10511,QH
2026-01-08T06:45:00+01:00,10569,QH
2026-01-08T07:00:00+01:00,10636,QH
2026-01-08T07:15:00+01:00,10643,QH
2026-01-08T07:30:00+01:00,10674,QH
2026-01-08T07:45:00+01:00,10672,QH
2026-01-08T08:00:00+01:00,10983,QH
2026-01-08T08:15:00+01:00,11038,QH
2026-01-08T08:30:00+01:00,11130,QH
2026-01-08T08:45:00+01:00,11222,QH
2026-01-08T09:00:00+01:00,11378,QH
2026-01-08T09:15:00+01:00,11488,QH
2026-01-08T09:30:00+01:00,11579,QH
2026-01-08T09:45:00+01:00,11651,QH
2026-01-08T10:00:00+01:00,11713,QH
2026-01-08T10:15:00+01:00,11780,QH
2026-01-08T10:30:00+01:00,11837,QH
2026-01-08T10:45:00+01:00,11885,QH
2026-01-08T11:00:00+01:00,12056,QH
2026-01-08T11:15:00+01:00,12056,QH
2026-01-08T11:30:00+01:00,12063,QH
2026-01-08T11:45:00+01:00,12070,QH
2026-01-08T12:00:00+01:00,12040,QH
2026-01-08T12:15:00+01:00,12010,QH
2026-01-08T12:30:00+01:00,11960,QH
2026-01-08T12:45:00+01:00,11907,QH
2026-01-08T13:00:00+01:00,11848,QH
2026-01-08T13:15:00+01:00,11798,QH
2026-01-08T13:30:00+01:00,11708,QH
2026-01-08T13:45:00+01:00,11636,QH
2026-01-08T14:00:00+01:00,11790,QH
2026-01-08T14:15:00+01:00,11690,QH
2026-01-08T14:30:00+01:00,11597,QH
2026-01-08T14:45:00+01:00,11505,QH
2026-01-08T15:00:00+01:00,11524,QH
2026-01-08T15:15:00+01:00,11456,QH
2026-01-08T15:30:00+01:00,11384,QH
2026-01-08T15:45:00+01:00,11332,QH
2026-01-08T16:00:00+01:00,11469,QH
2026-01-08T16:15:00+01:00,11453,QH
2026-01-08T16:30:00+01:00,11445,QH
2026-01-08T16:45:00+01:00,11441,QH
2026-01-08T17:00:00+01:00,11323,QH
2026-01-08T17:15:00+01:00,11322,QH
2026-01-08T17:30:00+01:00,11322,QH
2026-01-08T17:45:00+01:00,11314,QH
2026-01-08T18:00:00+01:00,11096,QH
2026-01-08T18:15:00+01:00,11089,QH
2026-01-08T18:30:00+01:00,11074,QH
2026-01-08T18:45:00+01:00,11076,QH
2026-01-08T19:00:00+01:00,10742,QH
2026-01-08T19:15:00+01:00,10753,QH
2026-01-08T19:30:00+01:00,10715,QH
2026-01-08T19:45:00+01:00,10741,QH
2026-01-08T20:00:00+01:00,10596,QH
2026-01-08T20:15:00+01:00,10595,QH
2026-01-08T20:30:00+01:00,10591,QH
2026-01-08T20:45:00+01:00,10585,QH
2026-01-08T21:00:00+01:00,10541,QH
2026-01-08T21:15:00+01:00,10534,QH
2026-01-08T21:30:00+01:00,10520,QH
2026-01-08T21:45:00+01:00,10506,QH
2026-01-08T22:00:00+01:00,10349,QH
2026-01-08T22:15:00+01:00,10253,QH
2026-01-08T22:30:00+01:00,10244,QH
2026-01-08T22:45:00+01:00,10234,QH
2026-01-08T23:00:00+01:00,10066,QH
2026-01-08T23:15:00+01:00,10135,QH
2026-01-08T23:30:00+01:00,9729,QH
2026-01-08T23:45:00+01:00,9211,QH
2026-01-09T00:00:00+01:00,9784,QH
2026-01-09T00:15:00+01:00,9417,QH
2026-01-09T00:30:00+01:00,9107,QH
2026-01-09T00:45:00+01:00,8673,QH
2026-01-09T01:00:00+01:00,8842,QH
2026-01-09T01:15:00+01:00,8734,QH
2026-01-09T01:30:00+01:00,8675,QH
2026-01-09T01:45:00+01:00,8602,QH
2026-01-09T02:00:00+01:00,8256,QH
2026-01-09T02:15:00+01:00,8111,QH
2026-01-09T02:30:00+01:00,8300,QH
2026-01-09T02:45:00+01:00,8140,QH
2026-01-09T03:00:00+01:00,7745,QH
2026-01-09T03:15:00+01:00,7794,QH
2026-01-09T03:30:00+01:00,7721,QH
2026-01-09T03:45:00+01:00,7793,QH
2026-01-09T04:00:00+01:00,8081,QH
2026-01-09T04:15:00+01:00,8267,QH
2026-01-09T04:30:00+01:00,8470,QH
2026-01-09T04:45:00+01:00,8449,QH
2026-01-09T05:00:00+01:00,8863,QH
2026-01-09T05:15:00+01:00,9206,QH
2026-01-09T05:30:00+01:00,9601,QH
2026-01-09T05:45:00+01:00,9763,QH
2026-01-09T06:00:00+01:00,9714,QH
2026-01-09T06:15:00+01:00,10379,QH
2026-01-09T06:30:00+01:00,10440,QH
2026-01-09T06:45:00+01:00,10529,QH
2026-01-09T07:00:00+01:00,10785,QH
2026-01-09T07:15:00+01:00,10809,QH
2026-01-09T07:30:00+01:00,10808,QH
2026-01-09T07:45:00+01:00,10805,QH
2026-01-09T08:00:00+01:00,10918,QH
2026-01-09T08:15:00+01:00,10929,QH
2026-01-09T08:30:00+01:00,10942,QH
2026-01-09T08:45:00+01:00,10952,QH
2026-01-09T09:00:00+01:00,10893,QH
2026-01-09T09:15:00+01:00,10897,QH
2026-01-09T09:30:00+01:00,10890,QH
2026-01-09T09:45:00+01:00,10917,QH
2026-01-09T10:00:00+01:00,10842,QH
2026-01-09T10:15:00+01:00,10892,QH
2026-01-09T10:30:00+01:00,10890,QH
2026-01-09T10:45:00+01:00,10903,QH
2026-01-09T11:00:00+01:00,10846,QH
2026-01-09T11:15:00+01:00,10837,QH
2026-01-09T11:30:00+01:00,10855,QH
2026-01-09T11:45:00+01:00,10843,QH
2026-01-09T12:00:00+01:00,10868,QH
2026-01-09T12:15:00+01:00,10866,QH
2026-01-09T12:30:00+01:00,10866,QH
2026-01-09T12:45:00+01:00,10870,QH
2026-01-09T13:00:00+01:00,10854,QH
2026-01-09T13:15:00+01:00,10839,QH
2026-01-09T13:30:00+01:00,10807,QH
2026-01-09T13:45:00+01:00,10796,QH
2026-01-09T14:00:00+01:00,10866,QH
2026-01-09T14:15:00+01:00,10828,QH
2026-01-09T14:30:00+01:00,10816,QH
2026-01-09T14:45:00+01:00,10813,QH
2026-01-09T15:00:00+01:00,10836,QH
2026-01-09T15:15:00+01:00,10821,QH
2026-01-09T15:30:00+01:00,10783,QH
2026-01-09T15:45:00+01:00,10790,QH
2026-01-09T16:00:00+01:00,10705,QH
2026-01-09T16:15:00+01:00,10682,QH
2026-01-09T16:30:00+01:00,10667,QH
2026-01-09T16:45:00+01:00,10683,QH
2026-01-09T17:00:00+01:00,10577,QH
2026-01-09T17:15:00+01:00,10572,QH
2026-01-09T17:30:00+01:00,10569,QH
2026-01-09T17:45:00+01:00,10592,QH
2026-01-09T18:00:00+01:00,10554,QH
2026-01-09T18:15:00+01:00,10544,QH
2026-01-09T18:30:00+01:00,10543,QH
2026-01-09T18:45:00+01:00,10536,QH
2026-01-09T19:00:00+01:00,10526,QH
2026-01-09T19:15:00+01:00,10509,QH
2026-01-09T19:30:00+01:00,10511,QH
2026-01-09T19:45:00+01:00,10501,QH
2026-01-09T20:00:00+01:00,10377,QH
2026-01-09T20:15:00+01:00,10283,QH
2026-01-09T20:30:00+01:00,10270,QH
2026-01-09T20:45:00+01:00,10263,QH
2026-01-09T21:00:00+01:00,10328,QH
2026-01-09T21:15:00+01:00,10321,QH
2026-01-09T21:30:00+01:00,10297,QH
2026-01-09T21:45:00+01:00,10290,QH
2026-01-09T22:00:00+01:00,10242,QH
2026-01-09T22:15:00+01:00,10194,QH
2026-01-09T22:30:00+01:00,9848,QH
2026-01-09T22:45:00+01:00,9351,QH
2026-01-09T23:00:00+01:00,9146,QH
2026-01-09T23:15:00+01:00,9136,QH
2026-01-09T23:30:00+01:00,9121,QH
2026-01-09T23:45:00+01:00,9109,QH
2026-01-10T00:00:00+01:00,8755,QH
2026-01-10T00:15:00+01:00,8796,QH
2026-01-10T00:30:00+01:00,8785,QH
2026-01-10T00:45:00+01:00,8474,QH
2026-01-10T01:00:00+01:00,8378,QH
2026-01-10T01:15:00+01:00,7958,QH
2026-01-10T01:30:00+01:00,7954,QH
2026-01-10T01:45:00+01:00,7855,QH
2026-01-10T02:00:00+01:00,7840,QH
2026-01-10T02:15:00+01:00,7740,QH
2026-01-10T02:30:00+01:00,7745,QH
2026-01-10T02:45:00+01:00,7746,QH
2026-01-10T03:00:00+01:00,7781,QH
2026-01-10T03:15:00+01:00,7771,QH
2026-01-10T03:30:00+01:00,7767,QH
2026-01-10T03:45:00+01:00,7771,QH
2026-01-10T04:00:00+01:00,7758,QH
2026-01-10T04:15:00+01:00,7757,QH
2026-01-10T04:30:00+01:00,7773,QH
2026-01-10T04:45:00+01:00,7767,QH
2026-01-10T05:00:00+01:00,7870,QH
2026-01-10T05:15:00+01:00,8032,QH
2026-01-10T05:30:00+01:00,8294,QH
2026-01-10T05:45:00+01:00,8631,QH
2026-01-10T06:00:00+01:00,9114,QH
2026-01-10T06:15:00+01:00,9598,QH
2026-01-10T06:30:00+01:00,9733,QH
2026-01-10T06:45:00+01:00,9794,QH
2026-01-10T07:00:00+01:00,9965,QH
2026-01-10T07:15:00+01:00,9962,QH
2026-01-10T07:30:00+01:00,9979,QH
2026-01-10T07:45:00+01:00,9997,QH
2026-01-10T08:00:00+01:00,10017,QH
2026-01-10T08:15:00+01:00,10027,QH
2026-01-10T08:30:00+01:00,10045,QH
2026-01-10T08:45:00+01:00,10090,QH
2026-01-10T09:00:00+01:00,10415,QH
2026-01-10T09:15:00+01:00,10450,QH
2026-01-10T09:30:00+01:00,10478,QH
2026-01-10T09:45:00+01:00,10509,QH
2026-01-10T10:00:00+01:00,10310,QH
2026-01-10T10:15:00+01:00,10330,QH
2026-01-10T10:30:00+01:00,10371,QH
2026-01-10T10:45:00+01:00,10385,QH
2026-01-10T11:00:00+01:00,10390,QH
2026-01-10T11:15:00+01:00,10401,QH
2026-01-10T11:30:00+01:00,10405,QH
2026-01-10T11:45:00+01:00,10419,QH
2026-01-10T12:00:00+01:00,10316,QH
2026-01-10T12:15:00+01:00,10314,QH
2026-01-10T12:30:00+01:00,10305,QH
2026-01-10T12:45:00+01:00,10306,QH
2026-01-10T13:00:00+01:00,10273,QH
2026-01-10T13:15:00+01:00,10264,QH
2026-01-10T13:30:00+01:00,10251,QH
2026-01-10T13:45:00+01:00,10238,QH
2026-01-10T14:00:00+01:00,10204,QH
2026-01-10T14:15:00+01:00,10167,QH
2026-01-10T14:30:00+01:00,10140,QH
2026-01-10T14:45:00+01:00,10101,QH
2026-01-10T15:00:00+01:00,10083,QH
2026-01-10T15:15:00+01:00,10054,QH
2026-01-10T15:30:00+01:00,10025,QH
2026-01-10T15:45:00+01:00,10016,QH
2026-01-10T16:00:00+01:00,10427,QH
2026-01-10T16:15:00+01:00,10432,QH
2026-01-10T16:30:00+01:00,10424,QH
2026-01-10T16:45:00+01:00,10455,QH
2026-01-10T17:00:00+01:00,10607,QH
2026-01-10T17:15:00+01:00,10588,QH
2026-01-10T17:30:00+01:00,10597,QH
2026-01-10T17:45:00+01:00,10597,QH
2026-01-10T18:00:00+01:00,10537,QH
2026-01-10T18:15:00+01:00,10530,QH
2026-01-10T18:30:00+01:00,10538,QH
2026-01-10T18:45:00+01:00,10505,QH
2026-01-10T19:00:00+01:00,10184,QH
2026-01-10T19:15:00+01:00,10150,QH
2026-01-10T19:30:00+01:00,10148,QH
2026-01-10T19:45:00+01:00,10141,QH
2026-01-10T20:00:00+01:00,10050,QH
2026-01-10T20:15:00+01:00,10039,QH
2026-01-10T20:30:00+01:00,10040,QH
2026-01-10T20:45:00+01:00,10036,QH
2026-01-10T21:00:00+01:00,9999,QH
2026-01-10T21:15:00+01:00,9990,QH
2026-01-10T21:30:00+01:00,9980,QH
2026-01-10T21:45:00+01:00,9968,QH
2026-01-10T22:00:00+01:00,9970,QH
2026-01-10T22:15:00+01:00,9952,QH
2026-01-10T22:30:00+01:00,9941,QH
2026-01-10T22:45:00+01:00,9937,QH
2026-01-10T23:00:00+01:00,9813,QH
2026-01-10T23:15:00+01:00,9726,QH
2026-01-10T23:30:00+01:00,9496,QH
2026-01-10T23:45:00+01:00,8944,QH
2026-01-11T00:00:00+01:00,9361,QH
2026-01-11T00:15:00+01:00,9600,QH
2026-01-11T00:30:00+01:00,9557,QH
2026-01-11T00:45:00+01:00,9560,QH
2026-01-11T01:00:00+01:00,9576,QH
2026-01-11T01:15:00+01:00,9578,QH
2026-01-11T01:30:00+01:00,9578,QH
2026-01-11T01:45:00+01:00,9587,QH
2026-01-11T02:00:00+01:00,9585,QH
2026-01-11T02:15:00+01:00,9590,QH
2026-01-11T02:30:00+01:00,9594,QH
2026-01-11T02:45:00+01:00,9441,QH
2026-01-11T03:00:00+01:00,8924,QH
2026-01-11T03:15:00+01:00,8872,QH
2026-01-11T03:30:00+01:00,8832,QH
2026-01-11T03:45:00+01:00,8794,QH
2026-01-11T04:00:00+01:00,8699,QH
2026-01-11T04:15:00+01:00,8627,QH
2026-01-11T04:30:00+01:00,8574,QH
2026-01-11T04:45:00+01:00,8569,QH
2026-01-11T05:00:00+01:00,8611,QH
2026-01-11T05:15:00+01:00,8592,QH
2026-01-11T05:30:00+01:00,8657,QH
2026-01-11T05:45:00+01:00,8076,QH
2026-01-11T06:00:00+01:00,7975,QH
2026-01-11T06:15:00+01:00,8080,QH
2026-01-11T06:30:00+01:00,8081,QH
2026-01-11T06:45:00+01:00,8874,QH
2026-01-11T07:00:00+01:00,8771,QH
2026-01-11T07:15:00+01:00,8940,QH
2026-01-11T07:30:00+01:00,8999,QH
2026-01-11T07:45:00+01:00,9134,QH
2026-01-11T08:00:00+01:00,9668,QH
2026-01-11T08:15:00+01:00,9711,QH
2026-01-11T08:30:00+01:00,9767,QH
2026-01-11T08:45:00+01:00,9802,QH
2026-01-11T09:00:00+01:00,9941,QH
2026-01-11T09:15:00+01:00,9994,QH
2026-01-11T09:30:00+01:00,10095,QH
2026-01-11T09:45:00+01:00,10192,QH
2026-01-11T10:00:00+01:00,10182,QH
2026-01-11T10:15:00+01:00,10280,QH
2026-01-11T10:30:00+01:00,10356,QH
2026-01-11T10:45:00+01:00,10418,QH
2026-01-11T11:00:00+01:00,10494,QH
2026-01-11T11:15:00+01:00,10525,QH
2026-01-11T11:30:00+01:00,10573,QH
2026-01-11T11:45:00+01:00,10587,QH
2026-01-11T12:00:00+01:00,10639,QH
2026-01-11T12:15:00+01:00,10621,QH
2026-01-11T12:30:00+01:00,10605,QH
2026-01-11T12:45:00+01:00,10585,QH
2026-01-11T13:00:00+01:00,10562,QH
2026-01-11T13:15:00+01:00,10511,QH
2026-01-11T13:30:00+01:00,10460,QH
2026-01-11T13:45:00+01:00,10397,QH
2026-01-11T14:00:00+01:00,10335,QH
2026-01-11T14:15:00+01:00,10251,QH
2026-01-11T14:30:00+01:00,10167,QH
2026-01-11T14:45:00+01:00,10076,QH
2026-01-11T15:00:00+01:00,9984,QH
2026-01-11T15:15:00+01:00,9888,QH
2026-01-11T15:30:00+01:00,9812,QH
2026-01-11T15:45:00+01:00,9740,QH
2026-01-11T16:00:00+01:00,9717,QH
2026-01-11T16:15:00+01:00,9681,QH
2026-01-11T16:30:00+01:00,9661,QH
2026-01-11T16:45:00+01:00,9656,QH
2026-01-11T17:00:00+01:00,9911,QH
2026-01-11T17:15:00+01:00,9893,QH
2026-01-11T17:30:00+01:00,9897,QH
2026-01-11T17:45:00+01:00,9894,QH
2026-01-11T18:00:00+01:00,9808,QH
2026-01-11T18:15:00+01:00,9805,QH
2026-01-11T18:30:00+01:00,9805,QH
2026-01-11T18:45:00+01:00,9812,QH
2026-01-11T19:00:00+01:00,9705,QH
2026-01-11T19:15:00+01:00,9704,QH
2026-01-11T19:30:00+01:00,9701,QH
2026-01-11T19:45:00+01:00,9704,QH
2026-01-11T20:00:00+01:00,9626,QH
2026-01-11T20:15:00+01:00,9645,QH
2026-01-11T20:30:00+01:00,9636,QH
2026-01-11T20:45:00+01:00,9614,QH
2026-01-11T21:00:00+01:00,9617,QH
2026-01-11T21:15:00+01:00,9605,QH
2026-01-11T21:30:00+01:00,9596,QH
2026-01-11T21:45:00+01:00,9586,QH
2026-01-11T22:00:00+01:00,9581,QH
2026-01-11T22:15:00+01:00,9557,QH
2026-01-11T22:30:00+01:00,9292,QH
2026-01-11T22:45:00+01:00,8843,QH
2026-01-11T23:00:00+01:00,8662,QH
2026-01-11T23:15:00+01:00,8656,QH
2026-01-11T23:30:00+01:00,8650,QH
2026-01-11T23:45:00+01:00,8621,QH
2026-01-12T00:00:00+01:00,8368,QH
2026-01-12T00:15:00+01:00,8190,QH
2026-01-12T00:30:00+01:00,8313,QH
2026-01-12T00:45:00+01:00,7936,QH
2026-01-12T01:00:00+01:00,8047,QH
2026-01-12T01:15:00+01:00,7978,QH
2026-01-12T01:30:00+01:00,7995,QH
2026-01-12T01:45:00+01:00,7993,QH
2026-01-12T02:00:00+01:00,8036,QH
2026-01-12T02:15:00+01:00,8033,QH
2026-01-12T02:30:00+01:00,8011,QH
2026-01-12T02:45:00+01:00,8076,QH
2026-01-12T03:00:00+01:00,8035,QH
2026-01-12T03:15:00+01:00,8148,QH
2026-01-12T03:30:00+01:00,8126,QH
2026-01-12T03:45:00+01:00,8472,QH
2026-01-12T04:00:00+01:00,8949,QH
2026-01-12T04:15:00+01:00,9105,QH
2026-01-12T04:30:00+01:00,9181,QH
2026-01-12T04:45:00+01:00,9344,QH
2026-01-12T05:00:00+01:00,9374,QH
2026-01-12T05:15:00+01:00,9840,QH
2026-01-12T05:30:00+01:00,10170,QH
2026-01-12T05:45:00+01:00,10120,QH
2026-01-12T06:00:00+01:00,10434,QH
2026-01-12T06:15:00+01:00,10463,QH
2026-01-12T06:30:00+01:00,10539,QH
2026-01-12T06:45:00+01:00,10570,QH
2026-01-12T07:00:00+01:00,10932,QH
2026-01-12T07:15:00+01:00,10956,QH
2026-01-12T07:30:00+01:00,10966,QH
2026-01-12T07:45:00+01:00,10977,QH
2026-01-12T08:00:00+01:00,11118,QH
2026-01-12T08:15:00+01:00,11157,QH
2026-01-12T08:30:00+01:00,11198,QH
2026-01-12T08:45:00+01:00,11229,QH
2026-01-12T09:00:00+01:00,11255,QH
2026-01-12T09:15:00+01:00,11295,QH
2026-01-12T09:30:00+01:00,11309,QH
2026-01-12T09:45:00+01:00,11346,QH
2026-01-12T10:00:00+01:00,11281,QH
2026-01-12T10:15:00+01:00,11306,QH
2026-01-12T10:30:00+01:00,11294,QH
2026-01-12T10:45:00+01:00,11302,QH
2026-01-12T11:00:00+01:00,11313,QH
2026-01-12T11:15:00+01:00,11297,QH
2026-01-12T11:30:00+01:00,11308,QH
2026-01-12T11:45:00+01:00,11291,QH
2026-01-12T12:00:00+01:00,11312,QH
2026-01-12T12:15:00+01:00,11308,QH
2026-01-12T12:30:00+01:00,11282,QH
2026-01-12T12:45:00+01:00,11249,QH
2026-01-12T13:00:00+01:00,11359,QH
2026-01-12T13:15:00+01:00,11330,QH
2026-01-12T13:30:00+01:00,11297,QH
2026-01-12T13:45:00+01:00,11263,QH
2026-01-12T14:00:00+01:00,11432,QH
2026-01-12T14:15:00+01:00,11433,QH
2026-01-12T14:30:00+01:00,11401,QH
2026-01-12T14:45:00+01:00,11382,QH
2026-01-12T15:00:00+01:00,11436,QH
2026-01-12T15:15:00+01:00,11411,QH
2026-01-12T15:30:00+01:00,11400,QH
2026-01-12T15:45:00+01:00,11398,QH
2026-01-12T16:00:00+01:00,11488,QH
2026-01-12T16:15:00+01:00,11494,QH
2026-01-12T16:30:00+01:00,11491,QH
2026-01-12T16:45:00+01:00,11484,QH
2026-01-12T17:00:00+01:00,11495,QH
2026-01-12T17:15:00+01:00,11488,QH
2026-01-12T17:30:00+01:00,11493,QH
2026-01-12T17:45:00+01:00,11478,QH
2026-01-12T18:00:00+01:00,11321,QH
2026-01-12T18:15:00+01:00,11316,QH
2026-01-12T18:30:00+01:00,11323,QH
2026-01-12T18:45:00+01:00,11318,QH
2026-01-12T19:00:00+01:00,11337,QH
2026-01-12T19:15:00+01:00,11329,QH
2026-01-12T19:30:00+01:00,11311,QH
2026-01-12T19:45:00+01:00,11289,QH
2026-01-12T20:00:00+01:00,11127,QH
2026-01-12T20:15:00+01:00,11116,QH
2026-01-12T20:30:00+01:00,11121,QH
2026-01-12T20:45:00+01:00,11083,QH
2026-01-12T21:00:00+01:00,10916,QH
2026-01-12T21:15:00+01:00,10894,QH
2026-01-12T21:30:00+01:00,10874,QH
2026-01-12T21:45:00+01:00,10844,QH
2026-01-12T22:00:00+01:00,10516,QH
2026-01-12T22:15:00+01:00,10445,QH
2026-01-12T22:30:00+01:00,10435,QH
2026-01-12T22:45:00+01:00,10440,QH
2026-01-12T23:00:00+01:00,10437,QH
2026-01-12T23:15:00+01:00,10441,QH
2026-01-12T23:30:00+01:00,10441,QH
2026-01-12T23:45:00+01:00,10436,QH
2026-01-13T00:00:00+01:00,9889,QH
2026-01-13T00:15:00+01:00,9913,QH
2026-01-13T00:30:00+01:00,9424,QH
2026-01-13T00:45:00+01:00,9433,QH
2026-01-13T01:00:00+01:00,9466,QH
2026-01-13T01:15:00+01:00,9457,QH
2026-01-13T01:30:00+01:00,9464,QH
2026-01-13T01:45:00+01:00,9463,QH
2026-01-13T02:00:00+01:00,9468,QH
2026-01-13T02:15:00+01:00,9466,QH
2026-01-13T02:30:00+01:00,9471,QH
2026-01-13T02:45:00+01:00,9476,QH
2026-01-13T03:00:00+01:00,9476,QH
2026-01-13T03:15:00+01:00,9477,QH
2026-01-13T03:30:00+01:00,9483,QH
2026-01-13T03:45:00+01:00,9488,QH
2026-01-13T04:00:00+01:00,9532,QH
2026-01-13T04:15:00+01:00,9543,QH
2026-01-13T04:30:00+01:00,9548,QH
2026-01-13T04:45:00+01:00,9581,QH
2026-01-13T05:00:00+01:00,9608,QH
2026-01-13T05:15:00+01:00,9635,QH
2026-01-13T05:30:00+01:00,10756,QH
2026-01-13T05:45:00+01:00,10834,QH
2026-01-13T06:00:00+01:00,10919,QH
2026-01-13T06:15:00+01:00,10934,QH
2026-01-13T06:30:00+01:00,10941,QH
2026-01-13T06:45:00+01:00,10948,QH
2026-01-13T07:00:00+01:00,10983,QH
2026-01-13T07:15:00+01:00,10990,QH
2026-01-13T07:30:00+01:00,10990,QH
2026-01-13T07:45:00+01:00,11014,QH
2026-01-13T08:00:00+01:00,11383,QH
2026-01-13T08:15:00+01:00,11410,QH
2026-01-13T08:30:00+01:00,11436,QH
2026-01-13T08:45:00+01:00,11430,QH
2026-01-13T09:00:00+01:00,11451,QH
2026-01-13T09:15:00+01:00,11472,QH
2026-01-13T09:30:00+01:00,11476,QH
2026-01-13T09:45:00+01:00,11453,QH
2026-01-13T10:00:00+01:00,11472,QH
2026-01-13T10:15:00+01:00,11466,QH
2026-01-13T10:30:00+01:00,11476,QH
2026-01-13T10:45:00+01:00,11512,QH
2026-01-13T11:00:00+01:00,11329,QH
2026-01-13T11:15:00+01:00,11369,QH
2026-01-13T11:30:00+01:00,11373,QH
2026-01-13T11:45:00+01:00,11388,QH
2026-01-13T12:00:00+01:00,11392,QH
2026-01-13T12:15:00+01:00,11393,QH
2026-01-13T12:30:00+01:00,11396,QH
2026-01-13T12:45:00+01:00,11395,QH
2026-01-13T13:00:00+01:00,11526,QH
2026-01-13T13:15:00+01:00,11510,QH
2026-01-13T13:30:00+01:00,11495,QH
2026-01-13T13:45:00+01:00,11454,QH
2026-01-13T14:00:00+01:00,11442,QH
2026-01-13T14:15:00+01:00,11410,QH
2026-01-13T14:30:00+01:00,11391,QH
2026-01-13T14:45:00+01:00,11323,QH
2026-01-13T15:00:00+01:00,11370,QH
2026-01-13T15:15:00+01:00,11319,QH
2026-01-13T15:30:00+01:00,11297,QH
