date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-02-13T19:00:00+01:00,43,3202.6,0,1069.9,145,891.8,382.9,0,4789,HR
2026-02-13T20:00:00+01:00,29.5,2900.2,0,1077,144.5,493.3,153,0,4789.8,HR
2026-02-13T21:00:00+01:00,20.3,2616.5,0,1055.4,145,0,116,0,4753,HR
2026-02-13T22:00:00+01:00,10.4,2616.5,0,1015,144.6,0,116,0,4605.5,HR
2026-02-13T23:00:00+01:00,4.8,2616.5,0,896.7,144.9,0,140.7,0,4430.3,HR
2026-02-14T00:00:00+01:00,4.7,2613.5,0,162.1,144.4,0,126,0,4105.4,HR
2026-02-14T01:00:00+01:00,8,2611,0,162.1,143.8,0,126,0,3929.2,HR
2026-02-14T02:00:00+01:00,6.2,2613.4,0,162.1,143.8,0,126,0,3968.6,HR
2026-02-14T03:00:00+01:00,6.3,2616.5,0,162.1,144.2,0,126,0,3976.3,HR
2026-02-14T04:00:00+01:00,9.9,2616.5,0,180.4,143.8,0,126,0,3987.3,HR
2026-02-14T05:00:00+01:00,8.2,2620,0,197.1,143.4,0,126,0,3997.8,HR
2026-02-14T06:00:00+01:00,9.1,2627,0,261.5,145.4,0,120.7,0,4106.8,HR
2026-02-14T07:00:00+01:00,14.4,2623.6,17.5,725.9,145.8,0,131,0,4147.4,HR
2026-02-14T08:00:00+01:00,21.3,2619.8,106.6,1049.3,145.2,0,131,0,4310.9,HR
2026-02-14T09:00:00+01:00,29.8,2619.8,277.6,1070.2,145.4,0,131,0,4344.1,HR
2026-02-14T10:00:00+01:00,30.7,2608.3,434,1061.9,145.6,0,123.7,0,4213.8,HR
2026-02-14T11:00:00+01:00,31.2,2608.3,496.6,1056.5,145.2,0,123.7,0,4171.5,HR
2026-02-14T12:00:00+01:00,35.8,2608.3,521.9,1027.7,145,0,120.1,0,4199.6,HR
2026-02-14T13:00:00+01:00,36,2608.3,385.1,1053.4,145.1,0,120.8,0,4259,HR
2026-02-14T14:00:00+01:00,43.4,2604.9,232.7,1051.9,143.9,0,120.2,0,4276.5,HR
2026-02-14T15:00:00+01:00,50.9,2604.9,108.4,1066.4,144.7,0,124.5,0,4337.5,HR
2026-02-14T16:00:00+01:00,52.2,2608.3,28.3,1063.5,145.3,717.5,129.4,0,4364.3,HR
2026-02-14T17:00:00+01:00,59.2,2611.6,21.6,1070.3,145.7,976.4,182.3,0,4366.9,HR
2026-02-14T18:00:00+01:00,67.6,2612.1,0,1079.7,146.4,1015.8,370.8,0,4391.3,HR
2026-02-14T19:00:00+01:00,57,2612.2,0,1082.4,145.7,1001.2,164.1,0,4401,HR
2026-02-14T20:00:00+01:00,61.5,2615.4,0,1062.8,146.1,717.8,126.4,0,4372.1,HR
2026-02-14T21:00:00+01:00,54.6,2636.3,0,1056.7,145.2,1.4,126.4,0,4298,HR
2026-02-14T22:00:00+01:00,52.7,2636.3,0,1032.3,145.3,0,126.4,0,4111.9,HR
2026-02-14T23:00:00+01:00,55.6,2636.3,0,1021.7,145.1,0,126.4,0,3970.4,HR
2026-02-15T00:00:00+01:00,50.5,2631.8,0,1010.9,144.4,0,130.3,0,3872.7,HR
2026-02-15T01:00:00+01:00,46.3,2627.9,0,158.8,144.2,0,130.3,0,3807.3,HR
2026-02-15T02:00:00+01:00,41.9,2628.7,0,155.7,144.3,0,130.3,0,3842.4,HR
2026-02-15T03:00:00+01:00,42.1,2627.3,0,158.8,144,0,130,0,3852.6,HR
2026-02-15T04:00:00+01:00,39.9,2628.9,0,168.9,143.4,0,127.8,0,3873.3,HR
2026-02-15T05:00:00+01:00,47.6,2628.6,0,183.5,143.4,0,127.8,0,3879.4,HR
2026-02-15T06:00:00+01:00,45.5,2628.6,0,206.2,144.4,0,122,0,3988.3,HR
2026-02-15T07:00:00+01:00,42.7,2625,22.3,212,145.2,0,128.9,0,3998,HR
2026-02-15T08:00:00+01:00,43.7,2625,53,213.8,144.8,0,128.9,0,3905.2,HR
2026-02-15T09:00:00+01:00,48.8,2625.4,158.7,218,144.4,0,124.6,0,3916.8,HR
2026-02-15T10:00:00+01:00,44.2,2617.8,335.7,206.7,146.2,0,120.1,0,3900.8,HR
2026-02-15T11:00:00+01:00,42,2616,429.3,210.1,146.4,0,120.1,0,3793.5,HR
2026-02-15T12:00:00+01:00,42.1,2624.6,522.7,203.3,146.2,0,120.1,0,3430.5,HR
2026-02-15T13:00:00+01:00,41.2,2627.9,608.9,200.3,145.2,0,122.8,0,3121.3,HR
2026-02-15T14:00:00+01:00,41,2627.9,513.4,197.1,144.7,0,122.4,0,3131,HR
2026-02-15T15:00:00+01:00,39.5,2627.9,306.1,202.8,144.9,0,123.9,0,3557.1,HR
2026-02-15T16:00:00+01:00,34.3,2630.4,68,218,145.8,0,128.2,0,4077.7,HR
2026-02-15T17:00:00+01:00,40.7,2631.1,22.3,228.2,145.6,0,131.7,0,4109.6,HR
2026-02-15T18:00:00+01:00,48.3,2628.1,0,235.2,146.3,47.8,133.9,0,4172.3,HR
2026-02-15T19:00:00+01:00,65.1,2628.1,0,237.4,146.6,41.7,134.4,0,4242.2,HR
2026-02-15T20:00:00+01:00,42.9,2628.1,0,228.8,146.3,161.2,130,0,4263.6,HR
2026-02-15T21:00:00+01:00,47.4,2624.9,0,221.5,145.5,0,130,0,4272.1,HR
2026-02-15T22:00:00+01:00,59.2,2628.2,0,190.7,145.4,0,130,0,4043.9,HR
2026-02-15T23:00:00+01:00,71.4,2631.3,0,178,144.9,0,130,0,3866.4,HR
2026-02-16T00:00:00+01:00,80,2631.1,0,174.9,144.8,0,129.4,0,3774,HR
2026-02-16T01:00:00+01:00,97.8,2631.1,0,174.9,145,0,129.4,0,3758.1,HR
2026-02-16T02:00:00+01:00,89.2,2631.1,0,177.1,144.9,0,129.4,0,3844.2,HR
2026-02-16T03:00:00+01:00,92.1,2634.5,0,181.1,144.5,0,129.4,0,4039.2,HR
2026-02-16T04:00:00+01:00,86.5,2670.4,0,210.2,143.9,0,129.4,0,4177,HR
2026-02-16T05:00:00+01:00,77.1,2701.1,0,302.4,143.5,0,132.3,0,4492.2,HR
2026-02-16T06:00:00+01:00,56.1,2709,0,908.1,144.6,0,135.8,0,5033.3,HR
2026-02-16T07:00:00+01:00,54.7,2709.3,22.3,1073.6,143.2,0.4,143.3,0,5195.5,HR
2026-02-16T08:00:00+01:00,48.2,2716.3,71.4,1114.3,142.2,374.7,164.4,0,5268.1,HR
2026-02-16T09:00:00+01:00,44.9,2719.9,136.4,1092.9,142,0,158.2,0,5257.5,HR
2026-02-16T10:00:00+01:00,49.4,2699.4,200.9,1099.3,141.9,0,139.2,0,5236.4,HR
2026-02-16T11:00:00+01:00,51.5,2696.3,242.4,1086.1,142.2,0,134.4,0,5255.8,HR
2026-02-16T12:00:00+01:00,62.6,2746.2,220.4,1075.3,141.5,0,133.5,0,5267.3,HR
2026-02-16T13:00:00+01:00,73.7,2758.2,208.6,1006.5,141.8,0,133.9,0,5248.2,HR
2026-02-16T14:00:00+01:00,92.5,2767.1,185.4,1036.4,143.9,0,133.9,0,5231.8,HR
2026-02-16T15:00:00+01:00,84.8,2768.5,135.2,1032,144.5,62.7,136.5,0,5237.5,HR
2026-02-16T16:00:00+01:00,69.4,2812.4,37.8,1086.2,145.9,64.5,146.8,0,5285.1,HR
2026-02-16T17:00:00+01:00,59.5,2813.1,21.9,1103.5,144.6,544.2,235.3,0,5349,HR
2026-02-16T18:00:00+01:00,67.4,2785.5,0,1106.1,144.6,747.9,150.7,0,5368.2,HR
2026-02-16T19:00:00+01:00,63.2,2793.8,0,1099.7,146.2,439.4,145.4,0,5305.5,HR
2026-02-16T20:00:00+01:00,57.2,2812.2,0,1086.9,146.1,61.8,142.2,0,5259.8,HR
2026-02-16T21:00:00+01:00,55.5,2814.8,0,1055.4,146,0,142.2,0,5216.3,HR
2026-02-16T22:00:00+01:00,63.8,2823.2,0,1035.1,144.8,0,142.2,0,5055.5,HR
2026-02-16T23:00:00+01:00,77.5,2845.7,0,1006.3,144.5,0,145.1,0,4985.2,HR
2026-02-17T00:00:00+01:00,73.5,2862,0,962.6,144.7,0,145.1,0,4598.6,HR
2026-02-17T01:00:00+01:00,76.1,2886.5,0,991.2,144.7,0,145.1,0,4583.7,HR
2026-02-17T02:00:00+01:00,79.2,2898,0,980,144.5,0,145.1,0,4573.3,HR
2026-02-17T03:00:00+01:00,71.7,2902.8,0,970.5,144.3,0,145.1,0,4570.8,HR
2026-02-17T04:00:00+01:00,60.9,2909.1,0,1005.8,144.2,0,145.1,0,4562.2,HR
2026-02-17T05:00:00+01:00,61.4,2909.5,0,1018.5,143.2,0,145.1,0,4564,HR
2026-02-17T06:00:00+01:00,62.8,2913.3,0,1101.4,144.1,0,147.3,0,5227.8,HR
2026-02-17T07:00:00+01:00,70.3,2913.9,21.5,1109.5,143.9,241.2,520.8,0,5279.3,HR
2026-02-17T08:00:00+01:00,80.9,2936.7,32.3,1107.2,143.1,659.5,507.5,0,5130.1,HR
2026-02-17T09:00:00+01:00,70.2,2938.5,119.3,1105.1,143.9,546.2,156.5,0,5141.8,HR
2026-02-17T10:00:00+01:00,64.7,2943.7,247.5,1005.8,141.8,401.5,155.6,0,5029.2,HR
2026-02-17T11:00:00+01:00,48.9,2904.8,444.4,1078.5,140.7,523.6,152.1,0,5002.1,HR
2026-02-17T12:00:00+01:00,48,2929.8,612.9,1004.4,143.5,159.8,152.5,0,5006.7,HR
2026-02-17T13:00:00+01:00,55.6,2931.8,660.5,1038.2,143.2,0,151.4,0,5073.3,HR
2026-02-17T14:00:00+01:00,52.3,2926.8,517.4,1054.4,142.3,0,149.6,0,5127.5,HR
2026-02-17T15:00:00+01:00,47.6,2953.9,331.8,1059,144.3,0,152.3,0,5146.9,HR
2026-02-17T16:00:00+01:00,53.3,2970.7,90.1,1068.5,143.7,171.6,162.2,0,5206.6,HR
2026-02-17T17:00:00+01:00,40.2,3005.3,40.3,1086.2,144,199.7,490,0,5217.5,HR
2026-02-17T18:00:00+01:00,34.3,3012,0,1040.1,146.2,282.6,517.4,0,5137.1,HR
2026-02-17T19:00:00+01:00,36.4,3021.3,0,1055.2,146.4,226.2,231.7,0,5171.5,HR
2026-02-17T20:00:00+01:00,61.3,3041.7,0,1060.3,146.5,61,159.5,0,5173.7,HR
2026-02-17T21:00:00+01:00,111.5,3044.1,0,915.9,144.4,0,158.6,0,5158.1,HR
2026-02-17T22:00:00+01:00,104.7,3049.2,0,913.8,144.6,0,151.6,0,4879.5,HR
2026-02-17T23:00:00+01:00,113.4,3059.5,0,845.6,145.4,0,151.6,0,4777.1,HR
2026-02-18T00:00:00+01:00,119.6,3066,0,945.3,145.1,0,151.6,0,4515.1,HR
2026-02-18T01:00:00+01:00,111.4,3068.8,0,1000.9,144.7,0,151.6,0,4592.1,HR
2026-02-18T02:00:00+01:00,111.1,3068.8,0,966.1,143.7,0,150.4,0,4836.5,HR
2026-02-18T03:00:00+01:00,127.4,3072.6,0,911.2,144.4,0,149.1,0,4852.6,HR
2026-02-18T04:00:00+01:00,103.5,3077.6,0,1041.6,144.6,0,149.1,0,5095.8,HR
2026-02-18T05:00:00+01:00,110.6,3080.7,0,1074.6,144.2,0,149.1,0,5169.7,HR
2026-02-18T06:00:00+01:00,92,3082,0,1201.3,145.4,0,149.1,0,5543,HR
2026-02-18T07:00:00+01:00,73.5,3087.9,24.6,1306.7,145.1,700.5,550,0,5619.8,HR
2026-02-18T08:00:00+01:00,75.3,3094.4,180.5,1311.2,144.7,955.9,567.8,0,5623.3,HR
2026-02-18T09:00:00+01:00,59.9,3095.8,509.1,1305.9,143.9,200.2,425.7,0,5631.4,HR
2026-02-18T10:00:00+01:00,67,3101.5,766.3,1286.3,142.6,0,161.8,0,5588.6,HR
2026-02-18T11:00:00+01:00,53.3,3107.8,855,1240,142,0,157.8,0,5265.6,HR
2026-02-18T12:00:00+01:00,43,3115.2,883.5,1102.3,143.3,0,154,0,5101.7,HR
2026-02-18T13:00:00+01:00,33,3124.8,883.5,1114.3,143.1,0,150.4,0,5133.4,HR
2026-02-18T14:00:00+01:00,21.2,3126.5,738.5,1209.1,143.4,0,153.3,0,5103.7,HR
2026-02-18T15:00:00+01:00,23.6,3128,430.2,1233.5,144.5,0,153.3,0,5285.8,HR
2026-02-18T16:00:00+01:00,24.3,3128,104.7,1278.2,144.7,0,378.5,0,5524.4,HR
2026-02-18T17:00:00+01:00,22.5,3128.6,44.7,1302.3,145.5,842.7,549.8,0,5638,HR
2026-02-18T18:00:00+01:00,22,3130.2,0,1305.3,145.5,806.1,556.5,0,5631,HR
2026-02-18T19:00:00+01:00,16.2,3137.2,0,1308.2,145.5,299.2,373.2,0,5632.7,HR
2026-02-18T20:00:00+01:00,15.9,3142.1,0,1256.8,145.7,41.1,173.6,0,5608.4,HR
2026-02-18T21:00:00+01:00,24.2,3139.7,0,1274.4,145.5,0,156.6,0,5480.7,HR
2026-02-18T22:00:00+01:00,31.1,3136.6,0,945.7,145.2,0,156.6,0,5176.3,HR
2026-02-18T23:00:00+01:00,39.6,3136.6,0,1005.2,144.9,0,181.6,0,5083.3,HR
2026-02-19T00:00:00+01:00,41,3141.3,0,956.3,144.9,0,154.9,0,5147.9,HR
2026-02-19T01:00:00+01:00,41.8,3139.9,0,998,144.3,0,155.6,0,5132.7,HR
2026-02-19T02:00:00+01:00,52,3138,0,957.7,144.2,0,155.6,0,5166.5,HR
2026-02-19T03:00:00+01:00,57.4,3138,0,964.3,144.1,0,152.4,0,5145.3,HR
2026-02-19T04:00:00+01:00,66.6,3138.7,0,992.3,143.9,0,152.4,0,5142,HR
2026-02-19T05:00:00+01:00,70.3,3136.3,0,943.2,143.6,0,152.4,0,5174.7,HR
2026-02-19T06:00:00+01:00,78.3,3137.4,0,1135.2,142.9,0,152.4,0,5316.8,HR
2026-02-19T07:00:00+01:00,88.7,3139.2,22.3,1305.1,142.3,287.6,323.4,0,5532.4,HR
2026-02-19T08:00:00+01:00,79.8,3139.2,114.3,1302.4,141.9,522.9,311.8,0,5507.3,HR
2026-02-19T09:00:00+01:00,68.6,3139.2,297.3,1295.5,142.2,491,159.1,0,5486.3,HR
2026-02-19T10:00:00+01:00,55.8,3138.7,507.1,1274.7,141.1,0,155.5,0,5416,HR
2026-02-19T11:00:00+01:00,50.3,3135.2,831.6,1217.2,142,159.9,155.5,0,5362.6,HR
2026-02-19T12:00:00+01:00,51.9,3138,1115.2,1162.6,142.4,0,155.5,0,5350,HR
2026-02-19T13:00:00+01:00,53.8,3135.4,1084.5,1220.3,142.4,0,153.4,0,5365.4,HR
2026-02-19T14:00:00+01:00,51,3135.6,766.3,1224.5,142.8,0,154.9,0,5435.9,HR
2026-02-19T15:00:00+01:00,64,3135.6,399.6,1227.2,143.7,0,159.5,0,5467.6,HR
2026-02-19T16:00:00+01:00,77,3139.3,88.8,1264.9,144.1,186.5,161.8,0,5507.8,HR
2026-02-19T17:00:00+01:00,84.9,3138.7,39.8,1298.8,144.1,518.4,263.9,0,5613.3,HR
2026-02-19T18:00:00+01:00,87.1,3136,0,1304.6,143.8,690.7,273.8,0,5021.5,HR
2026-02-19T19:00:00+01:00,87.7,3136.2,0,1290.3,144,688.6,241.5,0,4976.9,HR
2026-02-19T20:00:00+01:00,89,3136.9,0,1281.5,144.1,0,162.2,0,4887.3,HR
2026-02-19T21:00:00+01:00,91.9,3135.7,0,1076.9,144.1,0,155.8,0,4659.1,HR
2026-02-19T22:00:00+01:00,113.2,3138.6,0,1042.9,143.3,0,152.8,0,4548.7,HR
2026-02-19T23:00:00+01:00,107.5,3138.6,0,691.2,143.1,0,152.8,0,4507.9,HR
2026-02-20T00:00:00+01:00,94.8,3139,0,341.6,142.8,0,150.1,0,4712.8,HR
2026-02-20T01:00:00+01:00,99.2,3141.4,0,168.4,142.5,0,150.1,0,4911.4,HR
2026-02-20T02:00:00+01:00,87.9,3141.4,0,168.4,143,0,150.1,0,5094.7,HR
2026-02-20T03:00:00+01:00,73.6,3144.6,0,173.6,143.2,0,147.5,0,5142.3,HR
2026-02-20T04:00:00+01:00,74.3,3142.9,0,187.6,143.1,0,147.5,0,5024,HR
2026-02-20T05:00:00+01:00,94,3141.4,0,244.1,143.2,42,150.5,0,4967.6,HR
2026-02-20T06:00:00+01:00,89.8,3140,1.3,717.2,142.9,77.6,154,0,5100.9,HR
2026-02-20T07:00:00+01:00,87.2,3140.6,26.6,1104.1,142.6,408.1,165.4,0,5411.7,HR
2026-02-20T08:00:00+01:00,73.1,3142.1,282.2,1098.6,142.7,38,250.8,0,5425.9,HR
2026-02-20T09:00:00+01:00,57.8,3142.3,879.3,1092.7,142.2,38.2,197.8,0,5431.4,HR
2026-02-20T10:00:00+01:00,54.8,3143.5,1527.9,1082.7,141,0,154.9,0,5380.3,HR
2026-02-20T11:00:00+01:00,49,3141.9,1958.5,908.4,141.1,0,154.9,0,5201.3,HR
2026-02-20T12:00:00+01:00,43.9,3142.4,2209.2,656.1,141.9,0,151.8,0,5007.9,HR
2026-02-20T13:00:00+01:00,42.8,3141.7,2076.6,651.7,143.3,0,151.8,0,4810.7,HR
2026-02-20T14:00:00+01:00,41.1,3141.7,1672.7,855,144.5,0,151.8,0,5106.3,HR
2026-02-20T15:00:00+01:00,61,3141.3,852.8,1032.3,144.1,0,155,0,5370.8,HR
2026-02-20T16:00:00+01:00,59.5,3138.7,179.9,1093.2,144.5,0,198.2,0,5412.7,HR
2026-02-20T17:00:00+01:00,61.1,3141.4,40,1084.2,144.5,369.2,354.8,0,5443,HR
2026-02-20T18:00:00+01:00,81.8,3138.3,0,1071.1,144.3,294.6,238.2,0,5453,HR
2026-02-20T19:00:00+01:00,92.8,3141.3,0,1034.5,143.6,0,189,0,5400.6,HR
2026-02-20T20:00:00+01:00,104.1,3142.5,0,437,142.6,0,157.3,0,5160,HR
2026-02-20T21:00:00+01:00,89.5,3144.8,0,218.7,143.5,0,157.3,0,4739,HR
2026-02-20T22:00:00+01:00,78,3144.6,0,184.1,144.7,0,153.6,0,4127.7,HR
2026-02-20T23:00:00+01:00,74.8,3147.6,0,176.9,144.9,0,149.1,0,3477,HR
2026-02-21T00:00:00+01:00,72,3147.6,0,158.8,144.8,0,181.7,0,2953.6,HR
2026-02-21T01:00:00+01:00,77.8,3147.6,0,158.8,143.8,0,155.4,0,2911.3,HR
2026-02-21T02:00:00+01:00,107.2,3147.8,0,158.8,143.9,0,154.2,0,2900.9,HR
2026-02-21T03:00:00+01:00,129.6,3145,0,161.5,144.3,0,153.8,0,2904.6,HR
2026-02-21T04:00:00+01:00,144,3141.4,0,188.6,143.6,0,153.2,0,2921.7,HR
2026-02-21T05:00:00+01:00,178.5,3141.4,0,195.2,143.8,0,154.6,0,2965.7,HR
2026-02-21T06:00:00+01:00,190.3,3141.4,2.4,217.5,144.9,0,150.2,0,3248.9,HR
2026-02-21T07:00:00+01:00,198.7,3141.4,29,228.2,144.7,0,159.7,0,3596.2,HR
2026-02-21T08:00:00+01:00,191.8,3139.1,203.1,236.2,145.3,69.8,159.7,0,3676.3,HR
2026-02-21T09:00:00+01:00,193.4,3142.5,295.4,234.2,144.2,118.2,151.5,0,3597.3,HR
2026-02-21T10:00:00+01:00,197.8,3142.5,377.2,202.7,144,67.4,151.5,0,3467.2,HR
2026-02-21T11:00:00+01:00,165.9,3142.5,557.5,189.9,144.7,0,151.5,0,3360.3,HR
2026-02-21T12:00:00+01:00,126.7,3142.5,813.9,183.2,144.2,0,151.5,0,3100.5,HR
2026-02-21T13:00:00+01:00,129.5,3139.3,684.7,181.1,144,0,148.8,0,3223.6,HR
2026-02-21T14:00:00+01:00,119.2,3139.3,594.9,183.2,144.6,0,148.8,0,3318.1,HR
2026-02-21T15:00:00+01:00,111,3139.3,376.2,188.4,144.5,0,148.8,0,3365.3,HR
2026-02-21T16:00:00+01:00,105,3139.3,106.5,194.9,144.3,325.4,165.3,0,3306.8,HR
2026-02-21T17:00:00+01:00,96.5,3133.2,39.4,197.1,144.1,523.7,177.5,0,3336.1,HR
2026-02-21T18:00:00+01:00,107,3133.2,0,200.1,145.4,529.2,332.2,0,3382.1,HR
2026-02-21T19:00:00+01:00,112.6,3130.2,0,202.9,145.2,429.2,254.2,0,3196.8,HR
2026-02-21T20:00:00+01:00,114.8,3130.1,0,195.7,145.4,462.1,218,0,3145.7,HR
2026-02-21T21:00:00+01:00,114.9,3127.7,0,187,144.8,0,182.3,0,3048.9,HR
2026-02-21T22:00:00+01:00,110,3127,0,161,141.7,0,150.9,0,3067.6,HR
2026-02-21T23:00:00+01:00,114.6,3126.8,0,147.6,144.2,0,155.5,0,2921,HR
2026-02-22T00:00:00+01:00,115.8,3129.6,0,132,144.6,0,161.2,0,2518,HR
2026-02-22T01:00:00+01:00,122.8,3130.6,0,132,144.5,0,161.2,0,2355.7,HR
2026-02-22T02:00:00+01:00,124.6,3133.3,0,132,144.4,0,160,0,2355,HR
2026-02-22T03:00:00+01:00,131.3,3133.3,0,132,143.8,0,156.4,0,2373.3,HR
2026-02-22T04:00:00+01:00,132.8,3133,0,137.6,143.3,0,180.7,0,2380.2,HR
2026-02-22T05:00:00+01:00,125.2,3131.7,0,148,143.5,0,244.4,0,2397.8,HR
2026-02-22T06:00:00+01:00,141.3,3129.6,4.9,173.1,144.6,0,244.4,0,2370.8,HR
2026-02-22T07:00:00+01:00,164,3132.7,23,177.7,143.9,0,213.5,0,2378.4,HR
2026-02-22T08:00:00+01:00,165.7,3134.8,94.6,178.5,144.5,0,212.3,0,2332.2,HR
2026-02-22T09:00:00+01:00,163.8,3136.2,218.2,179.6,143.5,0,165.9,0,2321.8,HR
2026-02-22T10:00:00+01:00,181.4,3136.1,361.3,158.5,144.5,0,160.1,0,2288.9,HR
2026-02-22T11:00:00+01:00,180.3,3133.3,470.7,167,144.7,0,155,0,2297.5,HR
2026-02-22T12:00:00+01:00,184.3,3133.1,533.4,164.3,144.5,0,152.2,0,2348.7,HR
2026-02-22T13:00:00+01:00,189.4,3131.9,489.6,159.9,143.9,0,151.4,0,2329.2,HR
2026-02-22T14:00:00+01:00,181.1,3128.4,304.3,161.3,144.1,0,153,0,2457,HR
2026-02-22T15:00:00+01:00,200.9,3126.2,168.1,168.8,143.9,0,153,0,2603.8,HR
2026-02-22T16:00:00+01:00,212.2,3122.3,51.5,179.8,144.3,0,156.1,0,3217.8,HR
2026-02-22T17:00:00+01:00,231.1,3125.7,23.2,186.9,144.1,312.4,164.8,0,3673.1,HR
2026-02-22T18:00:00+01:00,236.6,3125.7,0,193.6,144.2,526.9,165,0,3739.8,HR
2026-02-22T19:00:00+01:00,238.5,3125.7,0,193.6,144.5,321.2,218.9,0,3750.9,HR
2026-02-22T20:00:00+01:00,226.1,3122.9,0,189.1,144.9,0.1,205.7,0,3735.9,HR
2026-02-22T21:00:00+01:00,220.6,3122.6,0,176.4,143.5,0,182.5,0,3488.3,HR
2026-02-22T22:00:00+01:00,219.2,3122.5,0,141.9,143.5,0,153.4,0,3208.3,HR
2026-02-22T23:00:00+01:00,207.8,3119.8,0,130.7,143.4,0,153.4,0,3072,HR
2026-02-23T00:00:00+01:00,197,3123,0,130.7,143.1,0,189.9,0,2954.9,HR
2026-02-23T01:00:00+01:00,183.1,3122.8,0,130.7,142.8,0,158.7,0,2767.9,HR
2026-02-23T02:00:00+01:00,193,3122.8,0,126.5,142.8,0,158.7,0,2761.4,HR
2026-02-23T03:00:00+01:00,169.5,3122.8,0,130.3,143.2,0,157.7,0,2795.1,HR
2026-02-23T04:00:00+01:00,132.4,3119.5,0,140,142.9,0,152.2,0,2905.1,HR
2026-02-23T05:00:00+01:00,142.9,3122.8,0,155.1,142.7,0,152.2,0,3159.5,HR
2026-02-23T06:00:00+01:00,164,3122.8,8.8,194.4,143.7,0,152.2,0,3887.4,HR
2026-02-23T07:00:00+01:00,148.2,3124.4,23.9,204.2,144.3,160.3,166.3,0,4426.9,HR
2026-02-23T08:00:00+01:00,152.2,3126.4,255.2,207.9,141.7,237.6,170.7,0,4450.4,HR
2026-02-23T09:00:00+01:00,154.2,3125.5,693,224.9,141.7,93.4,164.4,0,4404.1,HR
2026-02-23T10:00:00+01:00,147.2,3125.7,1324.5,213,141.4,0,156.4,0,3882.4,HR
2026-02-23T11:00:00+01:00,147.5,3129,1273.5,214.7,141.6,0,152.3,0,3540,HR
2026-02-23T12:00:00+01:00,163.8,3129.3,1582.5,207.7,142.4,0,149.7,0,3228.4,HR
2026-02-23T13:00:00+01:00,157.3,3125.5,1315,191.5,142.3,0,150.4,0,3399.8,HR
2026-02-23T14:00:00+01:00,164.6,3125.5,791.9,191.9,141.3,0,151.5,0,3359.2,HR
2026-02-23T15:00:00+01:00,142.4,3125.3,391.7,199.8,143.3,0,151.5,0,3877.2,HR
2026-02-23T16:00:00+01:00,160.8,3130.4,94.5,205,144.1,0,155.1,0,4448.7,HR
2026-02-23T17:00:00+01:00,163.8,3132,29.3,209.9,143.9,484.8,161.1,0,4634.6,HR
2026-02-23T18:00:00+01:00,190.8,3132,0,213.4,144.4,560.3,161.1,0,4619.3,HR
2026-02-23T19:00:00+01:00,221.2,3131.8,0,217.1,144.3,171.8,161.1,0,4580.1,HR
2026-02-23T20:00:00+01:00,204.7,3128.2,0,210,144.7,0,160.5,0,4452.5,HR
2026-02-23T21:00:00+01:00,208.4,3131.6,0,192.3,143.2,0,155.4,0,4334,HR
2026-02-23T22:00:00+01:00,208.8,3128,0,166.7,142.9,0,155.4,0,4224.5,HR
2026-02-23T23:00:00+01:00,219.5,3134.4,0,168.5,144.4,0,155.4,0,4219.7,HR
2026-02-24T00:00:00+01:00,199,3137.5,0,138.8,144.1,0,155.4,0,4336.9,HR
2026-02-24T01:00:00+01:00,181.8,3134.5,0,147.2,143,0,155.4,0,4406.5,HR
2026-02-24T02:00:00+01:00,152.4,3137.6,0,152.8,143.6,0,155.4,0,4416,HR
2026-02-24T03:00:00+01:00,141.2,3137.6,0,212.5,143.2,0,155.4,0,4709.7,HR
2026-02-24T04:00:00+01:00,152.3,3134.5,0,620.2,142.7,0,155.4,0,4787.8,HR
2026-02-24T05:00:00+01:00,144.5,3134.5,0,1081.3,142.7,0,155.4,0,4997,HR
2026-02-24T06:00:00+01:00,149.2,3134.8,10.2,1164,143.5,0,182.7,0,5147.4,HR
2026-02-24T07:00:00+01:00,136.7,3135,35.9,1259,143.7,39.8,178.9,0,5204.1,HR
2026-02-24T08:00:00+01:00,134.2,3138.1,399.9,1249.5,141.4,40.8,315.3,0,5292.9,HR
2026-02-24T09:00:00+01:00,116.8,3135,887.8,1266.2,141.8,0,188.7,0,5250.8,HR
2026-02-24T10:00:00+01:00,105.2,2051.5,1163.7,1197.9,141.4,0,155.5,0,5235.9,HR
2026-02-24T11:00:00+01:00,104.1,2050.2,1169,1010.7,141.2,0,155.5,0,5211,HR
2026-02-24T12:00:00+01:00,89.8,2047.9,1223.2,1135,141.6,0,159.6,0,5108.4,HR
2026-02-24T13:00:00+01:00,79.4,2047.9,1226.1,1071,141.7,0,159.6,0,5179.5,HR
2026-02-24T14:00:00+01:00,72.9,2044.9,1091.9,1155.4,142.9,0,159.6,0,5145.2,HR
2026-02-24T15:00:00+01:00,57.6,3133,713.6,1204.5,144.2,0,159.6,0,5211.5,HR
2026-02-24T16:00:00+01:00,50.7,3133,195.7,1223.5,143.1,244.2,159.6,0,5213.9,HR
2026-02-24T17:00:00+01:00,38.7,3133,43.1,1256.2,139.9,325.1,211.2,0,5283.9,HR
2026-02-24T18:00:00+01:00,30.4,3135.6,0,1272.8,144.3,442.3,210.2,0,5313.9,HR
