date,pse_actual_mw,50hzt_planned_mw,ceps_actual_mw,apg_actual_mw,tennet_actual_mw,pse_planned_mw,50hzt_actual_mw,tennet_planned_mw,ceps_planned_mw,seps_actual_mw,seps_planned_mw,apg_planned_mw,granularity
2026-01-07T23:00:00+01:00,525.3758,632.9,-1187.742,-1648.098,-223.2008,-97.5,1644.589,735.7,-1177.075,-1486.408,-786.175,-1662,HR
2026-01-08T00:00:00+01:00,809.7398,914.85,-638.1628,-1636.392,-178.3707,4.850002,1755.817,888.425,-688.125,-1388.958,-817.45,-1678.8,HR
2026-01-08T01:00:00+01:00,762.5716,905.1,-274.0366,-1436.574,-273.4526,251.225,1637.93,898.375,-320.8,-964.5119,-652.5,-1723,HR
2026-01-08T02:00:00+01:00,801.5451,853.375,0.7373759,-1302.94,-249.5551,333.75,1668.753,902.1,-98.82501,-917.0657,-510.3,-1677.75,HR
2026-01-08T03:00:00+01:00,648.6602,732.675,138.3814,-1167.516,-214.0704,289.775,1594.052,922.1,-0.75,-722.7446,-427.8,-1517.5,HR
2026-01-08T04:00:00+01:00,501.3336,784.175,-102.6606,-1179.164,-153.9907,77.825,1560.619,921.65,-261.2999,-831.4583,-446.25,-1598.7,HR
2026-01-08T05:00:00+01:00,599.2782,959.75,-157.1959,-1305.529,-15.43206,-33.925,1685.895,941.175,-261.4999,-1121.408,-777.275,-1351.225,HR
2026-01-08T06:00:00+01:00,699.5945,760.35,-361.8153,-1385.581,-0.4618606,-42.9,1658.463,764.575,-427.425,-1333.83,-816.675,-1092.775,HR
2026-01-08T07:00:00+01:00,430.8098,663.825,-26.00956,-870.2606,194.8501,-335,1556.328,596.85,-219.675,-1337.736,-757.625,-387.725,HR
2026-01-08T08:00:00+01:00,-74.2421,589.275,-175.8558,-709.0013,41.13527,-589.075,1560.659,517.725,-208.525,-994.4066,-681.225,-45.225,HR
2026-01-08T09:00:00+01:00,18.24778,514.575,-443.0383,-850.6515,-195.8422,-566.125,1667.95,505.925,-440.7001,-1082.743,-781.675,-113.4,HR
2026-01-08T10:00:00+01:00,276.7816,396.75,-690.8104,-853.2048,-414.2954,-562.425,1323.628,380.55,-727.7999,-1023.72,-752.25,-190.425,HR
2026-01-08T11:00:00+01:00,512.9198,-233.625,-1060.519,-845.9664,-623.3034,-436,793.803,247.475,-1045.375,-897.9719,-729.55,106.325,HR
2026-01-08T12:00:00+01:00,421.3581,-123.025,-1081.699,-766.5726,-658.2849,-473.025,590.5076,178.275,-1152,-668.7073,-614.8,-119.425,HR
2026-01-08T13:00:00+01:00,429.7148,-468.25,-1225.188,-804.7104,-685.6033,-510.875,465.8293,151.875,-1304.85,-630.4183,-629.25,151.65,HR
2026-01-08T14:00:00+01:00,498.2326,-1295.775,-1554.777,-1060.014,-871.0108,-527.525,408.2127,-3.65,-1638.725,-530.1973,-157.75,345.975,HR
2026-01-08T15:00:00+01:00,289.7989,-971.1,-1473.488,-1086.657,-708.2275,-516.925,679.1177,273.225,-1511,-647.52,-530.75,234.55,HR
2026-01-08T16:00:00+01:00,-309.2768,-149.675,-1534.221,-1127.674,-421.2882,-671.075,1260.426,379.275,-1621.475,-936.4086,-636.75,-543.25,HR
2026-01-08T17:00:00+01:00,-308.9384,-158.8,-1105.938,-1241.762,-156.0197,-601.35,1654.226,482.55,-1356.775,-1053.444,-738.95,-340.225,HR
2026-01-08T18:00:00+01:00,-198.8792,-10.57503,-844.1618,-1292.269,123.8557,-461.5,1803.868,589.625,-1035.775,-1280.737,97.575,-1250.9,HR
2026-01-08T19:00:00+01:00,213.4052,622.15,-275.7132,-1200.117,545.4114,-263.525,1681.688,644.9,-296.725,-1516.101,-406.775,-893.475,HR
2026-01-08T20:00:00+01:00,331.0218,794.95,-297.8045,-1288.538,570.776,-285.75,1726.351,649.8,-279.4499,-1637.416,-622.95,-815.5,HR
2026-01-08T21:00:00+01:00,464.5627,802.825,-615.6912,-1528.169,389.6949,-182.35,1678.249,687.425,-561.9,-1620.028,-647.35,-1222.45,HR
2026-01-08T22:00:00+01:00,435.9944,840.825,-753.6993,-1709.769,321.0363,-191.4,1743.161,723.175,-752.3499,-1544.122,-820.5,-1304.45,HR
2026-01-08T23:00:00+01:00,483.2016,848.15,-969.8791,-1739.924,164.9344,-136.375,1460.24,768.575,-898.9001,-1338.331,-759.375,-1619.875,HR
2026-01-09T00:00:00+01:00,722.9852,770.975,-708.5234,-1732.657,188.7558,10.1,1380.188,760.525,-738.325,-1267.796,-716.15,-1563.775,HR
2026-01-09T01:00:00+01:00,854.2205,892.825,-264.1172,-1606.383,233.5951,209.775,1421.729,891.875,-310.975,-1167.278,-796.075,-1509.375,HR
2026-01-09T02:00:00+01:00,873.1871,972.725,23.93752,-1513.605,355.0515,220.225,1564.352,962.275,31.625,-1255.048,-719.35,-1404.25,HR
2026-01-09T03:00:00+01:00,963.9293,1025,384.1009,-1429.024,416.5807,333.425,1650.417,1051.875,399.275,-1217.802,-679.275,-1331.75,HR
2026-01-09T04:00:00+01:00,1078.306,923.075,155.3979,-1475.97,232.1457,369.125,1592.907,930.95,175.5249,-1271.992,-661.125,-1386.5,HR
2026-01-09T05:00:00+01:00,1060.884,842.425,-259.8592,-1565.107,225.4578,152.275,1511.752,845.95,-319.3249,-1492.845,-739.225,-1420.75,HR
2026-01-09T06:00:00+01:00,1084.44,715.5,-384.9685,-1565.106,228.6444,146,1506.031,751.35,-327.3,-1638.979,-674.65,-1265.5,HR
2026-01-09T07:00:00+01:00,1024.887,689.325,-633.3827,-1675.758,205.1714,247.175,1528.476,691.875,-514.2,-1716.16,-864.075,-1278.5,HR
2026-01-09T08:00:00+01:00,965.6309,668.6,-513.5869,-1657.707,191.2923,36.6,1638.837,710.225,-467.65,-1651.641,-652.075,-1231,HR
2026-01-09T09:00:00+01:00,983.402,748.925,-262.5689,-1567.735,209.8992,213.55,1674.849,748.325,-259.175,-1562.984,-841.225,-1128.75,HR
2026-01-09T10:00:00+01:00,1062.293,757.225,122.8252,-1530.37,394.1828,178.55,1768.008,881.45,173.225,-1571.289,-732.5,-911.5,HR
2026-01-09T11:00:00+01:00,1156.614,811.125,-360.651,-1741.912,322.9834,10.25001,1702.306,800.375,-439.625,-1800.642,-966.875,-1094.5,HR
2026-01-09T12:00:00+01:00,948.7557,829.325,-271.0411,-1586.333,316.273,-172.725,1572.249,818.925,-493.475,-1521.985,-908.25,-1060.75,HR
2026-01-09T13:00:00+01:00,764.978,799,-187.0807,-1418.301,379.2146,99.275,1504.321,788.5,-111.05,-1417.294,-826.575,-971.25,HR
2026-01-09T14:00:00+01:00,935.6303,822.55,-23.80722,-1397.778,443.8332,157.8,1623.112,826,30.12497,-1628.605,-869.725,-906.5,HR
2026-01-09T15:00:00+01:00,961.6178,628.95,-342.5653,-1588.965,370.7243,134.9,1679.093,767.75,-306.525,-1765.035,-801.125,-1037,HR
2026-01-09T16:00:00+01:00,1001.523,595.15,-401.4448,-1482.37,406.0355,128.025,1707.377,752.375,-386.45,-2034.011,-918.5,-943.5,HR
2026-01-09T17:00:00+01:00,1038.167,460.875,-442.7092,-1558.73,365.2567,315.275,1715.953,783.675,-419.6498,-2003.356,-971.475,-1008,HR
2026-01-09T18:00:00+01:00,1101.53,403.425,-527.0402,-1592.827,332.2709,228.3,1713.548,757.925,-520.6,-2081.562,-925,-985.25,HR
2026-01-09T19:00:00+01:00,1048.806,369.95,-710.5262,-1570.143,256.2017,138.65,1641.877,767.475,-686.425,-2087.268,-945.75,-1016.75,HR
2026-01-09T20:00:00+01:00,1036.801,652.15,-654.3487,-1610.488,305.7287,112.7,1645.739,741.775,-594.8749,-2032.129,-972.5,-1129,HR
2026-01-09T21:00:00+01:00,942.3705,659.4,-1123.162,-1793.702,171.0267,-2.724999,1501.12,685.7,-1112.675,-1943.977,-942.3,-1512.75,HR
2026-01-09T22:00:00+01:00,893.6889,582.3,-1292.708,-1899.009,-23.73494,127.675,1648.713,719.75,-1191.525,-1912.366,-962.25,-1659,HR
2026-01-09T23:00:00+01:00,1247.123,679.025,-943.3564,-1933.985,-40.70696,415,1644.28,706.2,-859.575,-1860.068,-827.05,-1832.75,HR
2026-01-10T00:00:00+01:00,1209.118,613.7,-1085.647,-2012.57,19.29212,233.125,1642.172,668.325,-1173.6,-1943.66,-960.75,-1728,HR
2026-01-10T01:00:00+01:00,1354.15,747.175,-622.6203,-1870.405,41.96841,320.625,1596.134,739.65,-742.875,-1744.468,-865.325,-1685,HR
2026-01-10T02:00:00+01:00,1435.326,767.45,-364.1764,-1771.363,86.63282,381.125,1662.534,773.425,-458.8751,-1777.305,-814.875,-1566,HR
2026-01-10T03:00:00+01:00,1320.063,798.5,-346.8487,-1704.994,77.74445,416.45,1674.065,798.325,-368.6501,-1713.728,-806.425,-1575.5,HR
2026-01-10T04:00:00+01:00,1304.944,787.15,-330.8818,-1664.294,109.5588,352.3,1650.487,786.6,-348.4999,-1731.578,-716.05,-1558.5,HR
2026-01-10T05:00:00+01:00,1246.81,722.35,-504.027,-1723.651,85.82216,218.9,1582.509,721.95,-544.425,-1695.517,-671.875,-1535.75,HR
2026-01-10T06:00:00+01:00,805.752,681.975,-1718.872,-1948.705,-133.5814,-309.85,1336.785,493.775,-1719.775,-1779.122,-872.425,-1713.25,HR
2026-01-10T07:00:00+01:00,623.6653,675.55,-1778.463,-1892.125,-81.62332,-369.5,1399.246,458.9,-1887.8,-1827.626,-1001.75,-1651,HR
2026-01-10T08:00:00+01:00,446.6497,651.1,-1747.243,-1849.843,42.90969,-420.675,1421.159,501.15,-1723.85,-1808.119,-929.425,-1526,HR
2026-01-10T09:00:00+01:00,391.3011,657.125,-1465.823,-1691.225,284.8517,-439.875,1526.855,530.875,-1435.25,-1977.606,-924.075,-1259.3,HR
2026-01-10T10:00:00+01:00,825.8205,828.725,-609.4662,-1560.703,493.9029,-186.675,1692.258,667.275,-706.425,-2060.744,-822.225,-1193.525,HR
2026-01-10T11:00:00+01:00,977.2164,910.625,-325.7957,-1467.799,571.1241,73.975,1769.597,742.275,-401.3249,-2175.934,-971.975,-1156.225,HR
2026-01-10T12:00:00+01:00,962.0273,923.9,-339.4589,-1558.835,556.3181,33.25,1849.687,775.1,-360.6251,-2148.657,-880.8,-1212.075,HR
2026-01-10T13:00:00+01:00,927.7018,887.75,-413.6946,-1511.728,527.0577,-40.25,1781.362,831.25,-383.7501,-2138.089,-907.25,-1155.25,HR
2026-01-10T14:00:00+01:00,960.4995,770.8,-327.6574,-1330.764,414.5193,160.425,1654.219,770.625,-422.6,-2026.131,-871.45,-1253,HR
2026-01-10T15:00:00+01:00,1152.078,781.9,-505.244,-1379.198,240.2104,145.15,1530.752,689.75,-535.8,-2049.087,-911.85,-1240.75,HR
2026-01-10T16:00:00+01:00,1035.173,468.725,-1008.563,-1408.897,16.19715,55.3,1440.029,570.525,-1056.225,-2091.064,-988.375,-1162.4,HR
2026-01-10T17:00:00+01:00,1404.921,141.15,-1408.579,-1583.082,-782.3428,245.625,1369.691,280.375,-1568.625,-1817.767,-777.475,-1458.3,HR
2026-01-10T18:00:00+01:00,1451.206,175.425,-1445.618,-1513.556,-1028.089,278.25,1332.752,196.225,-1489.85,-1687.931,-753.45,-1386.3,HR
2026-01-10T19:00:00+01:00,1501.098,111.075,-1360.575,-1515.924,-1090.672,433.025,1364.16,296.75,-1349.075,-1619.238,-648.325,-1541.6,HR
2026-01-10T20:00:00+01:00,1664.537,-95.775,-981.8755,-1596.433,-1024.425,520.85,1601.18,474.825,-1006.925,-1626.734,29.99998,-1936.825,HR
2026-01-10T21:00:00+01:00,1590.183,-269.7,-1311.956,-1704.537,-1145.211,485.75,1445.786,491.475,-1413.4,-1498.177,-268.175,-1852.75,HR
2026-01-10T22:00:00+01:00,1700.931,44.12501,-1481.965,-1892.878,-1247.618,576.5,1404.751,393.4,-1487.8,-1447.151,-485.475,-2016.35,HR
2026-01-10T23:00:00+01:00,1604.052,-493.6,-1470.75,-1905.889,-1300.924,578.5,1332.833,300.15,-1541.575,-1200.821,-15.55001,-1911.075,HR
2026-01-11T00:00:00+01:00,1952.276,-182.925,-1774.641,-1860.236,-1745.352,711.075,834.6212,-103.4,-1795.6,-955.9503,-284.775,-1935.575,HR
2026-01-11T01:00:00+01:00,1929.131,-395.775,-1829.247,-1602.875,-2149.349,750,314.7224,-393.7,-1899.475,-320.8768,-78.25,-1781.75,HR
2026-01-11T02:00:00+01:00,1992.374,-418.25,-1810.46,-1593.485,-2130.527,741.25,285.8885,-430.05,-1862.075,-364.7101,-67.275,-1687.75,HR
2026-01-11T03:00:00+01:00,2085.736,-401.375,-1267.47,-1395.476,-1966.021,863.25,462.3791,-201.825,-1264.45,-454.0878,-2.749998,-1521.75,HR
2026-01-11T04:00:00+01:00,2100.169,-341.95,-987.8945,-1323.05,-1843.333,852,638.4633,-68.05,-1006.4,-560.1434,16.725,-1465.125,HR
2026-01-11T05:00:00+01:00,2093.212,-226.5,-821.6429,-1282.797,-1772.724,844.25,772.7289,58.975,-835.3,-632.0623,-47.14999,-1464.875,HR
2026-01-11T06:00:00+01:00,2069.295,64.425,-517.3604,-1281.363,-1644.011,873.975,1080.421,155.025,-504.275,-741.7014,-194.7,-1403,HR
2026-01-11T07:00:00+01:00,1981.212,154.475,-604.7111,-1274.211,-1601.753,794.75,1184.645,194.9,-667.05,-894.605,-345.275,-1465.9,HR
2026-01-11T08:00:00+01:00,1949.969,242.825,-1070.439,-1430.915,-1504.13,710.5,1307.454,242.45,-1114.875,-1392.816,-662.15,-1648.5,HR
2026-01-11T09:00:00+01:00,1897.16,537.975,-705.6636,-1363.377,-1240.949,692.25,1592.464,427.3,-794.425,-1590.961,-868.8,-1583.15,HR
2026-01-11T10:00:00+01:00,1960.466,464.3,-379.7632,-1390.168,-1139.056,664.925,1754.674,494.55,-448.55,-1565.679,-618.15,-1454.175,HR
2026-01-11T11:00:00+01:00,1867.172,334.55,-358.713,-1390.329,-961.8171,679.75,1830.558,525.2,-336.9999,-1704.296,-514.775,-1361.725,HR
2026-01-11T12:00:00+01:00,1661.64,402.325,-495.2753,-1362.693,-773.596,517.725,1784.449,556.875,-535.7751,-1805.074,-598.7,-1414,HR
2026-01-11T13:00:00+01:00,1372.493,325.375,-540.4426,-1229,-656.4722,433.375,1675.292,649.625,-548.8251,-1702.755,-625.45,-1331.75,HR
2026-01-11T14:00:00+01:00,1408.499,274.325,-640.5015,-1160.61,-703.5915,323.925,1481.043,557.325,-667.25,-1665.842,-559.325,-1263.5,HR
2026-01-11T15:00:00+01:00,1558.924,261.775,-699.1932,-1287.719,-705.4702,448.375,1515.438,582.55,-627.525,-1780.366,-609.25,-1310.975,HR
2026-01-11T16:00:00+01:00,1801.03,653.7,-639.4679,-1382.634,-590.2878,689,1602.549,576.175,-647.1,-2070.125,-813.375,-1752.6,HR
2026-01-11T17:00:00+01:00,1865.363,433.85,-694.9377,-1394.865,-678.9062,766.5,1495.875,555.225,-719.1749,-1982.404,-898.625,-1576.125,HR
2026-01-11T18:00:00+01:00,1704.292,366.875,-539.2007,-1300.822,-553.8206,679.75,1510.957,697.225,-539.8752,-1899.807,-930.725,-1353,HR
2026-01-11T19:00:00+01:00,1486.899,614.875,-367.662,-1186.768,-334.24,542.75,1627.384,775.225,-380.15,-1960.937,-1011.25,-1301.75,HR
2026-01-11T20:00:00+01:00,1106.758,854.425,-287.4518,-1208.573,26.92631,414.225,1766.022,944.375,-353.7499,-1978.585,-1097.025,-1469.75,HR
2026-01-11T21:00:00+01:00,1277.725,767.15,-602.4524,-1352.967,-71.70893,395.675,1498.667,899.175,-654.425,-1954.168,-1106.675,-1609.75,HR
2026-01-11T22:00:00+01:00,1651.213,663.925,-442.67,-1520.87,-252.041,772.075,1544.572,858.775,-476.9999,-1865.545,-889.275,-1882.5,HR
2026-01-11T23:00:00+01:00,1788.189,882.7,46.4339,-1514.34,-317.1159,870.975,1575.022,780.525,33.44983,-1485.322,-779.75,-1721,HR
2026-01-12T00:00:00+01:00,1678.064,710.525,0.4002055,-1465.813,-168.7341,816.425,1602.861,983.55,12.57489,-1645.978,-856.925,-1641,HR
2026-01-12T01:00:00+01:00,1762.639,802.925,500.6367,-1354.605,-12.15182,861.775,1564.818,1039.95,455.0751,-1460.063,-743.075,-1506.5,HR
2026-01-12T02:00:00+01:00,1707.416,809.25,401.9368,-1413.916,-105.2852,894.325,1651.383,996.675,341.6,-1437.661,-780.275,-1578.375,HR
2026-01-12T03:00:00+01:00,1625.543,840.675,180.384,-1511.584,-114.2649,838.275,1674.26,974.575,121.85,-1493.57,-803.175,-1728.5,HR
2026-01-12T04:00:00+01:00,1549.22,760.425,-455.6652,-1729.283,-191.2337,503.525,1525.851,836.15,-545.25,-1610.22,-919.6,-1725.75,HR
2026-01-12T05:00:00+01:00,1060.514,715.1,-557.7228,-1637.877,150.787,162.825,1527.267,820.525,-561.25,-1658.414,-937.45,-1322.25,HR
2026-01-12T06:00:00+01:00,1003.497,860.45,144.42,-1442.852,696.019,92.72501,1738.656,860.05,42.52499,-1850.901,-1013.325,-757.375,HR
2026-01-12T07:00:00+01:00,954.6392,809.875,181.4977,-1445.059,912.8589,104.775,1682.311,809.375,-9.700073,-1923.253,-1049.275,-684.45,HR
2026-01-12T08:00:00+01:00,728.0309,759.85,23.73052,-1457.779,802.1349,-67.5,1654.204,759.4,-53.94992,-1702.86,-788.2,-717.5,HR
2026-01-12T09:00:00+01:00,672.6462,575.05,-93.37579,-1357.84,462.5433,-25.5,1498.089,574.45,-67.22501,-1368.814,-621.2,-570.025,HR
2026-01-12T10:00:00+01:00,935.5151,579.125,447.0407,-1235.944,385.5444,148.5,1655.13,578.875,251.675,-1293.205,-393.925,-660.9,HR
2026-01-12T11:00:00+01:00,851.7836,516.45,540.5564,-1097.209,305.42,-5.399998,1650.043,516.05,353.45,-1169.481,-267.25,-406.4,HR
2026-01-12T12:00:00+01:00,841.9926,610.2,461.3148,-1098.825,295.3867,49.75,1601.8,533.55,447.95,-1179.04,-214.175,-531.375,HR
2026-01-12T13:00:00+01:00,754.5815,614.625,196.1111,-1151.02,285.6937,-29.75,1585.559,516.375,238,-1278.703,-461.725,-401.525,HR
2026-01-12T14:00:00+01:00,856.2772,571.025,-432.994,-1519.383,326.4435,-37.5,1638.309,454.475,-526.6,-1734.64,-757.175,-757.425,HR
2026-01-12T15:00:00+01:00,1014.224,610.925,-463.5001,-1582.124,435.9828,-19.75,1712.419,477.075,-712.525,-2044.002,-907.3,-873.475,HR
2026-01-12T16:00:00+01:00,884.8362,580.375,-673.4255,-1557.895,403.1452,-0.25,1651.879,449.875,-800.7,-2055.39,-988.35,-842.35,HR
2026-01-12T17:00:00+01:00,839.6824,590.6,-605.1802,-1562.845,568.5723,19.125,1711.424,478.65,-716.25,-2162.013,-1044.4,-760.225,HR
2026-01-12T18:00:00+01:00,939.3874,695.925,-796.3647,-1599.731,721.3434,-16.25,1713.091,695.325,-797.25,-2570.455,-1186.25,-986,HR
2026-01-12T19:00:00+01:00,970.8619,658,-588.4135,-1530.285,763.9299,-39.225,1665.728,636.25,-675.65,-2458.648,-1171.7,-758.975,HR
2026-01-12T20:00:00+01:00,1102.149,680.775,-598.9349,-1565.597,702.9059,81.85,1640.785,620.225,-617.525,-2479.177,-1157.15,-843.225,HR
2026-01-12T21:00:00+01:00,889.3588,890.3,-949.6564,-1600.865,639.3662,5.924999,1600.897,673.825,-972.575,-2478.413,-1233.375,-1309.25,HR
2026-01-12T22:00:00+01:00,1098.828,729.5,-1096.975,-1866.825,406.4392,91.5,1511.334,737.325,-1133.175,-2246.751,-1206.5,-1485,HR
2026-01-12T23:00:00+01:00,1011.235,671.525,-1543.277,-1871.023,191.675,-62.1,1422.705,710.4,-1597.925,-2297.869,-1252.25,-1665.5,HR
2026-01-13T00:00:00+01:00,1355.363,658.9,-988.2847,-1816.482,263.4811,186.95,1424.512,712.475,-1087.925,-2215.159,-914.75,-1731.5,HR
2026-01-13T01:00:00+01:00,1362.729,869.975,-622.6227,-1687.318,249.6012,342.775,1432.919,767.225,-644.6749,-1980.553,-988.4,-1636.25,HR
2026-01-13T02:00:00+01:00,1333.896,864.3,-679.2584,-1727.234,113.0088,408.05,1599.625,724.875,-699.775,-1998.553,-1012,-1685,HR
2026-01-13T03:00:00+01:00,1254.231,706.35,-875.5363,-1744.128,146.5836,219.05,1473.875,726.75,-911.6001,-2006.098,-914.5,-1649.25,HR
2026-01-13T04:00:00+01:00,1016.991,621.525,-966.1245,-1652.187,241.6341,87.925,1338.49,699.575,-956.725,-1911.053,-884,-1481.75,HR
2026-01-13T05:00:00+01:00,908.8221,590.25,-1102.923,-1723.497,213.014,-21.45,1424.329,625.35,-1027.175,-1925.59,-836.05,-1385.275,HR
2026-01-13T06:00:00+01:00,894.4083,768.5,-979.3825,-1481.471,487.2438,-102.35,1413.224,617,-852.7249,-2292.788,-1202.625,-933.25,HR
2026-01-13T07:00:00+01:00,1026.632,763.8,-573.8596,-1490.108,599.2697,-158.625,1594.086,654.45,-485.5,-2303.739,-923.375,-821.75,HR
2026-01-13T08:00:00+01:00,786.7084,587.925,-600.9577,-1447.13,502.0777,93.75,1524.971,491.8,-563.075,-1967.586,-777.05,-959.5,HR
2026-01-13T09:00:00+01:00,882.4888,605.575,-481.9418,-1350.777,529.8647,43.75,1489.145,485.925,-516.25,-2032.664,-795,-856.5,HR
2026-01-13T10:00:00+01:00,420.8385,673.025,-887.12,-1305.122,672.6312,-440.2,1585.587,716.875,-888.8,-2261.055,-1102,-736.5,HR
2026-01-13T11:00:00+01:00,786.4675,538,-584.4258,-1266.901,531.731,-35,1565.321,544,-558.375,-2201.044,-861.875,-743.5,HR
2026-01-13T12:00:00+01:00,687.1217,672.1,-545.3282,-1175.808,587.4406,-97.5,1573.06,560.9,-533.1,-2217.142,-945.1,-723.5,HR
2026-01-13T13:00:00+01:00,632.1166,698.8,-582.9341,-1165.61,582.4326,-116.75,1681.793,577.45,-478.15,-2313.667,-879.65,-758,HR
2026-01-13T14:00:00+01:00,548.7443,786.575,-845.8763,-1230.438,593.9274,-486.025,1691.365,646.925,-817.275,-2449.475,-1039.25,-725.5,HR
2026-01-13T15:00:00+01:00,592.6861,509.55,-989.5074,-1358.973,468.0329,-184.75,1574.418,509.625,-956.575,-2265.671,-998.75,-792.25,HR
2026-01-13T16:00:00+01:00,511.0521,569.925,-1024.22,-1371.743,506.2797,-326.35,1688.89,569.325,-971.375,-2358.698,-1051.525,-732.75,HR
2026-01-13T17:00:00+01:00,600.8943,571.475,-1065.024,-1470.581,480.7122,-345.95,1719.136,585.5,-956.325,-2395.185,-957.85,-809.5,HR
2026-01-13T18:00:00+01:00,760.1691,614,-752.9084,-1441.502,492.3086,-239.675,1832.851,617.85,-653.075,-2396.735,-925.25,-720,HR
2026-01-13T19:00:00+01:00,769.2465,578.65,-686.1196,-1377.087,451.6819,-154.75,1843.425,603.675,-653.875,-2373.386,-1015.2,-666.25,HR
2026-01-13T20:00:00+01:00,697.5955,725,-1012.367,-1428.055,399.2414,-287.7,1792.282,583.125,-978.3499,-2473.431,-1157.025,-841.75,HR
2026-01-13T21:00:00+01:00,869.892,408.5,-1404.449,-1610.633,178.2909,-75.97501,1616.892,586.075,-1483.15,-2458.89,-1184,-1217.75,HR
2026-01-13T22:00:00+01:00,1094.042,312.55,-1516.962,-1945.556,25.51735,14.55,1717.921,581.25,-1558.1,-2408.885,-1032.7,-1433.75,HR
2026-01-13T23:00:00+01:00,1086.475,333.55,-1785.636,-2021.306,-121.6705,66.175,1643.889,561.75,-1774.725,-2373.024,-1052.95,-1683.25,HR
2026-01-14T00:00:00+01:00,1366.864,545.1,-1276.004,-1944.008,-137.4676,163.375,1742.846,570.4,-1272.625,-2304.238,-985.5,-1566,HR
2026-01-14T01:00:00+01:00,1717.161,523.85,-1054.499,-1912.703,-325.8692,283.7,1563.605,546.5,-1141.575,-2096.693,-899.4,-1596.225,HR
2026-01-14T02:00:00+01:00,1777.048,516.975,-987.4796,-1913.961,-420.1624,500.05,1645.353,533.6,-1001.875,-2075.757,-888.75,-1663.75,HR
2026-01-14T03:00:00+01:00,1777.647,546.15,-1082.123,-1947.402,-466.0202,503.4,1599.043,550.725,-1085.975,-2045.39,-917,-1769.25,HR
2026-01-14T04:00:00+01:00,1743.595,582.325,-945.8105,-1936.924,-381.7371,555.925,1714.968,584.1,-962.2251,-2085.713,-893.225,-1791.35,HR
2026-01-14T05:00:00+01:00,1514.108,620.875,-1038.193,-2001.896,-118.4742,455.25,1651.91,630.6,-991.8501,-2083.841,-864.075,-1834.5,HR
2026-01-14T06:00:00+01:00,1287.541,625.275,-917.024,-1807.019,47.72015,299.5,1851.926,634.95,-831.6,-2297.193,-979.825,-1411.5,HR
2026-01-14T07:00:00+01:00,1690.637,537.975,-686.7846,-1856.495,-20.27167,476.7,1789.006,534,-658.0751,-2289.66,-992,-1214.75,HR
2026-01-14T08:00:00+01:00,1894.511,509.35,-651.8613,-1924.383,-87.54967,647.95,1690.664,519.625,-643.5001,-2225.103,-988.425,-1332,HR
2026-01-14T09:00:00+01:00,2034.988,471.45,-519.627,-1858.979,-62.17773,635.575,1702.759,540.25,-528.7,-2336.218,-911.275,-1264.7,HR
2026-01-14T10:00:00+01:00,2190.47,492.475,-476.1739,-1948.967,-74.74055,772,1665.56,517.625,-563.15,-2308.497,-733.5,-1611.75,HR
2026-01-14T11:00:00+01:00,2192.692,505.8,-460.3098,-1978.003,-31.10207,735.825,1619.976,553.325,-435.8,-2263.872,-869,-1361.75,HR
2026-01-14T12:00:00+01:00,1935.17,649.175,-438.6676,-1897.511,137.9615,601.225,1667.175,648.825,-545.325,-2281.463,-907.375,-1537.175,HR
2026-01-14T13:00:00+01:00,1845.757,671.9,-630.2913,-1896.309,159.4799,532.775,1573.462,646.9,-691.05,-2312.681,-853.35,-1689.275,HR
2026-01-14T14:00:00+01:00,1817.985,555.85,-801.123,-1868.489,68.33434,489.75,1496.391,543.525,-837.85,-2315.344,-667.9,-1759.075,HR
2026-01-14T15:00:00+01:00,1720.299,243.975,-1047.096,-1816.74,18.73064,433.25,1421.294,497.5,-1060.45,-2390.68,-991.925,-1243.25,HR
2026-01-14T16:00:00+01:00,1751.999,3.050003,-1745.092,-2001.885,-247.1991,676.25,1223.692,454.25,-1860.4,-2471.698,-867.05,-2126.9,HR
2026-01-14T17:00:00+01:00,1719.062,-239.025,-2102.516,-1886.916,-326.2139,770.325,709.4968,388.7,-2096.25,-2317.944,-835,-2181.25,HR
2026-01-14T18:00:00+01:00,1710.403,-137.35,-2050.444,-1943.511,-345.6032,754.6,945.6618,484.375,-2044.35,-2417.395,-879.2,-2266.775,HR
2026-01-14T19:00:00+01:00,1695.176,-92.15,-1974.41,-2039.788,-272.0162,614.05,1182.48,569.125,-2048.175,-2540.263,-971.425,-2167.775,HR
2026-01-14T20:00:00+01:00,1791.223,216.8,-1789.807,-2090,-380.5197,516.775,1349.354,463.575,-1792.725,-2459.864,-985.625,-2004.25,HR
2026-01-14T21:00:00+01:00,1696.424,483.1,-1984.833,-2237.011,-737.7867,578.275,1625.898,320.9,-2020.975,-2332.357,-986.95,-2416.3,HR
2026-01-14T22:00:00+01:00,1487.395,380.025,-1901.539,-2188.435,-794.291,545.025,1628.622,340.975,-1761.475,-2034.831,-951.75,-2075.75,HR
2026-01-14T23:00:00+01:00,1230.56,-36.85,-2301.686,-2285.137,-869.4653,390.775,1479.278,356.475,-2318.35,-1856.921,-811.5,-2217.25,HR
2026-01-15T00:00:00+01:00,1133.173,423.575,-2001.193,-2073.097,-733.4112,214.925,1519.84,463.825,-2006.825,-1847.698,-938.5,-2170.65,HR
