date,pse_actual_mw,50hzt_planned_mw,ceps_actual_mw,apg_actual_mw,tennet_actual_mw,pse_planned_mw,50hzt_actual_mw,tennet_planned_mw,ceps_planned_mw,seps_actual_mw,seps_planned_mw,apg_planned_mw,granularity
2026-02-02T10:15:00+01:00,1554.236,632.175,-491.4133,-1707.055,201.8485,832.35,1071.928,621.825,-589.95,-1612.37,-743.05,-1933.25,QH
2026-02-02T10:30:00+01:00,1510.534,632.175,-583.2922,-1707.858,158.7534,832.35,1119.737,621.825,-589.95,-1664.459,-743.05,-1933.25,QH
2026-02-02T10:45:00+01:00,1619.401,632.175,-625.6181,-1700.662,-334.8107,832.35,1399.275,621.825,-589.95,-1608.821,-743.05,-1933.25,QH
2026-02-02T11:00:00+01:00,1863.733,640.25,-366.4258,-1695.969,-401.5556,847,1620.075,624.25,-529.5251,-1752.709,-717.525,-1923.5,QH
2026-02-02T11:15:00+01:00,1913.815,640.25,-379,-1701.605,-398.5511,847,1565.501,624.25,-529.5251,-1758.159,-717.525,-1923.5,QH
2026-02-02T11:30:00+01:00,1869.759,640.25,-410.1039,-1660.47,-376.0489,847,1462.833,624.25,-529.5251,-1706.177,-717.525,-1923.5,QH
2026-02-02T11:45:00+01:00,1798.778,640.25,-395.0967,-1626.734,-355.5714,847,1494.197,624.25,-529.5251,-1705.767,-717.525,-1923.5,QH
2026-02-02T12:00:00+01:00,1887.33,730.075,-192.5279,-1581.237,-272.0859,858.25,1573.29,713.175,-293.475,-1799.826,-616.35,-1978.625,QH
2026-02-02T12:15:00+01:00,1874.655,730.075,-171.4701,-1557.747,-256.1936,858.25,1544.841,713.175,-293.475,-1777.026,-616.35,-1978.625,QH
2026-02-02T12:30:00+01:00,1873.525,730.075,-191.3831,-1508.402,-302.7949,858.25,1510.615,713.175,-293.475,-1764.326,-616.35,-1978.625,QH
2026-02-02T12:45:00+01:00,1733.175,730.075,-246.5758,-1382.15,-314.0908,858.25,1467.559,713.175,-293.475,-1751.069,-616.35,-1978.625,QH
2026-02-02T13:00:00+01:00,1636.324,737.55,-203.4769,-1293.424,-315.9911,686.5,1525.128,713.2,-266.25,-1755.515,-604.75,-1798.75,QH
2026-02-02T13:15:00+01:00,1619.497,737.55,-230.1191,-1275.328,-318.0869,686.5,1537.625,713.2,-266.25,-1793.825,-604.75,-1798.75,QH
2026-02-02T13:30:00+01:00,1583.275,737.55,-348.8042,-1280.129,-375.985,686.5,1487.788,713.2,-266.25,-1763.754,-604.75,-1798.75,QH
2026-02-02T13:45:00+01:00,1447.693,737.55,-464.496,-1261.286,-400.0297,686.5,1515.309,713.2,-266.25,-1766.182,-604.75,-1798.75,QH
2026-02-02T14:00:00+01:00,1159.586,713.875,-661.4601,-1301.44,-414.4207,417.075,1684.52,703.125,-741.1,-1789.705,-886.5,-1688.675,QH
2026-02-02T14:15:00+01:00,1063.992,713.875,-746.2626,-1285.896,-393.0223,417.075,1723.339,703.125,-741.1,-1854.675,-886.5,-1688.675,QH
2026-02-02T14:30:00+01:00,1041.44,713.875,-761.8345,-1293.343,-402.6655,417.075,1859.916,703.125,-741.1,-1967.182,-886.5,-1688.675,QH
2026-02-02T14:45:00+01:00,1075.199,713.875,-744.8984,-1260,-407.4452,417.075,1833.542,703.125,-741.1,-1986.194,-886.5,-1688.675,QH
2026-02-02T15:00:00+01:00,982.5101,633.6,-837.9915,-1184.982,-407.8596,111.55,1645.476,609.65,-819.775,-1873.137,-888.075,-1286.5,QH
2026-02-02T15:15:00+01:00,854.462,633.6,-876.4415,-1240.478,195.359,111.55,1263.753,609.65,-819.775,-1949.538,-888.075,-1286.5,QH
2026-02-02T15:30:00+01:00,814.1025,633.6,-775.5884,-1256.991,324.8208,111.55,1146.011,609.65,-819.775,-1803.531,-888.075,-1286.5,QH
2026-02-02T15:45:00+01:00,839.1497,633.6,-759.6328,-1278.366,296.6219,111.55,1213.432,609.65,-819.775,-1830.47,-888.075,-1286.5,QH
2026-02-02T16:00:00+01:00,612.7626,468.65,-1073.193,-1215.753,185.7562,-10.85,987.3393,461.35,-1112.725,-1643.298,-846.675,-1185.2,QH
2026-02-02T16:15:00+01:00,594.3103,468.65,-1108.018,-1171.114,137.086,-10.85,975.5417,461.35,-1112.725,-1643.843,-846.675,-1185.2,QH
2026-02-02T16:30:00+01:00,616.4552,468.65,-1133.648,-1241.215,158.7661,-10.85,1050.551,461.35,-1112.725,-1718.205,-846.675,-1185.2,QH
2026-02-02T16:45:00+01:00,592.4319,468.65,-1077.211,-1219.545,197.6039,-10.85,1120.061,461.35,-1112.725,-1767.762,-846.675,-1185.2,QH
2026-02-02T17:00:00+01:00,602.8455,458.425,-858.9666,-1197.112,134.8889,59.2,1325.255,451.825,-980.225,-1724.844,-833.075,-1116.6,QH
2026-02-02T17:15:00+01:00,621.8475,458.425,-850.8971,-1244.182,91.0285,59.2,1428.343,451.825,-980.225,-1747.935,-833.075,-1116.6,QH
2026-02-02T17:30:00+01:00,709.4149,458.425,-882.6588,-1322.551,41.78979,59.2,1515.098,451.825,-980.225,-1826.411,-833.075,-1116.6,QH
2026-02-02T17:45:00+01:00,679.2302,458.425,-901.9455,-1301.697,18.74809,59.2,1477.194,451.825,-980.225,-1775.42,-833.075,-1116.6,QH
2026-02-02T18:00:00+01:00,672.0798,673.85,-629.7746,-1176.136,129.7542,44.25,1577.04,615.225,-652.7749,-1832.512,-893,-1093.1,QH
2026-02-02T18:15:00+01:00,733.1567,673.85,-620.1897,-1172.645,146.0961,44.25,1509.485,615.225,-652.7749,-1836.282,-893,-1093.1,QH
2026-02-02T18:30:00+01:00,741.347,673.85,-685.4325,-1100.708,116.8985,44.25,1332.568,615.225,-652.7749,-1775.538,-893,-1093.1,QH
2026-02-02T18:45:00+01:00,660.075,673.85,-706.7185,-1074.113,79.16594,44.25,1380.087,615.225,-652.7749,-1751.933,-893,-1093.1,QH
2026-02-02T19:00:00+01:00,680.1594,700.775,-707.1106,-1103.16,95.30469,89.425,1447.291,677.45,-810.875,-1826.706,-913.125,-1365.4,QH
2026-02-02T19:15:00+01:00,699.5964,700.775,-685.8969,-1106.084,72.34191,89.425,1389.351,677.45,-810.875,-1741.102,-913.125,-1365.4,QH
2026-02-02T19:30:00+01:00,695.5886,700.775,-786.5882,-1104.943,24.15497,89.425,1365.15,677.45,-810.875,-1766.539,-913.125,-1365.4,QH
2026-02-02T19:45:00+01:00,668.2388,700.775,-881.9893,-1109.162,-5.6507,89.425,1327.141,677.45,-810.875,-1762.556,-913.125,-1365.4,QH
2026-02-02T20:00:00+01:00,928.1934,801.025,-573.3539,-1218.312,56.444,118.025,1550.274,681.35,-709.9751,-1889.954,-947.25,-1363.125,QH
2026-02-02T20:15:00+01:00,906.8705,801.025,-623.1061,-1202.302,100.6876,118.025,1537.909,681.35,-709.9751,-1966.271,-947.25,-1363.125,QH
2026-02-02T20:30:00+01:00,887.3175,801.025,-727.839,-1188.798,31.34038,118.025,1474.271,681.35,-709.9751,-1931.97,-947.25,-1363.125,QH
2026-02-02T20:45:00+01:00,830.2554,801.025,-853.5374,-1180.224,-39.20847,118.025,1397.852,681.35,-709.9751,-1862.212,-947.25,-1363.125,QH
2026-02-02T21:00:00+01:00,739.0312,893.85,-903.3853,-1114.437,-33.31536,58.85,1384.19,800.5,-949.925,-1878.854,-1083.175,-1619.95,QH
2026-02-02T21:15:00+01:00,722.3784,893.85,-915.7976,-1109.313,19.61735,58.85,1333.924,800.5,-949.925,-1882.405,-1083.175,-1619.95,QH
2026-02-02T21:30:00+01:00,663.9753,893.85,-895.2939,-1069.307,73.95816,58.85,1312.932,800.5,-949.925,-1876.852,-1083.175,-1619.95,QH
2026-02-02T21:45:00+01:00,699.3297,893.85,-672.6497,-1073.386,97.34854,58.85,1366.866,800.5,-949.925,-1762.807,-1083.175,-1619.95,QH
2026-02-02T22:00:00+01:00,789.4738,852.45,-501.1315,-1124.384,159.666,228.95,1550.036,937.2,-627.175,-1875.924,-975.525,-1670.25,QH
2026-02-02T22:15:00+01:00,657.259,852.45,-571.3416,-1105.067,98.0694,228.95,1520.475,937.2,-627.175,-1742.078,-975.525,-1670.25,QH
2026-02-02T22:30:00+01:00,537.101,852.45,-670.7368,-1060.291,42.54378,228.95,1415.63,937.2,-627.175,-1605.721,-975.525,-1670.25,QH
2026-02-02T22:45:00+01:00,481.2011,852.45,-745.0457,-1089.394,104.499,228.95,1366.947,937.2,-627.175,-1608.299,-975.525,-1670.25,QH
2026-02-02T23:00:00+01:00,607.3365,726.225,-818.3657,-1259.029,73.48746,237.3,1457.456,855.675,-1012.325,-1697.616,-979.75,-1851.775,QH
2026-02-02T23:15:00+01:00,576.543,726.225,-942.293,-1280.567,64.69433,237.3,1402.958,855.675,-1012.325,-1705.922,-979.75,-1851.775,QH
2026-02-02T23:30:00+01:00,617.2839,726.225,-1046.21,-1298.365,-30.53023,237.3,1379.423,855.675,-1012.325,-1714.022,-979.75,-1851.775,QH
2026-02-02T23:45:00+01:00,590.4756,726.225,-1080.981,-1323.055,-4.40241,237.3,1423.401,855.675,-1012.325,-1767.401,-979.75,-1851.775,QH
2026-02-03T00:00:00+01:00,656.5948,913.75,-901.3735,-1334.709,19.71634,323.6,1593.171,1006.025,-581.9999,-1836.147,-955.4,-1869.975,QH
2026-02-03T00:15:00+01:00,741.828,913.75,-672.1859,-1300.298,31.13841,323.6,1589.657,1006.025,-581.9999,-1734.511,-955.4,-1869.975,QH
2026-02-03T00:30:00+01:00,750.4296,913.75,-516.1583,-1260.46,96.94868,323.6,1700.285,1006.025,-581.9999,-1803.362,-955.4,-1869.975,QH
2026-02-03T00:45:00+01:00,812.1542,913.75,-108.6803,-1112.182,195.738,323.6,1765.423,1006.025,-581.9999,-1769.814,-955.4,-1869.975,QH
2026-02-03T01:00:00+01:00,891.4064,986.975,-31.47161,-1096.715,224.6549,364.15,1737.416,1102.425,-120.65,-1788.234,-844.25,-1729.95,QH
2026-02-03T01:15:00+01:00,891.3314,986.975,7.396566,-1109.135,196.5961,364.15,1759.583,1102.425,-120.65,-1730.98,-844.25,-1729.95,QH
2026-02-03T01:30:00+01:00,832.2488,986.975,-76.94939,-1113.736,199.0448,364.15,1765.97,1102.425,-120.65,-1760.477,-844.25,-1729.95,QH
2026-02-03T01:45:00+01:00,828.78,986.975,-80.59721,-1114.47,186.8003,364.15,1774.522,1102.425,-120.65,-1756.23,-844.25,-1729.95,QH
2026-02-03T02:00:00+01:00,741.5026,1067.925,-114.7439,-1019.737,160.4085,284.9,1726.744,1062.6,-196.15,-1723.662,-978.975,-1632.6,QH
2026-02-03T02:15:00+01:00,747.2422,1067.925,-144.3857,-1037.442,164.8244,284.9,1737.705,1062.6,-196.15,-1756.715,-978.975,-1632.6,QH
2026-02-03T02:30:00+01:00,824.5612,1067.925,-175.5744,-965.0137,74.75568,284.9,1607.014,1062.6,-196.15,-1716.891,-978.975,-1632.6,QH
2026-02-03T02:45:00+01:00,835.6086,1067.925,-182.2379,-986.6042,90.84073,284.9,1642.493,1062.6,-196.15,-1764.576,-978.975,-1632.6,QH
2026-02-03T03:00:00+01:00,836.3526,1088.775,-126.0213,-982.0169,74.29031,260.025,1648.399,1124.3,-183.075,-1703.046,-1007.05,-1649.125,QH
2026-02-03T03:15:00+01:00,855.1033,1088.775,-121.1114,-1005.519,104.3332,260.025,1710.781,1124.3,-183.075,-1785.81,-1007.05,-1649.125,QH
2026-02-03T03:30:00+01:00,859.3739,1088.775,-126.0234,-1009.804,67.54804,260.025,1712.425,1124.3,-183.075,-1755.566,-1007.05,-1649.125,QH
2026-02-03T03:45:00+01:00,921.7748,1088.775,-154.8337,-1025.609,31.97632,260.025,1677.114,1124.3,-183.075,-1760.089,-1007.05,-1649.125,QH
2026-02-03T04:00:00+01:00,961.7911,1094.1,-84.9761,-953.8517,88.13362,302.25,1611.423,1103.15,22.34985,-1792.472,-962.175,-1514.975,QH
2026-02-03T04:15:00+01:00,922.8594,1094.1,-40.27665,-945.2654,120.0095,302.25,1696.584,1103.15,22.34985,-1834.464,-962.175,-1514.975,QH
2026-02-03T04:30:00+01:00,947.6986,1094.1,53.85941,-921.6682,142.0205,302.25,1748.9,1103.15,22.34985,-1863.092,-962.175,-1514.975,QH
2026-02-03T04:45:00+01:00,983.7925,1094.1,171.5136,-897.3171,162.9949,302.25,1779.395,1103.15,22.34985,-1857.351,-962.175,-1514.975,QH
2026-02-03T05:00:00+01:00,940.3087,987.85,203.6388,-821.2007,131.9083,314.175,1724.896,983.5,-57.52502,-1772.274,-896.55,-1446.5,QH
2026-02-03T05:15:00+01:00,952.4855,987.85,98.26674,-879.9824,116.5787,314.175,1680.788,983.5,-57.52502,-1771.603,-896.55,-1446.5,QH
2026-02-03T05:30:00+01:00,848.4904,987.85,-288.3773,-1029.235,76.20727,314.175,1622.044,983.5,-57.52502,-1805.883,-896.55,-1446.5,QH
2026-02-03T05:45:00+01:00,885.5967,987.85,-244.9477,-1077.575,112.2944,314.175,1637.144,983.5,-57.52502,-1802.408,-896.55,-1446.5,QH
2026-02-03T06:00:00+01:00,869.3896,911.85,-553.3644,-1083.633,99.13514,-17.8,1302.643,903.9,-617.375,-1740.899,-1094.575,-1320.75,QH
2026-02-03T06:15:00+01:00,1018.242,911.85,-689.0408,-1241.472,91.22289,-17.8,1480.697,903.9,-617.375,-2037.731,-1094.575,-1320.75,QH
2026-02-03T06:30:00+01:00,1040.068,911.85,-605.2571,-1240.421,204.8368,-17.8,1514.362,903.9,-617.375,-2124.103,-1094.575,-1320.75,QH
2026-02-03T06:45:00+01:00,1105.436,911.85,-666.3904,-1284.647,158.0837,-17.8,1510.068,903.9,-617.375,-2155.331,-1094.575,-1320.75,QH
2026-02-03T07:00:00+01:00,1234.533,533.55,-858.3022,-1404.956,-104.5817,142.25,1176.164,532.95,-774.9,-1759.461,-746.075,-1237.575,QH
2026-02-03T07:15:00+01:00,1220.173,533.55,-841.1113,-1344.737,-123.6266,142.25,1104.146,532.95,-774.9,-1697.067,-746.075,-1237.575,QH
2026-02-03T07:30:00+01:00,1028.814,533.55,-840.7278,-1310.784,-95.40506,142.25,1129.779,532.95,-774.9,-1593.131,-746.075,-1237.575,QH
2026-02-03T07:45:00+01:00,994.3826,533.55,-803.9077,-1294.928,-154.7436,142.25,1194.041,532.95,-774.9,-1542.659,-746.075,-1237.575,QH
2026-02-03T08:00:00+01:00,1010.214,589.85,-852.4846,-1326.739,-197.2057,161.45,1194.732,589.4,-784.475,-1533.486,-765.925,-1359.25,QH
2026-02-03T08:15:00+01:00,1144.469,589.85,-751.9363,-1368.229,-176.9661,161.45,1267.14,589.4,-784.475,-1618.349,-765.925,-1359.25,QH
2026-02-03T08:30:00+01:00,1257.905,589.85,-758.6483,-1396.772,-170.2499,161.45,1215.262,589.4,-784.475,-1664.793,-765.925,-1359.25,QH
2026-02-03T08:45:00+01:00,1199.609,589.85,-721.6497,-1147.808,-188.5904,161.45,1087.617,589.4,-784.475,-1672.478,-765.925,-1359.25,QH
2026-02-03T09:00:00+01:00,1071.49,707.375,-699.8784,-1088.133,-1.141292,352.75,1198.812,706.875,-682.975,-1880.906,-908,-1541.975,QH
2026-02-03T09:15:00+01:00,1118.549,707.375,-654.7058,-1201.458,52.04109,352.75,1183.422,706.875,-682.975,-1807.261,-908,-1541.975,QH
2026-02-03T09:30:00+01:00,1149.534,707.375,-687.0716,-1310.334,120.8362,352.75,1132.069,706.875,-682.975,-1779.177,-908,-1541.975,QH
2026-02-03T09:45:00+01:00,1213.013,707.375,-787.5848,-1297.098,53.02226,352.75,961.1043,706.875,-682.975,-1717.626,-908,-1541.975,QH
2026-02-03T10:00:00+01:00,1605.166,711.175,-388.2727,-1428.25,-17.18269,654.5,967.9088,710.825,-290.1,-1515.915,-577.975,-1788.625,QH
2026-02-03T10:15:00+01:00,1619.961,711.175,-298.5171,-1376.247,32.29012,654.5,893.6999,710.825,-290.1,-1468.221,-577.975,-1788.625,QH
2026-02-03T10:30:00+01:00,1552.185,711.175,-400.8583,-1292.196,16.94493,654.5,794.9793,710.825,-290.1,-1472.771,-577.975,-1788.625,QH
2026-02-03T10:45:00+01:00,1583.536,711.175,-327.215,-1250.804,1.743858,654.5,747.1194,710.825,-290.1,-1408.811,-577.975,-1788.625,QH
2026-02-03T11:00:00+01:00,1619.195,705.025,-74.40529,-1116.637,92.59225,729.5,787.8858,730.475,-16.20007,-1457.441,-531.2,-1650,QH
2026-02-03T11:15:00+01:00,1620.366,705.025,-67.13938,-1078.436,90.9765,729.5,770.8299,730.475,-16.20007,-1470.876,-531.2,-1650,QH
2026-02-03T11:30:00+01:00,1641.715,705.025,-43.38741,-1043.434,19.26543,729.5,745.0406,730.475,-16.20007,-1405.975,-531.2,-1650,QH
2026-02-03T11:45:00+01:00,1635.301,705.025,-11.38807,-992.3519,34.23491,729.5,739.4144,730.475,-16.20007,-1427.987,-531.2,-1650,QH
2026-02-03T12:00:00+01:00,1640.99,706.875,-26.32161,-978.1819,13.5246,710.825,752.9565,706.425,-121.7251,-1455.61,-699.85,-1546,QH
2026-02-03T12:15:00+01:00,1645.923,706.875,17.41199,-944.9434,3.604433,710.825,711.8063,706.425,-121.7251,-1398.979,-699.85,-1546,QH
2026-02-03T12:30:00+01:00,1622.515,706.875,21.69508,-904.9549,73.88923,710.825,689.6986,706.425,-121.7251,-1459.453,-699.85,-1546,QH
2026-02-03T12:45:00+01:00,1646.262,706.875,27.75535,-917.3158,33.04213,710.825,808.9149,706.425,-121.7251,-1543.148,-699.85,-1546,QH
2026-02-03T13:00:00+01:00,1564.296,716.925,26.31569,-915.975,-13.58098,457.75,930.1418,714.075,-89.95007,-1538.566,-453.95,-1524.75,QH
2026-02-03T13:15:00+01:00,1478.13,716.925,-76.31841,-936.2621,-36.25779,457.75,944.2945,714.075,-89.95007,-1526.223,-453.95,-1524.75,QH
2026-02-03T13:30:00+01:00,1477.718,716.925,-181.6129,-966.8622,-92.60844,457.75,926.39,714.075,-89.95007,-1526.25,-453.95,-1524.75,QH
2026-02-03T13:45:00+01:00,1474.662,716.925,-298.2227,-948.4438,-92.11552,457.75,925.8018,714.075,-89.95007,-1658.127,-453.95,-1524.75,QH
2026-02-03T14:00:00+01:00,1480.264,655.575,-507.8582,-979.3777,-184.994,387.75,873.2958,661.3,-588.925,-1697.046,-661.05,-1632.5,QH
2026-02-03T14:15:00+01:00,1411.839,655.575,-556.653,-947.9474,-138.0728,387.75,866.5012,661.3,-588.925,-1748.973,-661.05,-1632.5,QH
2026-02-03T14:30:00+01:00,1377.667,655.575,-695.172,-1005.785,-200.0093,387.75,903.4698,661.3,-588.925,-1770.515,-661.05,-1632.5,QH
2026-02-03T14:45:00+01:00,1379.576,655.575,-737.6476,-1029.511,-195.6613,387.75,986.5052,661.3,-588.925,-1878.557,-661.05,-1632.5,QH
2026-02-03T15:00:00+01:00,1332.851,606.025,-727.9624,-998.9348,-313.8557,312.175,1045.157,605.975,-760.4999,-1793.18,-804.675,-1480,QH
2026-02-03T15:15:00+01:00,1223.491,606.025,-825.364,-979.3014,-340.3978,312.175,1049.927,605.975,-760.4999,-1779.083,-804.675,-1480,QH
2026-02-03T15:30:00+01:00,1081.279,606.025,-774.9422,-910.5032,-284.6602,312.175,1102.417,605.975,-760.4999,-1763.475,-804.675,-1480,QH
2026-02-03T15:45:00+01:00,1119.674,606.025,-751.4655,-936.4481,-316.5432,312.175,1147.783,605.975,-760.4999,-1765.931,-804.675,-1480,QH
2026-02-03T16:00:00+01:00,904.1182,644.65,-608.7263,-814.6753,-266.9958,-14.725,1253.894,667.65,-529.5999,-1685.067,-809.425,-1017.75,QH
2026-02-03T16:15:00+01:00,794.8284,644.65,-543.4323,-774.6667,-254.9797,-14.725,1391.473,667.65,-529.5999,-1700.087,-809.425,-1017.75,QH
2026-02-03T16:30:00+01:00,817.8665,644.65,-503.863,-814.3519,-161.0233,-14.725,1473.522,667.65,-529.5999,-1819.877,-809.425,-1017.75,QH
2026-02-03T16:45:00+01:00,811.6762,644.65,-535.4675,-833.8069,-191.3264,-14.725,1557.176,667.65,-529.5999,-1879.186,-809.425,-1017.75,QH
2026-02-03T17:00:00+01:00,789.5991,730.05,-231.9183,-850.675,-6.520816,60.9,1695.916,801.175,-280.65,-1860.238,-841.275,-1031.5,QH
2026-02-03T17:15:00+01:00,810.6973,730.05,-261.8204,-850.4784,-42.76819,60.9,1667.183,801.175,-280.65,-1846.454,-841.275,-1031.5,QH
2026-02-03T17:30:00+01:00,830.1453,730.05,-306.8427,-812.9273,-104.5783,60.9,1550.557,801.175,-280.65,-1770.039,-841.275,-1031.5,QH
2026-02-03T17:45:00+01:00,878.0969,730.05,-360.2725,-847.6054,-170.4566,60.9,1502.142,801.175,-280.65,-1722.449,-841.275,-1031.5,QH
2026-02-03T18:00:00+01:00,812.5772,783.1,-452.3432,-958.2358,-119.6707,154.25,1602.052,793.625,-512.4,-1789.066,-844.25,-1399.125,QH
2026-02-03T18:15:00+01:00,805.9601,783.1,-521.1356,-967.6457,-133.9451,154.25,1566.691,793.625,-512.4,-1792.196,-844.25,-1399.125,QH
2026-02-03T18:30:00+01:00,791.5257,783.1,-569.5826,-968.8524,-176.2795,154.25,1531.693,793.625,-512.4,-1747.669,-844.25,-1399.125,QH
2026-02-03T18:45:00+01:00,871.6663,783.1,-608.5652,-1006.465,-222.8013,154.25,1497.187,793.625,-512.4,-1748.152,-844.25,-1399.125,QH
2026-02-03T19:00:00+01:00,1017.507,755.625,-652.1581,-1054.272,-263.4088,238.5,1414.316,754.2,-770.6249,-1766.301,-845.2,-1673.75,QH
2026-02-03T19:15:00+01:00,1067.18,755.625,-649.6346,-1111.761,-221.9125,238.5,1469.152,754.2,-770.6249,-1852.293,-845.2,-1673.75,QH
2026-02-03T19:30:00+01:00,1030.824,755.625,-709.5275,-1169.914,-206.5182,238.5,1547.943,754.2,-770.6249,-1911.862,-845.2,-1673.75,QH
2026-02-03T19:45:00+01:00,1047.643,755.625,-802.7819,-1184.012,-218.556,238.5,1437.091,754.2,-770.6249,-1884.948,-845.2,-1673.75,QH
2026-02-03T20:00:00+01:00,1370.12,708.525,-766.0823,-1301.55,-384.4163,485,1430.973,716.3,-880.225,-1881.209,-819.05,-1971,QH
2026-02-03T20:15:00+01:00,1398.882,708.525,-810.1158,-1358.647,-382.7483,485,1402.751,716.3,-880.225,-1870.354,-819.05,-1971,QH
2026-02-03T20:30:00+01:00,1395.455,708.525,-870.6746,-1466.27,-355.2198,485,1416.404,716.3,-880.225,-1861.044,-819.05,-1971,QH
2026-02-03T20:45:00+01:00,1413.523,708.525,-991.4188,-1550.671,-362.3125,485,1371.613,716.3,-880.225,-1863.572,-819.05,-1971,QH
2026-02-03T21:00:00+01:00,1450.699,590.625,-1053.335,-1637.291,-441.9883,527.825,1498.533,713.2,-1311.925,-1923.287,-912.325,-2231.25,QH
2026-02-03T21:15:00+01:00,1509.713,590.625,-1079.113,-1671.255,-535.9288,527.825,1491.954,713.2,-1311.925,-1873.597,-912.325,-2231.25,QH
2026-02-03T21:30:00+01:00,1438.287,590.625,-1294.788,-1693.383,-568.239,527.825,1387.289,713.2,-1311.925,-1858.741,-912.325,-2231.25,QH
2026-02-03T21:45:00+01:00,1337.749,590.625,-1428.783,-1684.768,-602.472,527.825,1290.426,713.2,-1311.925,-1769.719,-912.325,-2231.25,QH
2026-02-03T22:00:00+01:00,1362.407,639.125,-1401.327,-1774.464,-578.6335,637.625,1344.859,782.025,-1239.85,-1755.496,-846.4,-2452.225,QH
2026-02-03T22:15:00+01:00,1240.473,639.125,-1437.852,-1725.389,-584.1651,637.625,1267.711,782.025,-1239.85,-1636.482,-846.4,-2452.225,QH
2026-02-03T22:30:00+01:00,1266.999,639.125,-1280.856,-1684.708,-553.0935,637.625,1300.676,782.025,-1239.85,-1610.73,-846.4,-2452.225,QH
2026-02-03T22:45:00+01:00,1323.364,639.125,-947.2469,-1672.963,-462.2437,637.625,1442.175,782.025,-1239.85,-1577.58,-846.4,-2452.225,QH
2026-02-03T23:00:00+01:00,1379.104,769.35,-845.4279,-1794.373,-498.7433,636,1505.391,779.95,-1054.35,-1436.807,-794.1,-2445.55,QH
2026-02-03T23:15:00+01:00,1311.48,769.35,-973.4495,-1800.741,-489.5481,636,1446.835,779.95,-1054.35,-1441.474,-794.1,-2445.55,QH
2026-02-03T23:30:00+01:00,1364.634,769.35,-1050.397,-1784.482,-524.9708,636,1397.325,779.95,-1054.35,-1502.904,-794.1,-2445.55,QH
2026-02-03T23:45:00+01:00,1309.379,769.35,-1175.448,-1736.057,-577.0645,636,1301.948,779.95,-1054.35,-1473.654,-794.1,-2445.55,QH
2026-02-04T00:00:00+01:00,1391.381,569.15,-1060.293,-1836.392,-413.6459,653.25,1439.973,958.9,-505.575,-1641.61,-438.875,-2248,QH
2026-02-04T00:15:00+01:00,1440.826,569.15,-760.4615,-1761.077,-359.7031,653.25,1489.956,958.9,-505.575,-1570.464,-438.875,-2248,QH
2026-02-04T00:30:00+01:00,1567.853,569.15,-243.779,-1617.24,-241.6503,653.25,1505.02,958.9,-505.575,-1457.762,-438.875,-2248,QH
2026-02-04T00:45:00+01:00,1628.746,569.15,-8.351798,-1522.58,-241.128,653.25,1476.066,958.9,-505.575,-1349.456,-438.875,-2248,QH
2026-02-04T01:00:00+01:00,1609.83,908.825,52.32629,-1454.497,-185.9828,723.225,1508.37,997.05,31.57495,-1425.393,-592.775,-2004.75,QH
2026-02-04T01:15:00+01:00,1580.362,908.825,36.89713,-1473.261,-157.2023,723.225,1571.266,997.05,31.57495,-1484.268,-592.775,-2004.75,QH
2026-02-04T01:30:00+01:00,1544.342,908.825,-8.901676,-1463.354,-194.8339,723.225,1528.915,997.05,31.57495,-1423.97,-592.775,-2004.75,QH
2026-02-04T01:45:00+01:00,1626.184,908.825,-35.75536,-1519.73,-233.481,723.225,1521.008,997.05,31.57495,-1429.736,-592.775,-2004.75,QH
2026-02-04T02:00:00+01:00,1680.827,891.875,-101.8807,-1524.84,-245.7678,773.225,1504.538,964.275,-104.425,-1516.638,-655.55,-2078.25,QH
2026-02-04T02:15:00+01:00,1660.407,891.875,-101.3075,-1525.713,-194.6242,773.225,1546.503,964.275,-104.425,-1587.88,-655.55,-2078.25,QH
2026-02-04T02:30:00+01:00,1652.921,891.875,-110.601,-1505.258,-222.7656,773.225,1495.988,964.275,-104.425,-1531.486,-655.55,-2078.25,QH
2026-02-04T02:45:00+01:00,1580.001,891.875,-164.9889,-1479.057,-239.3015,773.225,1457.328,964.275,-104.425,-1483.96,-655.55,-2078.25,QH
2026-02-04T03:00:00+01:00,1523.101,860.275,-175.7897,-1527.171,-261.9248,742.525,1488.113,960.6,-171.475,-1397.908,-592.125,-2142.75,QH
2026-02-04T03:15:00+01:00,1469.779,860.275,-169.4107,-1514.102,-243.3445,742.525,1496.336,960.6,-171.475,-1378.079,-592.125,-2142.75,QH
2026-02-04T03:30:00+01:00,1483.31,860.275,-189.7676,-1493.87,-258.889,742.525,1445.894,960.6,-171.475,-1366.212,-592.125,-2142.75,QH
2026-02-04T03:45:00+01:00,1464.83,860.275,-181.5777,-1500.986,-269.7973,742.525,1467.752,960.6,-171.475,-1343.377,-592.125,-2142.75,QH
2026-02-04T04:00:00+01:00,1471.243,960.5,-241.0882,-1559.806,-338.0056,632.5,1418.535,918.325,-348.275,-1233.056,-693.35,-2166.25,QH
2026-02-04T04:15:00+01:00,1450.833,960.5,-338.1284,-1566.942,-318.2244,632.5,1388.439,918.325,-348.275,-1292.234,-693.35,-2166.25,QH
