date,pse_actual_mw,50hzt_planned_mw,ceps_actual_mw,apg_actual_mw,tennet_actual_mw,pse_planned_mw,50hzt_actual_mw,tennet_planned_mw,ceps_planned_mw,seps_actual_mw,seps_planned_mw,apg_planned_mw,granularity
2026-01-02T18:00:00+01:00,1042.263,682.75,-473.9839,-1632.535,20.68327,207.725,1544.305,617,-711.2,-1448.7,-837.7,-1380.975,QH
2026-01-02T18:15:00+01:00,1094.849,682.75,-511.4418,-1658.581,-5.911566,207.725,1523.762,617,-711.2,-1465.561,-837.7,-1380.975,QH
2026-01-02T18:30:00+01:00,1050.44,682.75,-605.6814,-1675.744,-70.03658,207.725,1510.493,617,-711.2,-1420.834,-837.7,-1380.975,QH
2026-01-02T18:45:00+01:00,995.0125,682.75,-703.8163,-1660.171,-120.8253,207.725,1450.184,617,-711.2,-1368.017,-837.7,-1380.975,QH
2026-01-02T19:00:00+01:00,1001.713,633.925,-729.7731,-1684.047,-86.2059,256.325,1435.079,610.225,-740.15,-1396.312,-627.875,-1612.75,QH
2026-01-02T19:15:00+01:00,1153.173,633.925,-692.2247,-1720.05,-123.7506,256.325,1412.715,610.225,-740.15,-1414.312,-627.875,-1612.75,QH
2026-01-02T19:30:00+01:00,1196.092,633.925,-695.0095,-1745.175,-86.99759,256.325,1434.453,610.225,-740.15,-1493.382,-627.875,-1612.75,QH
2026-01-02T19:45:00+01:00,1134.308,633.925,-731.9225,-1800.997,-5.226909,256.325,1471.058,610.225,-740.15,-1531.065,-627.875,-1612.75,QH
2026-01-02T20:00:00+01:00,1279.919,604.725,-629.4205,-1840.779,30.54474,488.125,1511.849,622.6,-735.325,-1610.954,-817.975,-1632.8,QH
2026-01-02T20:15:00+01:00,1255.753,604.725,-719.0839,-1830.985,-23.73661,488.125,1460.882,622.6,-735.325,-1580.997,-817.975,-1632.8,QH
2026-01-02T20:30:00+01:00,1237.798,604.725,-768.4711,-1817.082,-49.4249,488.125,1461.207,622.6,-735.325,-1600.969,-817.975,-1632.8,QH
2026-01-02T20:45:00+01:00,1137.075,604.725,-792.874,-1790.37,-55.86164,488.125,1426.645,622.6,-735.325,-1510.362,-817.975,-1632.8,QH
2026-01-02T21:00:00+01:00,1362.738,693.825,-451.5147,-1800.036,-30.13884,521.25,1489.676,651.875,-473.8499,-1473.753,-591.925,-1748.875,QH
2026-01-02T21:15:00+01:00,1306.559,693.825,-443.7539,-1744.709,-19.74256,521.25,1452.264,651.875,-473.8499,-1438.126,-591.925,-1748.875,QH
2026-01-02T21:30:00+01:00,1232.591,693.825,-506.7741,-1710.538,-12.29482,521.25,1444.411,651.875,-473.8499,-1460.943,-591.925,-1748.875,QH
2026-01-02T21:45:00+01:00,1281.119,693.825,-535.036,-1732.613,-3.775547,521.25,1421.198,651.875,-473.8499,-1500.965,-591.925,-1748.875,QH
2026-01-02T22:00:00+01:00,1610.079,720.85,-162.86,-1674.083,-77.14442,842.25,1353.236,581.15,-309.9,-1374.948,-629.45,-1824.7,QH
2026-01-02T22:15:00+01:00,1766.618,720.85,-207.9641,-1725.048,-269.1475,842.25,1380.715,581.15,-309.9,-1361.103,-629.45,-1824.7,QH
2026-01-02T22:30:00+01:00,1869.561,720.85,-283.0424,-1785.788,-383.7201,842.25,1346.189,581.15,-309.9,-1329.284,-629.45,-1824.7,QH
2026-01-02T22:45:00+01:00,1948.081,720.85,-297.0382,-1820.907,-470.0548,842.25,1302.632,581.15,-309.9,-1256.79,-629.45,-1824.7,QH
2026-01-02T23:00:00+01:00,1989.898,798.225,-251.5267,-1889.476,-403.0153,896.975,1405.314,538.525,-562.15,-1354.249,-686.075,-2109.8,QH
2026-01-02T23:15:00+01:00,1971.27,798.225,-428.4766,-1927.023,-413.9361,896.975,1406.08,538.525,-562.15,-1464.869,-686.075,-2109.8,QH
2026-01-02T23:30:00+01:00,1989.524,798.225,-560.4089,-1915.018,-493.8852,896.975,1328.526,538.525,-562.15,-1469.556,-686.075,-2109.8,QH
2026-01-02T23:45:00+01:00,2000.902,798.225,-580.4395,-1900.588,-502.6335,896.975,1299.039,538.525,-562.15,-1477.158,-686.075,-2109.8,QH
2026-01-03T00:00:00+01:00,2149.947,499.525,-340.9677,-2008.057,-500.3194,1148.25,1331.732,487.875,-340.9001,-1314.27,-346.1,-2130.45,QH
2026-01-03T00:15:00+01:00,2105.5,499.525,-365.4905,-1950.546,-618.0217,1148.25,1264.948,487.875,-340.9001,-1167.37,-346.1,-2130.45,QH
2026-01-03T00:30:00+01:00,2031.566,499.525,-272.7709,-1846.257,-744.1695,1148.25,1326.938,487.875,-340.9001,-1040.848,-346.1,-2130.45,QH
2026-01-03T00:45:00+01:00,2062.091,499.525,-207.2235,-1751.676,-841.6987,1148.25,1257.964,487.875,-340.9001,-933.9041,-346.1,-2130.45,QH
2026-01-03T01:00:00+01:00,2012.175,517.35,-82.61478,-1694.813,-782.8075,1204.125,1274.231,495.675,162.125,-891.4006,-104.425,-1950.6,QH
2026-01-03T01:15:00+01:00,2117.441,517.35,198.8134,-1596.114,-768.3626,1204.125,1263.729,495.675,162.125,-817.8798,-104.425,-1950.6,QH
2026-01-03T01:30:00+01:00,2122.931,517.35,121.8467,-1595.728,-825.2701,1204.125,1226.08,495.675,162.125,-806.166,-104.425,-1950.6,QH
2026-01-03T01:45:00+01:00,2120.802,517.35,401.8181,-1458.646,-769.8358,1204.125,1209.303,495.675,162.125,-699.8039,-104.425,-1950.6,QH
2026-01-03T02:00:00+01:00,2204.483,387.8,149.5095,-1454.32,-894.4835,1207,1068.66,392.7,76.875,-774.8292,-94.125,-1816.5,QH
2026-01-03T02:15:00+01:00,2205.825,387.8,31.57716,-1402.397,-927.9111,1207,916.3879,392.7,76.875,-760.3282,-94.125,-1816.5,QH
2026-01-03T02:30:00+01:00,2184.284,387.8,-0.4699951,-1379.333,-953.0297,1207,848.8384,392.7,76.875,-701.2301,-94.125,-1816.5,QH
2026-01-03T02:45:00+01:00,2116.036,387.8,55.2863,-1299.637,-951.7426,1207,806.7114,392.7,76.875,-616.0822,-94.125,-1816.5,QH
2026-01-03T03:00:00+01:00,2157.143,301.55,76.87722,-1276.06,-970.7563,1236.325,815.8422,377.325,59.12488,-649.2911,-84.64999,-1771.425,QH
2026-01-03T03:15:00+01:00,2160.893,301.55,90.30904,-1205.515,-996.4311,1236.325,752.4619,377.325,59.12488,-621.0992,-84.64999,-1771.425,QH
2026-01-03T03:30:00+01:00,2187.625,301.55,10.69276,-1246.936,-1027.477,1236.325,747.5196,377.325,59.12488,-650.0388,-84.64999,-1771.425,QH
2026-01-03T03:45:00+01:00,2192.627,301.55,129.3165,-1245.633,-982.2057,1236.325,802.4939,377.325,59.12488,-637.9655,-84.64999,-1771.425,QH
2026-01-03T04:00:00+01:00,2053.857,413.025,468.3652,-1154.606,-812.4295,1274.75,965.239,484.525,484.3,-583.6952,-53,-1635,QH
2026-01-03T04:15:00+01:00,2097.601,413.025,498.5184,-1182.002,-794.1973,1274.75,998.4761,484.525,484.3,-621.3595,-53,-1635,QH
2026-01-03T04:30:00+01:00,2154.02,413.025,551.2894,-1201.904,-774.8687,1274.75,1018.278,484.525,484.3,-644.2354,-53,-1635,QH
2026-01-03T04:45:00+01:00,2213.866,413.025,517.8445,-1239.386,-773.1243,1274.75,1042.784,484.525,484.3,-726.2952,-53,-1635,QH
2026-01-03T05:00:00+01:00,2156.635,514.05,690.5489,-1206.134,-657.4337,1263.75,1142,670.625,607.9752,-744.5195,-156.75,-1683.7,QH
2026-01-03T05:15:00+01:00,2152.209,514.05,695.9369,-1188.919,-621.9358,1263.75,1170.739,670.625,607.9752,-816.1561,-156.75,-1683.7,QH
2026-01-03T05:30:00+01:00,2078.042,514.05,657.8835,-1145.973,-623.67,1263.75,1131.6,670.625,607.9752,-782.1168,-156.75,-1683.7,QH
2026-01-03T05:45:00+01:00,2154.882,514.05,587.6992,-1221.149,-616.6349,1263.75,1153.282,670.625,607.9752,-882.6804,-156.75,-1683.7,QH
2026-01-03T06:00:00+01:00,2150.723,534.275,490.4684,-1367.59,-607.678,1246.15,1206.036,715.5,526.9752,-891.0214,-158.65,-1810.3,QH
2026-01-03T06:15:00+01:00,2167.794,534.275,507.011,-1409.758,-541.402,1246.15,1280.648,715.5,526.9752,-990.2708,-158.65,-1810.3,QH
2026-01-03T06:30:00+01:00,2099.889,534.275,552.825,-1370.629,-510.6355,1246.15,1304.446,715.5,526.9752,-970.2451,-158.65,-1810.3,QH
2026-01-03T06:45:00+01:00,2137.484,534.275,417.6761,-1446.398,-502.3392,1246.15,1341.795,715.5,526.9752,-1112.866,-158.65,-1810.3,QH
2026-01-03T07:00:00+01:00,2121.457,624.75,132.9189,-1574.264,-501.0908,1007.125,1369.44,800.75,66.17505,-1282.623,-437.925,-1928.525,QH
2026-01-03T07:15:00+01:00,2102.629,624.75,51.3134,-1592.475,-462.1331,1007.125,1336.344,800.75,66.17505,-1333.052,-437.925,-1928.525,QH
2026-01-03T07:30:00+01:00,1999.504,624.75,60.46386,-1574.948,-412.322,1007.125,1379.612,800.75,66.17505,-1331.382,-437.925,-1928.525,QH
2026-01-03T07:45:00+01:00,1933.548,624.75,-206.1651,-1675.889,-454.8599,1007.125,1389.888,800.75,66.17505,-1398.852,-437.925,-1928.525,QH
2026-01-03T08:00:00+01:00,1962.154,572.6,-471.881,-1720.379,-621.5731,818.25,1287.411,548.5,-272.3251,-1379.494,-419.025,-1792.65,QH
2026-01-03T08:15:00+01:00,1838.629,572.6,-414.7238,-1635.474,-621.3171,818.25,1256.534,548.5,-272.3251,-1253.097,-419.025,-1792.65,QH
2026-01-03T08:30:00+01:00,1812.838,572.6,-317.9993,-1567.533,-598.1465,818.25,1248.688,548.5,-272.3251,-1213.846,-419.025,-1792.65,QH
2026-01-03T08:45:00+01:00,1710.391,572.6,-286.8512,-1487.743,-612.3341,818.25,1169.747,548.5,-272.3251,-1066.912,-419.025,-1792.65,QH
2026-01-03T09:00:00+01:00,1618.088,160.8,-209.7851,-1331.526,-665.626,775,1073.641,391.65,-174.5251,-904.3616,-132.75,-1369.225,QH
2026-01-03T09:15:00+01:00,1600.054,160.8,-226.8254,-1263.782,-764.7941,775,972.8973,391.65,-174.5251,-771.2006,-132.75,-1369.225,QH
2026-01-03T09:30:00+01:00,1588.047,160.8,-199.6456,-1242.629,-786.8967,775,951.4519,391.65,-174.5251,-709.6185,-132.75,-1369.225,QH
2026-01-03T09:45:00+01:00,1570.327,160.8,-168.9593,-1200.767,-848.7551,775,884.8438,391.65,-174.5251,-574.6087,-132.75,-1369.225,QH
2026-01-03T10:00:00+01:00,1664.124,-8.275002,-41.97103,-1170.985,-841.6942,888.75,875.533,265.05,-59.54996,-568.9493,19.425,-1224.5,QH
2026-01-03T10:15:00+01:00,1666.419,-8.275002,-136.1647,-1182.428,-880.0567,888.75,840.0388,265.05,-59.54996,-580.1386,19.425,-1224.5,QH
2026-01-03T10:30:00+01:00,1680.616,-8.275002,-127.5007,-1144.237,-906.2512,888.75,812.2639,265.05,-59.54996,-569.8923,19.425,-1224.5,QH
2026-01-03T10:45:00+01:00,1649.202,-8.275002,-172.8002,-1111.431,-998.3385,888.75,743.7946,265.05,-59.54996,-456.0273,19.425,-1224.5,QH
2026-01-03T11:00:00+01:00,1697.645,54.275,-132.8501,-1175.313,-785.0124,950.25,905.8788,364.9,-59.1001,-776.0488,-86.4,-1342.125,QH
2026-01-03T11:15:00+01:00,1677.23,54.275,-90.4565,-1167.885,-794.1142,950.25,879.9083,364.9,-59.1001,-685.5953,-86.4,-1342.125,QH
2026-01-03T11:30:00+01:00,1707.383,54.275,-76.50356,-1211.999,-792.646,950.25,902.069,364.9,-59.1001,-681.3102,-86.4,-1342.125,QH
2026-01-03T11:45:00+01:00,1592.425,54.275,-113.3009,-1206.994,-748.979,950.25,871.0972,364.9,-59.1001,-620.8501,-86.4,-1342.125,QH
2026-01-03T12:00:00+01:00,1525.882,380.05,-32.27875,-1195.079,-672.0848,804.125,885.779,451.05,-87.65005,-576.7759,-284.075,-1438.8,QH
2026-01-03T12:15:00+01:00,1490.873,380.05,-25.05026,-1243.276,-550.4741,804.125,943.5191,451.05,-87.65005,-665.6918,-284.075,-1438.8,QH
2026-01-03T12:30:00+01:00,1404.93,380.05,-69.84769,-1290.167,-478.6558,804.125,970.6892,451.05,-87.65005,-676.6445,-284.075,-1438.8,QH
2026-01-03T12:45:00+01:00,1425.173,380.05,34.75142,-1359.701,-329.1858,804.125,1044.821,451.05,-87.65005,-746.3555,-284.075,-1438.8,QH
2026-01-03T13:00:00+01:00,1420.851,635.25,124.6324,-1429.557,-178.5781,712.75,1118.492,720.4,43.30017,-806.575,-421.45,-1603.65,QH
2026-01-03T13:15:00+01:00,1415.338,635.25,140.6511,-1511.691,-28.13876,712.75,1229.938,720.4,43.30017,-964.7952,-421.45,-1603.65,QH
2026-01-03T13:30:00+01:00,1402.753,635.25,102.7569,-1568.454,56.91313,712.75,1293.585,720.4,43.30017,-1082.04,-421.45,-1603.65,QH
2026-01-03T13:45:00+01:00,1354.364,635.25,65.20285,-1607.326,143.9891,712.75,1384.98,720.4,43.30017,-1210.804,-421.45,-1603.65,QH
2026-01-03T14:00:00+01:00,1138.247,1038.6,100.4309,-1552.786,243.3783,624.7,1512.901,903.65,20.6001,-1241.31,-573.5,-1972.85,QH
2026-01-03T14:15:00+01:00,1043.734,1038.6,102.8724,-1533.755,352.0283,624.7,1593.399,903.65,20.6001,-1352.535,-573.5,-1972.85,QH
2026-01-03T14:30:00+01:00,1087.879,1038.6,39.76222,-1596.515,373.4233,624.7,1632.141,903.65,20.6001,-1457.166,-573.5,-1972.85,QH
2026-01-03T14:45:00+01:00,994.3533,1038.6,-78.73606,-1638.973,425.7242,624.7,1721.659,903.65,20.6001,-1581.5,-573.5,-1972.85,QH
2026-01-03T15:00:00+01:00,801.4156,935.925,-267.4032,-1616.457,451.5781,356.875,1742.364,844.075,-349.625,-1646.303,-705,-1781.5,QH
2026-01-03T15:15:00+01:00,815.856,935.925,-226.6209,-1623.682,567.8722,356.875,1809.825,844.075,-349.625,-1796.492,-705,-1781.5,QH
2026-01-03T15:30:00+01:00,700.0392,935.925,-429.1577,-1704.084,514.2374,356.875,1785.269,844.075,-349.625,-1724.62,-705,-1781.5,QH
2026-01-03T15:45:00+01:00,718.0033,935.925,-528.0309,-1717.214,531.6945,356.875,1761.662,844.075,-349.625,-1822.177,-705,-1781.5,QH
2026-01-03T16:00:00+01:00,381.3869,752.375,-1015.393,-1673.492,366.6717,97.4,1590.602,824.125,-989.575,-1680.562,-891.725,-1771.75,QH
2026-01-03T16:15:00+01:00,400.5317,752.375,-990.7206,-1666.712,396.4108,97.4,1619.88,824.125,-989.575,-1740.831,-891.725,-1771.75,QH
2026-01-03T16:30:00+01:00,528.9982,752.375,-901.1519,-1680.302,348.7592,97.4,1625.152,824.125,-989.575,-1723.76,-891.725,-1771.75,QH
2026-01-03T16:45:00+01:00,633.6017,752.375,-863.973,-1660.042,230.7939,97.4,1567.777,824.125,-989.575,-1636.103,-891.725,-1771.75,QH
2026-01-03T17:00:00+01:00,732.8825,405.25,-1131.422,-1775.054,95.71963,210.575,1420.296,708.35,-1397.9,-1605.266,-700.225,-2021.85,QH
2026-01-03T17:15:00+01:00,787.4771,405.25,-1198.998,-1794.978,-9.400526,210.575,1320.503,708.35,-1397.9,-1502.6,-700.225,-2021.85,QH
2026-01-03T17:30:00+01:00,752.1839,405.25,-1251.87,-1762.523,-62.78622,210.575,1275.558,708.35,-1397.9,-1454.302,-700.225,-2021.85,QH
2026-01-03T17:45:00+01:00,790.6581,405.25,-1314.515,-1808.862,-91.36205,210.575,1274.229,708.35,-1397.9,-1479.178,-700.225,-2021.85,QH
2026-01-03T18:00:00+01:00,812.0978,635.225,-1345.483,-1807.929,-126.1269,192,1276.417,647.15,-1470.075,-1499.942,-884.7,-2059.75,QH
2026-01-03T18:15:00+01:00,835.9478,635.225,-1397.904,-1804.444,-206.9958,192,1219.017,647.15,-1470.075,-1441.429,-884.7,-2059.75,QH
2026-01-03T18:30:00+01:00,912.7635,635.225,-1423.762,-1877.253,-169.0072,192,1284.649,647.15,-1470.075,-1574.914,-884.7,-2059.75,QH
2026-01-03T18:45:00+01:00,934.9969,635.225,-1523.722,-1923.529,-217.6227,192,1257.846,647.15,-1470.075,-1575.413,-884.7,-2059.75,QH
2026-01-03T19:00:00+01:00,964.3143,375.85,-1430.166,-1963.584,-230.8554,167.95,1300.85,625.4,-1479.8,-1500.891,-709.25,-1939.75,QH
2026-01-03T19:15:00+01:00,972.8204,375.85,-1407.896,-1942.574,-175.9614,167.95,1339.503,625.4,-1479.8,-1601.684,-709.25,-1939.75,QH
2026-01-03T19:30:00+01:00,1057.493,375.85,-1416.85,-1980.261,-140.8297,167.95,1357.469,625.4,-1479.8,-1710.721,-709.25,-1939.75,QH
2026-01-03T19:45:00+01:00,1039.357,375.85,-1436.124,-1974.861,-122.3773,167.95,1344.25,625.4,-1479.8,-1722.494,-709.25,-1939.75,QH
2026-01-03T20:00:00+01:00,1127.542,800.45,-1003.407,-1870.786,65.7766,231.575,1469.238,744.05,-1097.2,-1795.177,-934.275,-1939,QH
2026-01-03T20:15:00+01:00,1136.155,800.45,-986.5618,-1871.872,130.0845,231.575,1486.541,744.05,-1097.2,-1867.47,-934.275,-1939,QH
2026-01-03T20:30:00+01:00,1024.299,800.45,-1031.075,-1886.678,153.1633,231.575,1504.37,744.05,-1097.2,-1826.229,-934.275,-1939,QH
2026-01-03T20:45:00+01:00,1022.66,800.45,-1111.346,-1915.398,143.3319,231.575,1517.233,744.05,-1097.2,-1879.174,-934.275,-1939,QH
2026-01-03T21:00:00+01:00,1134.12,955.3,-858.752,-1908.039,229.8656,405.45,1608.139,742.125,-947.875,-1922.837,-839.75,-2211,QH
2026-01-03T21:15:00+01:00,1248.452,955.3,-878.395,-1930.936,208.2226,405.45,1544.574,742.125,-947.875,-1948.708,-839.75,-2211,QH
2026-01-03T21:30:00+01:00,1234.223,955.3,-945.4731,-1946.065,236.9077,405.45,1573.816,742.125,-947.875,-2044.355,-839.75,-2211,QH
2026-01-03T21:45:00+01:00,1230.744,955.3,-997.8207,-1942.883,191.5028,405.45,1552.46,742.125,-947.875,-2029.645,-839.75,-2211,QH
2026-01-03T22:00:00+01:00,1360.406,817.525,-958.5651,-1972.53,204.0138,585.625,1608.545,752.875,-995.6251,-2159.001,-903.65,-2248,QH
2026-01-03T22:15:00+01:00,1468.589,817.525,-997.3771,-1983.451,202.3986,585.625,1594.052,752.875,-995.6251,-2278.965,-903.65,-2248,QH
2026-01-03T22:30:00+01:00,1490.482,817.525,-1055.763,-1994.203,129.5811,585.625,1555.749,752.875,-995.6251,-2237.372,-903.65,-2248,QH
2026-01-03T22:45:00+01:00,1430.961,817.525,-1092.47,-1986.691,96.25739,585.625,1490.733,752.875,-995.6251,-2123.729,-903.65,-2248,QH
2026-01-03T23:00:00+01:00,1588.598,727.9,-1090.279,-2129.405,33.08387,686,1485.941,705.1,-1073.1,-2068.498,-794.35,-2397.75,QH
2026-01-03T23:15:00+01:00,1598.307,727.9,-1188.141,-2166.857,-5.793557,686,1455.678,705.1,-1073.1,-2069.474,-794.35,-2397.75,QH
2026-01-03T23:30:00+01:00,1629.874,727.9,-1059.287,-2157.079,29.40747,686,1468.293,705.1,-1073.1,-2029.783,-794.35,-2397.75,QH
2026-01-03T23:45:00+01:00,1699.843,727.9,-793.4364,-2115.187,157.6429,686,1488.774,705.1,-1073.1,-2024.509,-794.35,-2397.75,QH
2026-01-04T00:00:00+01:00,1797.876,703.425,-882.3165,-2236.658,168.7627,851.75,1468.707,702.825,-962.7499,-2081.004,-749,-2471.75,QH
2026-01-04T00:15:00+01:00,1850.415,703.425,-1003.542,-2241.32,24.9553,851.75,1327.688,702.825,-962.7499,-1965.28,-749,-2471.75,QH
2026-01-04T00:30:00+01:00,1954.107,703.425,-1100.641,-2212.516,-73.6126,851.75,1233.125,702.825,-962.7499,-2001.744,-749,-2471.75,QH
2026-01-04T00:45:00+01:00,2079.958,703.425,-1131.893,-2207.8,-174.3311,851.75,1172.439,702.825,-962.7499,-2002.159,-749,-2471.75,QH
2026-01-04T01:00:00+01:00,2055.018,725.45,-1081.396,-2240.409,-214.0815,840,1234.32,735.325,-869.6251,-1916.244,-697.75,-2472.65,QH
2026-01-04T01:15:00+01:00,2072.19,725.45,-1068.554,-2203.88,-264.0471,840,1220.59,735.325,-869.6251,-1893.406,-697.75,-2472.65,QH
2026-01-04T01:30:00+01:00,2013.322,725.45,-1090.473,-2103.218,-340.0304,840,1135.923,735.325,-869.6251,-1796.469,-697.75,-2472.65,QH
2026-01-04T01:45:00+01:00,2072.8,725.45,-724.8796,-1967.713,-308.5953,840,1146.178,735.325,-869.6251,-1667.55,-697.75,-2472.65,QH
2026-01-04T02:00:00+01:00,2132.169,163.75,-711.2792,-1952.07,-379.8468,1085.5,1079.735,729.625,-463.6251,-1591.266,-209.125,-2233.375,QH
2026-01-04T02:15:00+01:00,2173.661,163.75,-621.9301,-1946.006,-458.8948,1085.5,1138.002,729.625,-463.6251,-1528.692,-209.125,-2233.375,QH
2026-01-04T02:30:00+01:00,2139.552,163.75,-515.9406,-1834.838,-423.7033,1085.5,1095.998,729.625,-463.6251,-1492.949,-209.125,-2233.375,QH
2026-01-04T02:45:00+01:00,2218.046,163.75,-182.1046,-1793.258,-275.3998,1085.5,1190.31,729.625,-463.6251,-1521.803,-209.125,-2233.375,QH
2026-01-04T03:00:00+01:00,2317.901,285.65,38.79045,-1700.242,-329.3432,1212,1202.77,749.625,-31.67505,-1452.295,-293.1,-1985.85,QH
2026-01-04T03:15:00+01:00,2284.494,285.65,6.919873,-1661.732,-381.5231,1212,1129.165,749.625,-31.67505,-1363.484,-293.1,-1985.85,QH
2026-01-04T03:30:00+01:00,2244.97,285.65,2.548975,-1603.525,-389.0665,1212,1083.094,749.625,-31.67505,-1332.924,-293.1,-1985.85,QH
2026-01-04T03:45:00+01:00,2207.334,285.65,11.09769,-1528.161,-432.4701,1212,1011.056,749.625,-31.67505,-1246.661,-293.1,-1985.85,QH
2026-01-04T04:00:00+01:00,2169.536,10.65001,46.5761,-1413.308,-477.6462,1258.25,924.9723,781.675,23.17487,-1156.978,-166.5,-1860.9,QH
2026-01-04T04:15:00+01:00,2137.888,10.65001,85.66189,-1379.139,-428.8204,1258.25,923.3696,781.675,23.17487,-1167.636,-166.5,-1860.9,QH
2026-01-04T04:30:00+01:00,2117.2,10.65001,84.14262,-1376.54,-394.906,1258.25,923.1385,781.675,23.17487,-1184.751,-166.5,-1860.9,QH
2026-01-04T04:45:00+01:00,2109.669,10.65001,59.41196,-1391.606,-401.2059,1258.25,910.6775,781.675,23.17487,-1168.123,-166.5,-1860.9,QH
2026-01-04T05:00:00+01:00,2158.844,208.975,215.0866,-1456.391,-307.1153,1246.5,1055.576,761.35,168.2499,-1235.828,-313.775,-1734.8,QH
2026-01-04T05:15:00+01:00,2178.277,208.975,188.5467,-1481.18,-306.5507,1246.5,1041.551,761.35,168.2499,-1243.551,-313.775,-1734.8,QH
2026-01-04T05:30:00+01:00,2228.587,208.975,202.9381,-1491.6,-306.4825,1246.5,1037.573,761.35,168.2499,-1265.139,-313.775,-1734.8,QH
2026-01-04T05:45:00+01:00,2205.571,208.975,167.5733,-1460.391,-401.2155,1246.5,951.3483,761.35,168.2499,-1127.739,-313.775,-1734.8,QH
2026-01-04T06:00:00+01:00,2212.872,-29.82503,78.72429,-1565.269,-480.0782,1309.175,1054.988,675.05,51.22504,-1143.788,-160.375,-1742.8,QH
2026-01-04T06:15:00+01:00,2211.465,-29.82503,85.80736,-1601.283,-455.1571,1309.175,1100.477,675.05,51.22504,-1169.695,-160.375,-1742.8,QH
2026-01-04T06:30:00+01:00,2222.675,-29.82503,180.054,-1592.082,-417.9741,1309.175,1134.501,675.05,51.22504,-1167.065,-160.375,-1742.8,QH
2026-01-04T06:45:00+01:00,2215.612,-29.82503,-214.6928,-1736.144,-490.1455,1309.175,1130.433,675.05,51.22504,-1334.448,-160.375,-1742.8,QH
2026-01-04T07:00:00+01:00,2228.388,120.175,-205.4464,-1722.757,-488.5491,1261.675,1117.62,421.275,-514.1,-1340.149,-265.775,-2051.45,QH
2026-01-04T07:15:00+01:00,2186.733,120.175,-636.968,-1855.856,-571.0548,1261.675,1056.498,421.275,-514.1,-1453.288,-265.775,-2051.45,QH
2026-01-04T07:30:00+01:00,2229.031,120.175,-656.2469,-1900.253,-606.6163,1261.675,1054.5,421.275,-514.1,-1432.909,-265.775,-2051.45,QH
2026-01-04T07:45:00+01:00,2222.484,120.175,-603.8931,-1886.423,-620.5081,1261.675,1043.419,421.275,-514.1,-1362.865,-265.775,-2051.45,QH
2026-01-04T08:00:00+01:00,2245.964,179.7,-581.8306,-1860.624,-707.6616,1148.725,998.8681,334.275,-480.375,-1258.377,-224.3,-1918.775,QH
2026-01-04T08:15:00+01:00,2216.111,179.7,-518.96,-1793.289,-739.6169,1148.725,976.2926,334.275,-480.375,-1178.458,-224.3,-1918.775,QH
2026-01-04T08:30:00+01:00,2166.449,179.7,-438.1367,-1721.152,-744.5178,1148.725,953.6866,334.275,-480.375,-1092.603,-224.3,-1918.775,QH
2026-01-04T08:45:00+01:00,2120.602,179.7,-400.9163,-1617.415,-813.3723,1148.725,860.959,334.275,-480.375,-951.6907,-224.3,-1918.775,QH
2026-01-04T09:00:00+01:00,2134.194,211.525,-348.9306,-1462.109,-863.6725,1186.275,774.1957,248.525,-234.725,-931.5385,-184.6,-1696.45,QH
2026-01-04T09:15:00+01:00,2144.727,211.525,-319.935,-1431.711,-842.6972,1186.275,740.2794,248.525,-234.725,-930.5328,-184.6,-1696.45,QH
2026-01-04T09:30:00+01:00,2115.585,211.525,-284.0548,-1404.891,-774.6467,1186.275,739.6792,248.525,-234.725,-959.7815,-184.6,-1696.45,QH
2026-01-04T09:45:00+01:00,2127.003,211.525,-237.0519,-1349.876,-773.8748,1186.275,706.8617,248.525,-234.725,-947.1655,-184.6,-1696.45,QH
2026-01-04T10:00:00+01:00,2046.646,116.325,-179.4072,-1306.88,-732.2235,1371.925,703.0009,212,-131.075,-889.9501,-201.15,-1630.175,QH
2026-01-04T10:15:00+01:00,2067.376,116.325,-229.4103,-1282.913,-780.6148,1371.925,647.6399,212,-131.075,-880.8984,-201.15,-1630.175,QH
2026-01-04T10:30:00+01:00,2021.272,116.325,-192.007,-1179.368,-818.2659,1371.925,556.165,212,-131.075,-771.8099,-201.15,-1630.175,QH
2026-01-04T10:45:00+01:00,2009.56,116.325,-203.899,-1145.155,-758.4525,1371.925,539.5967,212,-131.075,-849.4484,-201.15,-1630.175,QH
2026-01-04T11:00:00+01:00,1937.735,173,-157.2801,-1069.284,-643.7177,1395.775,537.9921,281.95,-131.35,-920.0054,-254.4,-1727.675,QH
2026-01-04T11:15:00+01:00,1924.651,173,-78.81004,-1029.783,-621.8997,1395.775,492.0093,281.95,-131.35,-843.7868,-254.4,-1727.675,QH
2026-01-04T11:30:00+01:00,1880.058,173,-124.7177,-997.7221,-637.6945,1395.775,438.1915,281.95,-131.35,-807.5505,-254.4,-1727.675,QH
2026-01-04T11:45:00+01:00,1823.897,173,-187.4873,-973.2719,-632.4742,1395.775,415.8359,281.95,-131.35,-821.4741,-254.4,-1727.675,QH
2026-01-04T12:00:00+01:00,1593.043,426.1,-213.5417,-978.5365,-469.5261,1052,520.6677,319.075,-194.3249,-879.1902,-426.5,-1565,QH
2026-01-04T12:15:00+01:00,1513.882,426.1,-228.7472,-984.068,-440.0309,1052,518.6573,319.075,-194.3249,-837.1875,-426.5,-1565,QH
