date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-02-13T00:00:00+01:00,805.5,14827.7,0,562.9,578.5,0,452.8,0,16408.8,HR
2026-02-13T01:00:00+01:00,791.9,14840,0,561.6,578.3,0,452.8,0,16387.8,HR
2026-02-13T02:00:00+01:00,788.5,14849.1,0,561.6,576.7,0,452.8,0,16273.5,HR
2026-02-13T03:00:00+01:00,718.8,14853.7,0,562.6,576.2,0,452.8,0,16116.6,HR
2026-02-13T04:00:00+01:00,721.6,14835.1,0,621.1,574.6,0,452.8,0,16304.4,HR
2026-02-13T05:00:00+01:00,692.6,14834,0,1950.8,576,0,452.8,0,17513.7,HR
2026-02-13T06:00:00+01:00,659.3,14842,56.8,3826.3,578.1,0,455.9,0,18849.2,HR
2026-02-13T07:00:00+01:00,601,14840.6,218.3,4224.8,578.3,306.3,612.2,0,19405.6,HR
2026-02-13T08:00:00+01:00,518.8,14833.9,1097.3,4218.7,576.6,2610.1,623,0,19631.1,HR
2026-02-13T09:00:00+01:00,537.8,14841.9,2014.2,4171.7,577.3,310.2,493.6,0,19124.1,HR
2026-02-13T10:00:00+01:00,594,14840.8,2714,4071.1,578,0,471.2,0,18563.5,HR
2026-02-13T11:00:00+01:00,643.1,14829.1,2906.7,3986.7,578.4,0,449.8,0,18418,HR
2026-02-13T12:00:00+01:00,602.3,14823.9,2727.1,3764.7,578.2,0,451.9,0,18309.5,HR
2026-02-13T13:00:00+01:00,513.4,14804,2621.5,4087.5,575.1,0,451.3,0,18779.8,HR
2026-02-13T14:00:00+01:00,451.4,14815.5,2250.4,4122.8,573.9,0,452,0,18951.4,HR
2026-02-13T15:00:00+01:00,406.4,14832.5,1550.9,4212.6,577.8,0,490,0,19328,HR
2026-02-13T16:00:00+01:00,323,14844.2,486,4248.8,578.5,1227.3,1425.9,0,19536,HR
2026-02-13T17:00:00+01:00,234.2,14844.9,97.3,4266,582.3,3606.9,2133,0,19440.4,HR
2026-02-13T18:00:00+01:00,279,14252.6,0,4266.6,579,3976.8,2109.7,0,19461.5,HR
2026-02-13T19:00:00+01:00,230.3,13200.9,0,4288.6,581.6,3649.4,1601.4,0,19221.4,HR
2026-02-13T20:00:00+01:00,143.2,12043.9,0,4313,579.2,2369,634.2,0,19290.9,HR
2026-02-13T21:00:00+01:00,89.5,10542.8,0,4245.2,581.5,178.8,464.7,0,19120.7,HR
2026-02-13T22:00:00+01:00,66.1,10466,0,4068,579.1,0,466.5,0,18494.6,HR
2026-02-13T23:00:00+01:00,25.2,10466.2,0,3826.3,580,0,568.1,0,18113.8,HR
2026-02-14T00:00:00+01:00,23.4,10467.8,0,1477.4,578.2,0,504.5,0,16586.1,HR
2026-02-14T01:00:00+01:00,40.4,10450,0,648.5,576.8,0,504.2,0,15848.3,HR
2026-02-14T02:00:00+01:00,29.3,10456.7,0,648.5,576.3,0,504.2,0,15903.9,HR
2026-02-14T03:00:00+01:00,29.8,10466.1,0,650.9,578.7,0,504.2,0,15930.1,HR
2026-02-14T04:00:00+01:00,44.5,10474.9,0,733,575.9,0,504.2,0,15958.6,HR
2026-02-14T05:00:00+01:00,36.9,10482.4,0,803.6,575.7,0,504.2,0,16054.2,HR
2026-02-14T06:00:00+01:00,40.8,10508.9,40.9,1594.2,582.8,0,487.5,0,16592.5,HR
2026-02-14T07:00:00+01:00,68.6,10494.6,136.9,3380.6,584.2,321.8,548.6,0,16721.2,HR
2026-02-14T08:00:00+01:00,98.2,10488,668.5,4263.5,582.3,0,524,0,17344.3,HR
2026-02-14T09:00:00+01:00,125.2,10479.4,1377.8,4288.9,582.8,0,524,0,17388.5,HR
2026-02-14T10:00:00+01:00,125.6,10441.8,1872.4,4249,583.6,151.8,494.9,0,17068.6,HR
2026-02-14T11:00:00+01:00,131.4,10433.2,2033.2,4239,582.6,215,494.9,0,16743.1,HR
2026-02-14T12:00:00+01:00,149.8,10433.2,2108.2,4153.4,582.2,0,482.6,0,16925.6,HR
2026-02-14T13:00:00+01:00,158.4,10433.2,1816.2,4216.8,580.9,0,483.9,0,17045.8,HR
2026-02-14T14:00:00+01:00,191.1,10427.5,1143.4,4222.8,577.3,0,486.3,0,17240.8,HR
2026-02-14T15:00:00+01:00,209.5,10428.5,603.8,4268.6,580.2,639.9,498.7,0,17374.3,HR
2026-02-14T16:00:00+01:00,212.1,10433.4,224.1,4266.1,582.6,3038.4,524.1,0,17462.8,HR
2026-02-14T17:00:00+01:00,246.1,10447.8,119.3,4298.7,584.8,3950.2,759.1,0,17482.5,HR
2026-02-14T18:00:00+01:00,277.5,10455,0,4321.5,586.7,4116.2,1538.1,0,17576.6,HR
2026-02-14T19:00:00+01:00,239.3,10453.1,0,4332.8,583.2,4039,685.1,0,17622.1,HR
2026-02-14T20:00:00+01:00,252.1,10485.9,0,4254.3,586.2,3145.6,506.7,0,17513.4,HR
2026-02-14T21:00:00+01:00,232.3,10549.6,0,4240.3,582.5,1036,505.8,0,17324.8,HR
2026-02-14T22:00:00+01:00,230.3,10545.2,0,4135.5,581.9,0,505.8,0,16590.7,HR
2026-02-14T23:00:00+01:00,229.9,10545.2,0,4092.8,581.3,0,505.8,0,16138.2,HR
2026-02-15T00:00:00+01:00,217.1,10540.7,0,4066,578.5,0,521.1,0,15551.9,HR
2026-02-15T01:00:00+01:00,189.8,10517,0,1486.7,577.3,0,521.1,0,15358.2,HR
2026-02-15T02:00:00+01:00,172.9,10523.1,0,625.2,577.9,0,521.1,0,15390.7,HR
2026-02-15T03:00:00+01:00,184.1,10512.1,0,636.6,576.7,0,520.8,0,15426.5,HR
2026-02-15T04:00:00+01:00,170.4,10518.1,0,685.4,574.2,0,511.1,0,15505.1,HR
2026-02-15T05:00:00+01:00,197.6,10514.5,0,746.7,575.3,0,511.1,0,15603.6,HR
2026-02-15T06:00:00+01:00,207.6,10514.2,54.7,840.4,580.5,0,488.1,0,15996.4,HR
2026-02-15T07:00:00+01:00,190.6,10507.8,103.8,847.9,582.2,0,515.4,0,16008,HR
2026-02-15T08:00:00+01:00,183.9,10506.5,343.7,868.4,579.9,0,515.4,0,15712.2,HR
2026-02-15T09:00:00+01:00,200.2,10506.8,869.2,875.7,579.6,0,498.2,0,15689.9,HR
2026-02-15T10:00:00+01:00,194.5,10493.5,1502.2,831.4,586.3,0,480.4,0,15674.4,HR
2026-02-15T11:00:00+01:00,184.5,10484,1920.8,848.1,587,0,480.4,0,15240.4,HR
2026-02-15T12:00:00+01:00,179.1,10503.2,2192.1,819.8,585.3,0,480.4,0,14444.1,HR
2026-02-15T13:00:00+01:00,176.6,10511.7,2506.3,802,582.1,0,491.7,0,12625.7,HR
2026-02-15T14:00:00+01:00,167.5,10511.7,2189.9,791.3,580.8,0,494.2,0,12731.4,HR
2026-02-15T15:00:00+01:00,170.1,10511.7,1590.9,818.7,580.3,0,495.7,0,15264.9,HR
2026-02-15T16:00:00+01:00,145.4,10523.7,614.7,883.1,583.8,0,512.6,0,16381.1,HR
2026-02-15T17:00:00+01:00,173.2,10524.3,106.4,922.8,583.5,143,526.8,0,16576.6,HR
2026-02-15T18:00:00+01:00,217.5,10513.2,0,940.7,587.2,191.1,559.4,0,16741.8,HR
2026-02-15T19:00:00+01:00,270.4,10512.2,0,953.1,587.4,181.2,537.7,0,17078.9,HR
2026-02-15T20:00:00+01:00,195.2,10512.2,0,927.6,586.6,725.3,519.8,0,17097,HR
2026-02-15T21:00:00+01:00,221.7,10503.1,0,897.8,584,0,519.8,0,17157.2,HR
2026-02-15T22:00:00+01:00,253.9,10520.6,0,770,581.9,0,519.8,0,16318,HR
2026-02-15T23:00:00+01:00,292.5,10526.2,0,715.3,580.2,0,524.1,0,15605.6,HR
2026-02-16T00:00:00+01:00,332.8,10533.9,0,699.9,579.9,0,544.5,0,15227.5,HR
2026-02-16T01:00:00+01:00,404.4,10524.6,0,699.7,580.4,0,517.7,0,15104.6,HR
2026-02-16T02:00:00+01:00,376.5,10526.8,0,711.5,580.5,0,517.7,0,15849,HR
2026-02-16T03:00:00+01:00,379.3,10579.8,0,731.7,579.1,0,517.7,0,16353,HR
2026-02-16T04:00:00+01:00,355,10768,0,878,576.5,0,517.7,0,16957.7,HR
2026-02-16T05:00:00+01:00,313.2,10809.6,0,1890.8,576,110.6,529.2,0,18544.2,HR
2026-02-16T06:00:00+01:00,256.2,10843.2,53,3977,579.7,0,544,0,20442.7,HR
2026-02-16T07:00:00+01:00,230.5,10843.4,145.4,4345.5,574.8,312.2,577.2,0,20995,HR
2026-02-16T08:00:00+01:00,212.3,10912.7,345.3,4470.6,571.7,1571.5,658.8,0,21086.7,HR
2026-02-16T09:00:00+01:00,186.6,10884.5,613.6,4429.8,569.3,87.4,632.7,0,21055.4,HR
2026-02-16T10:00:00+01:00,203.4,10852.9,895.4,4412.8,570.6,0,557.5,0,21007.4,HR
2026-02-16T11:00:00+01:00,238.7,10868.4,1006.8,4391.9,570.8,110.9,539.8,0,21080.9,HR
2026-02-16T12:00:00+01:00,265.4,10991.6,928.6,4327.9,567.5,0,535.2,0,21103.2,HR
2026-02-16T13:00:00+01:00,321.7,11073.4,890.3,4133.6,569,0,535.5,0,21025.5,HR
2026-02-16T14:00:00+01:00,384.3,11072.5,846.3,4251.4,577.1,137,535.5,0,20969.7,HR
2026-02-16T15:00:00+01:00,359,11137.8,622.5,4216.3,579.2,250.9,546.9,0,20968.8,HR
2026-02-16T16:00:00+01:00,314.5,11304.7,273,4355.5,584.8,841.7,595.9,0,21152.7,HR
2026-02-16T17:00:00+01:00,250.8,11258.3,109.9,4413.9,579.2,2460.4,955.5,0,21460,HR
2026-02-16T18:00:00+01:00,276.8,11229.8,1.7,4435.2,581.8,3036.5,605.7,0,21510.4,HR
2026-02-16T19:00:00+01:00,270.3,11220.6,0,4423.3,585.2,2156.7,584.9,0,21279.8,HR
2026-02-16T20:00:00+01:00,247.6,11254.2,0,4369,585.9,374.4,568.8,0,21061.2,HR
2026-02-16T21:00:00+01:00,247.1,11265.2,0,4262.8,584.1,196.8,568.8,0,20945,HR
2026-02-16T22:00:00+01:00,273.6,11331.9,0,4150.4,579.8,0,568.8,0,20305.2,HR
2026-02-16T23:00:00+01:00,332.2,11411.7,0,4065.9,579.1,0,580.4,0,20311,HR
2026-02-17T00:00:00+01:00,299.8,11457.7,0,3986.7,579.7,0,580.4,0,18597.7,HR
2026-02-17T01:00:00+01:00,320.2,11573.9,0,4009.9,579.4,0,580.4,0,18366.2,HR
2026-02-17T02:00:00+01:00,333.2,11598.3,0,3947.5,578.8,0,580.4,0,18327.5,HR
2026-02-17T03:00:00+01:00,292,11617.9,0,3890.5,577.9,0,580.4,0,18302.8,HR
2026-02-17T04:00:00+01:00,272.3,11643.7,0,4063.4,577.3,0,580.4,0,18287.8,HR
2026-02-17T05:00:00+01:00,257.4,11645.2,0,4247.2,574.6,0,580.4,0,18839.3,HR
2026-02-17T06:00:00+01:00,260.5,11662.1,57,4424.4,577.5,188.9,617.6,0,21155.3,HR
2026-02-17T07:00:00+01:00,310,11712.3,91.4,4447.9,577.3,1755.2,2200,0,21251,HR
2026-02-17T08:00:00+01:00,348.7,11747.2,208.7,4443.9,573.6,2716.4,2122.2,0,20620.5,HR
2026-02-17T09:00:00+01:00,286,11758.1,682.7,4444.4,576.8,2520.3,641.7,0,20664.9,HR
2026-02-17T10:00:00+01:00,276.8,11776.6,1270.3,4187.1,569.9,1813.2,625.2,0,20198.7,HR
2026-02-17T11:00:00+01:00,234.4,11704,2078.5,4334.7,566,2328.3,610.7,0,20037.1,HR
2026-02-17T12:00:00+01:00,199.9,11746.4,2584.2,4168.6,574.6,708.1,611.2,0,20059.8,HR
2026-02-17T13:00:00+01:00,229.3,11733.8,2731.8,4193.1,574.2,1.3,609.1,0,20430.4,HR
2026-02-17T14:00:00+01:00,232.4,11722.5,2293,4218.8,571.3,0,598.6,0,20522,HR
2026-02-17T15:00:00+01:00,200.2,11866.8,1590.7,4262.3,578.1,1.4,609.9,0,20659.6,HR
2026-02-17T16:00:00+01:00,225.3,11925.2,632,4316.5,577.4,736.9,675.2,0,20872.6,HR
2026-02-17T17:00:00+01:00,168.9,12025.8,166.5,4359.4,581.4,1076,2047,0,20921.8,HR
2026-02-17T18:00:00+01:00,158.3,12070.7,8.3,4239.1,585.9,1213.3,2137.4,0,20565.7,HR
2026-02-17T19:00:00+01:00,190.2,12127.2,0,4293.9,586.2,951.2,961.2,0,20725.8,HR
2026-02-17T20:00:00+01:00,340.3,12171.7,0,4268.8,586.7,246.3,639.6,0,20739.3,HR
2026-02-17T21:00:00+01:00,459.8,12188.8,0,3810.3,579.9,0,637.1,0,20755.1,HR
2026-02-17T22:00:00+01:00,436.5,12214.8,0,3730.4,581.6,0,606.2,0,19621.8,HR
2026-02-17T23:00:00+01:00,459.4,12247.1,0,3595,582.2,0,606.2,0,19424.9,HR
2026-02-18T00:00:00+01:00,495.3,12274.8,0,3918.7,581.5,0,606.2,0,18207.3,HR
2026-02-18T01:00:00+01:00,480.9,12275.9,0,4012,579.5,0,606.2,0,18668,HR
2026-02-18T02:00:00+01:00,463,12276.1,0,3877.2,576.4,0,605.1,0,19387.7,HR
2026-02-18T03:00:00+01:00,529.3,12314.7,0,3921.9,578.5,0,596.2,0,19500.6,HR
2026-02-18T04:00:00+01:00,458.1,12313.5,0,4263.6,578.7,0,596.2,0,20524.2,HR
2026-02-18T05:00:00+01:00,467.7,12324.4,0,4378.5,577.9,0,596.2,0,21067,HR
2026-02-18T06:00:00+01:00,417,12345,79.8,4939.7,582.5,227.3,623.9,0,22343.3,HR
2026-02-18T07:00:00+01:00,339,12355.1,278.6,5234.4,580.6,3469.1,2337.5,0,22546.5,HR
2026-02-18T08:00:00+01:00,309.5,12379,1179.4,5249.3,580.2,3839.5,2307.6,0,22516.6,HR
2026-02-18T09:00:00+01:00,254.7,12397,2463.4,5227,577.3,2251.5,1767,0,22534,HR
2026-02-18T10:00:00+01:00,291.1,12408.1,3234,5165.5,571.6,0,653,0,22463.9,HR
2026-02-18T11:00:00+01:00,236.7,12438,3523.6,4972.4,572.7,0,634.6,0,21530.1,HR
2026-02-18T12:00:00+01:00,186.8,12467.6,3662.9,4602.9,574.4,0,619.9,0,20536.2,HR
2026-02-18T13:00:00+01:00,143.9,12502.2,3642.5,4537.5,573.7,0,610.3,0,20563.2,HR
2026-02-18T14:00:00+01:00,110.8,12513.4,3253.2,4880,576.9,0,613.2,0,20545.6,HR
2026-02-18T15:00:00+01:00,97.1,12511.8,2303,5005.1,579.1,0,631.7,0,21376.3,HR
2026-02-18T16:00:00+01:00,103.7,12513.7,862.5,5124.1,581,1097.6,1585.7,0,22395.5,HR
2026-02-18T17:00:00+01:00,95.8,12521,183.2,5218.2,582.6,3519.3,2271,0,22620,HR
2026-02-18T18:00:00+01:00,101.1,12535.2,14.8,5226,582.8,3476.3,2270.5,0,22612.4,HR
2026-02-18T19:00:00+01:00,71.2,12554,0,5252.3,583,1649.7,1561.7,0,22581.2,HR
2026-02-18T20:00:00+01:00,88.8,12569.9,0,5080.4,584.4,174.9,708.9,0,22482.6,HR
2026-02-18T21:00:00+01:00,101.1,12563.1,0,5128.9,582.9,0.3,626.6,0,22204,HR
2026-02-18T22:00:00+01:00,136.7,12546.8,0,3973.7,581.5,0,628.8,0,20884.3,HR
2026-02-18T23:00:00+01:00,169,12559.3,0,4099.3,580.5,36.3,731.2,0,20477.2,HR
2026-02-19T00:00:00+01:00,169.8,12565,0,3961.9,580.1,0,621.8,0,20630.3,HR
2026-02-19T01:00:00+01:00,179.7,12563.7,0,4003,578,0,622.5,0,20570,HR
2026-02-19T02:00:00+01:00,211,12559.5,0,3861.4,577.9,0,622.5,0,20690,HR
2026-02-19T03:00:00+01:00,241.9,12552.1,0,3956.8,577.1,0,609.6,0,20613,HR
2026-02-19T04:00:00+01:00,268.4,12562.6,0,4113.6,575.9,0,609.6,0,20624.8,HR
2026-02-19T05:00:00+01:00,294.9,12551.9,0,4076.2,574.8,0,609.6,0,20773.6,HR
2026-02-19T06:00:00+01:00,329.8,12564.2,60.8,4780.5,574.1,0,621.1,0,21526.9,HR
2026-02-19T07:00:00+01:00,365.6,12563.8,179.2,5232.2,571.1,1464.2,1337,0,22133.1,HR
2026-02-19T08:00:00+01:00,338.5,12557,702.3,5244.9,571.2,2143.4,1286.7,0,22043.1,HR
2026-02-19T09:00:00+01:00,282.5,12562,1447,5200.6,571.7,2015.1,639.4,0,21988.4,HR
2026-02-19T10:00:00+01:00,249.3,12560.4,2430.9,5132.8,566.5,164.2,621.8,0,21750.2,HR
2026-02-19T11:00:00+01:00,209,12548.9,3838.2,4960.9,569,652.6,621.8,0,21526.5,HR
2026-02-19T12:00:00+01:00,220.3,12562.3,4672.6,4706.1,572.5,1.7,621.8,0,21467.2,HR
2026-02-19T13:00:00+01:00,227.7,12549.1,4620.9,4911.4,571.8,155.4,618,0,21572.6,HR
2026-02-19T14:00:00+01:00,224.2,12550.9,3703,4930.9,573.2,0,620.1,0,21845.3,HR
2026-02-19T15:00:00+01:00,272.5,12550,2257.7,4976,577.8,1.1,638,0,21907,HR
2026-02-19T16:00:00+01:00,319.9,12557.2,730.3,5086.4,578.3,1086.7,659.1,0,22212.9,HR
2026-02-19T17:00:00+01:00,358.5,12556.6,161.2,5222.1,578.2,2085,1089.1,0,22519.2,HR
2026-02-19T18:00:00+01:00,368.6,12546.7,15.9,5228.1,576,3039.7,1124.9,0,22010.4,HR
2026-02-19T19:00:00+01:00,370.3,12549.8,0,5172.5,576.7,3315.5,1209.3,0,19971.4,HR
2026-02-19T20:00:00+01:00,378.5,12553,0,5139,577.4,96.6,655.1,0,19766.1,HR
2026-02-19T21:00:00+01:00,392.1,12550.1,0,4386.8,577.1,0,623.1,0,18783.2,HR
2026-02-19T22:00:00+01:00,468.2,12554.4,0,4177.4,574.4,0,611.3,0,18263,HR
2026-02-19T23:00:00+01:00,440,12558,0,3624.7,573.7,0,611.3,0,18066.5,HR
2026-02-20T00:00:00+01:00,409.1,12563.4,0,1799.7,573.1,0,600.9,0,19212.6,HR
2026-02-20T01:00:00+01:00,404.9,12565.8,0,701,572.5,0,600.6,0,19870.4,HR
2026-02-20T02:00:00+01:00,360.2,12568.1,0,674,572.4,0,600.6,0,20562.3,HR
2026-02-20T03:00:00+01:00,309.8,12578.4,0,707.7,574.2,0,590.2,0,20595.9,HR
2026-02-20T04:00:00+01:00,329,12576.7,0,752.7,573,0,590.4,0,20522.1,HR
2026-02-20T05:00:00+01:00,379.9,12574.8,0,1510.7,573.9,766.5,601.8,0,20007.3,HR
2026-02-20T06:00:00+01:00,370.3,12568.7,67.7,3382.4,573.1,622,617.7,0,20901.3,HR
2026-02-20T07:00:00+01:00,368.7,12575.9,381.5,4434.6,571.3,1699.3,673,0,21718.3,HR
2026-02-20T08:00:00+01:00,315.5,12572,1974.1,4411.1,571.8,191,1024,0,21745,HR
2026-02-20T09:00:00+01:00,252,12572.8,4377.4,4415.8,570.4,173.6,804.7,0,21772.7,HR
2026-02-20T10:00:00+01:00,226.1,12579.8,6846.9,4359.7,567.1,45.1,620.8,0,21599.4,HR
2026-02-20T11:00:00+01:00,207,12574.2,8090.3,4125.4,568.6,0,619.6,0,21270.7,HR
2026-02-20T12:00:00+01:00,190.1,12577.3,9006.4,2679.1,569.8,0,607.3,0,20164.7,HR
2026-02-20T13:00:00+01:00,176,12566.8,8757.1,2643.1,577.1,0,607.3,0,19747.4,HR
2026-02-20T14:00:00+01:00,193.9,12573.2,7406.8,3567.6,579.2,0,607.3,0,21134.9,HR
2026-02-20T15:00:00+01:00,265.4,12571.2,4698.8,4260.9,578,0,626.1,0,21565.6,HR
2026-02-20T16:00:00+01:00,257.4,12565.2,1602.7,4396.7,578.3,313.5,814.4,0,21715.8,HR
2026-02-20T17:00:00+01:00,272.9,12570,217.4,4383.5,578.9,1493,1469.6,0,21801.5,HR
2026-02-20T18:00:00+01:00,331.9,12560.7,20.5,4392,577.6,1206,979.3,0,21819.9,HR
2026-02-20T19:00:00+01:00,387.7,12565.3,0,4250,574.9,301.5,768,0,21698.9,HR
2026-02-20T20:00:00+01:00,422.5,12576.7,0,3363.9,571.8,0,629.4,0,21022.3,HR
2026-02-20T21:00:00+01:00,385.3,12585.9,0,889,578.1,0,629,0,19968.6,HR
2026-02-20T22:00:00+01:00,339.2,12578.4,0,744.5,580,0,614.3,0,17835.4,HR
2026-02-20T23:00:00+01:00,322.6,12590.6,0,709.3,580.7,0,599,0,14456.1,HR
2026-02-21T00:00:00+01:00,298.6,12590.6,0,644.7,580.7,0,731,0,12187.3,HR
2026-02-21T01:00:00+01:00,356.8,12591.4,0,635,578.7,0,621.8,0,11713,HR
2026-02-21T02:00:00+01:00,456.2,12598.8,0,635,577.4,0,620.3,0,11639.9,HR
2026-02-21T03:00:00+01:00,533.4,12588.5,0,649.9,578.1,0,615.9,0,11630.6,HR
2026-02-21T04:00:00+01:00,632.5,12572.1,0,764.8,576.6,0,616.8,0,11806.5,HR
2026-02-21T05:00:00+01:00,758.2,12565.6,0,796.3,577.3,0,618.2,0,11973.9,HR
2026-02-21T06:00:00+01:00,784.5,12565.6,58.9,890,580.7,0,600.8,0,13428.2,HR
2026-02-21T07:00:00+01:00,802.2,12565.6,298,930.4,580.4,0,638.7,0,14586.6,HR
2026-02-21T08:00:00+01:00,799.6,12560.6,922.3,950.1,582.3,470.7,639.6,0,14726.4,HR
2026-02-21T09:00:00+01:00,788.5,12570.1,1353.9,938.2,579.4,575.7,607.6,0,14614.8,HR
2026-02-21T10:00:00+01:00,815.4,12570.1,1640.9,828.4,577.6,369.5,606.2,0,13939.4,HR
2026-02-21T11:00:00+01:00,719.9,12570.1,2800.8,760.3,579.6,0,606.2,0,13620.1,HR
2026-02-21T12:00:00+01:00,574.7,12570.1,3330.4,738.5,578.4,0,606.2,0,12665.2,HR
2026-02-21T13:00:00+01:00,536.1,12563.9,2980.5,730.7,579.2,0,595.3,0,13102.7,HR
2026-02-21T14:00:00+01:00,508.1,12557.3,2574.4,734.2,579.3,0,595.3,0,13377.9,HR
2026-02-21T15:00:00+01:00,480.4,12557.3,1847.3,756.7,578.4,38.3,595.3,0,13509.2,HR
2026-02-21T16:00:00+01:00,435.1,12557.3,756.6,786.2,579.2,1330.9,666,0,13289.5,HR
2026-02-21T17:00:00+01:00,421.2,12547.3,169.2,794.7,579.3,2117,725.1,0,13454.6,HR
2026-02-21T18:00:00+01:00,440.1,12532.7,25.7,800.6,583.4,2147.1,1380.4,0,13563.1,HR
2026-02-21T19:00:00+01:00,463,12524.6,0,812.8,582.5,1808.1,1024.5,0,13358.7,HR
2026-02-21T20:00:00+01:00,479.7,12524.2,0,787.3,583.6,2164.4,890.7,0,12641.6,HR
2026-02-21T21:00:00+01:00,466.8,12518.1,0,756,580.1,159,734.2,0,12278.4,HR
2026-02-21T22:00:00+01:00,461.1,12517.4,0,651.6,574.1,0,604.8,0,12300.8,HR
2026-02-21T23:00:00+01:00,476.7,12515.6,0,593.5,577.6,0,622,0,12327.7,HR
2026-02-22T00:00:00+01:00,474.6,12527,0,529.9,578.7,0,645,0,10573.5,HR
2026-02-22T01:00:00+01:00,517.8,12529,0,528.1,578.3,0,645,0,9658.3,HR
2026-02-22T02:00:00+01:00,521.5,12533.2,0,528.1,578,0,643.7,0,9471.5,HR
2026-02-22T03:00:00+01:00,556.8,12537.7,0,528.6,576.3,0,627.9,0,9540.3,HR
2026-02-22T04:00:00+01:00,550.4,12537.6,0,553.5,574,0,741.7,0,9706.6,HR
2026-02-22T05:00:00+01:00,517.3,12529.2,0,600.3,575.2,0,987.1,0,9604.7,HR
2026-02-22T06:00:00+01:00,598.2,12521.6,63.8,699.5,580.1,0,988.3,0,9522.1,HR
2026-02-22T07:00:00+01:00,663.6,12530.9,179.3,713.3,577.5,0,857.3,0,9534.3,HR
2026-02-22T08:00:00+01:00,680.6,12543.5,544.4,719.4,579.1,0,863,0,9419.1,HR
2026-02-22T09:00:00+01:00,677.6,12546.9,1063.7,725.9,575.5,0,664.3,0,9302.6,HR
2026-02-22T10:00:00+01:00,754.3,12547,1621.5,661.6,578.5,0,640.5,0,9208.1,HR
2026-02-22T11:00:00+01:00,738.2,12541.7,1990.5,670.7,579.8,0,622.1,0,9361.3,HR
2026-02-22T12:00:00+01:00,756.8,12532.4,2146.5,658.4,579.7,0,609,0,9469.9,HR
2026-02-22T13:00:00+01:00,779.7,12531.2,2098.3,645.8,576.5,0,610.4,0,9374.4,HR
2026-02-22T14:00:00+01:00,763.9,12516.9,1489,652.9,577.7,0,612,0,10025.4,HR
2026-02-22T15:00:00+01:00,829.2,12504.8,862.9,686.1,577,0,612,0,10934.7,HR
2026-02-22T16:00:00+01:00,862.1,12497.9,365.7,732.2,578.6,513.2,624.6,0,13599.9,HR
2026-02-22T17:00:00+01:00,946.7,12502.6,120.2,758,577.6,1722.9,659.8,0,14813.3,HR
2026-02-22T18:00:00+01:00,959,12502.6,28.2,774.4,578.9,2163.7,668.3,0,15045.6,HR
2026-02-22T19:00:00+01:00,985.2,12502.6,0,774.4,579.9,1447.3,893.5,0,15026.4,HR
2026-02-22T20:00:00+01:00,919.7,12497.6,0,760.6,580.1,266.4,827.2,0,15175.2,HR
2026-02-22T21:00:00+01:00,896.7,12495.4,0,714.8,574.8,0,741.7,0,14549.4,HR
2026-02-22T22:00:00+01:00,884.2,12492.7,0,581.2,575.1,0,614.1,0,13323.3,HR
2026-02-22T23:00:00+01:00,850.4,12484.1,0,524.1,574,0,619.1,0,12424.7,HR
2026-02-23T00:00:00+01:00,831.1,12499.7,0,522.6,573.3,0,764.4,0,12040.5,HR
2026-02-23T01:00:00+01:00,756.9,12491.8,0,522.6,572.1,0,635.6,0,11342.8,HR
2026-02-23T02:00:00+01:00,781.9,12491.2,0,515.3,572.6,0,634.9,0,11072.8,HR
2026-02-23T03:00:00+01:00,730.6,12491.2,0,530.7,573.6,0,633.9,0,11267.6,HR
2026-02-23T04:00:00+01:00,576.2,12479.7,0,569,572,0,614.3,0,11905.6,HR
2026-02-23T05:00:00+01:00,626.5,12491.4,0,641.6,573.3,0,608.9,0,13267.7,HR
2026-02-23T06:00:00+01:00,674.9,12498.6,76.2,804.1,576.4,0,609.5,0,16769.6,HR
2026-02-23T07:00:00+01:00,620.7,12503.4,329.6,816.7,578.3,697.8,665.4,0,17733.6,HR
2026-02-23T08:00:00+01:00,617.3,12514.4,1716.2,876.8,570.9,1129.1,684.5,0,17813,HR
2026-02-23T09:00:00+01:00,651.7,12506.1,3645.1,901.7,567.4,615.8,657.7,0,17746.6,HR
2026-02-23T10:00:00+01:00,616.3,12510.4,5610.3,859.9,567.6,0,625.6,0,16159.3,HR
2026-02-23T11:00:00+01:00,598.2,12525.1,5461.2,858.8,568.6,0,611.3,0,14239.6,HR
2026-02-23T12:00:00+01:00,685.8,12519,6552.1,838.3,570.9,0,600.7,0,13276.7,HR
2026-02-23T13:00:00+01:00,663.1,12508.4,5886.3,770.3,570.3,0,604.9,0,13674.1,HR
2026-02-23T14:00:00+01:00,691.3,12505.4,3964.5,775.6,569.3,0,606.1,0,13693.2,HR
2026-02-23T15:00:00+01:00,627.4,12505.9,2144.3,801.6,575.6,0,606.1,0,16505.6,HR
2026-02-23T16:00:00+01:00,703.5,12526.4,782.1,827.5,577,162.4,621.2,0,18153.6,HR
2026-02-23T17:00:00+01:00,693.6,12528.1,164.2,841.4,576,1979.6,644.3,0,18575.2,HR
2026-02-23T18:00:00+01:00,814.5,12528.1,20.5,864.9,579.1,2303.9,644.3,0,18596.8,HR
2026-02-23T19:00:00+01:00,956.8,12527.8,0,871.3,578.8,1244.4,644.3,0,18602.5,HR
