date,wpp_mw,pvpp_mw,granularity
2026-01-06T11:00:00+01:00,16.9,1078.4,QH
2026-01-06T11:15:00+01:00,18.3,1082.2,QH
2026-01-06T11:30:00+01:00,16.4,1032.6,QH
2026-01-06T11:45:00+01:00,11,997.2,QH
2026-01-06T12:00:00+01:00,8.8,951.3,QH
2026-01-06T12:15:00+01:00,9.9,917.1,QH
2026-01-06T12:30:00+01:00,10.9,885.1,QH
2026-01-06T12:45:00+01:00,10.7,815.6,QH
2026-01-06T13:00:00+01:00,9.9,713,QH
2026-01-06T13:15:00+01:00,13.5,647.1,QH
2026-01-06T13:30:00+01:00,13.8,558.3,QH
2026-01-06T13:45:00+01:00,12.4,477.6,QH
2026-01-06T14:00:00+01:00,11.2,411,QH
2026-01-06T14:15:00+01:00,12.5,357.6,QH
2026-01-06T14:30:00+01:00,11,291.4,QH
2026-01-06T14:45:00+01:00,10.2,233.8,QH
2026-01-06T15:00:00+01:00,8.2,181.1,QH
2026-01-06T15:15:00+01:00,9.7,133.8,QH
2026-01-06T15:30:00+01:00,10.9,88.3,QH
2026-01-06T15:45:00+01:00,8.5,53.6,QH
2026-01-06T16:00:00+01:00,7.6,32.7,QH
2026-01-06T16:15:00+01:00,7.3,26,QH
2026-01-06T16:30:00+01:00,7,25.3,QH
2026-01-06T16:45:00+01:00,6.8,40.6,QH
2026-01-06T17:00:00+01:00,7.1,1.7,QH
2026-01-06T17:15:00+01:00,7.4,0,QH
2026-01-06T17:30:00+01:00,8.5,0,QH
2026-01-06T17:45:00+01:00,8.4,0,QH
2026-01-06T18:00:00+01:00,8.4,0,QH
2026-01-06T18:15:00+01:00,7,0,QH
2026-01-06T18:30:00+01:00,8.6,0,QH
2026-01-06T18:45:00+01:00,11,0,QH
2026-01-06T19:00:00+01:00,12.7,0,QH
2026-01-06T19:15:00+01:00,12.9,0,QH
2026-01-06T19:30:00+01:00,12.4,0,QH
2026-01-06T19:45:00+01:00,9.8,0,QH
2026-01-06T20:00:00+01:00,9.5,0,QH
2026-01-06T20:15:00+01:00,11.1,0,QH
2026-01-06T20:30:00+01:00,12.1,0,QH
2026-01-06T20:45:00+01:00,13,0,QH
2026-01-06T21:00:00+01:00,15.7,0,QH
2026-01-06T21:15:00+01:00,15.5,0,QH
2026-01-06T21:30:00+01:00,17.8,0,QH
2026-01-06T21:45:00+01:00,21.1,0,QH
2026-01-06T22:00:00+01:00,23.8,0,QH
2026-01-06T22:15:00+01:00,21.4,0,QH
2026-01-06T22:30:00+01:00,18.5,0,QH
2026-01-06T22:45:00+01:00,20.8,0,QH
2026-01-06T23:00:00+01:00,21,0,QH
2026-01-06T23:15:00+01:00,20,0,QH
2026-01-06T23:30:00+01:00,24.1,0,QH
2026-01-06T23:45:00+01:00,25.7,0,QH
2026-01-07T00:00:00+01:00,23.4,0,QH
2026-01-07T00:15:00+01:00,21.7,0,QH
2026-01-07T00:30:00+01:00,25.8,0,QH
2026-01-07T00:45:00+01:00,31.9,0,QH
2026-01-07T01:00:00+01:00,32.5,0,QH
2026-01-07T01:15:00+01:00,32.6,0,QH
2026-01-07T01:30:00+01:00,32.1,0,QH
2026-01-07T01:45:00+01:00,30.6,0,QH
2026-01-07T02:00:00+01:00,29.7,0,QH
2026-01-07T02:15:00+01:00,26.1,0,QH
2026-01-07T02:30:00+01:00,24.9,0,QH
2026-01-07T02:45:00+01:00,28.1,0,QH
2026-01-07T03:00:00+01:00,28.6,0,QH
2026-01-07T03:15:00+01:00,24.6,0,QH
2026-01-07T03:30:00+01:00,24.6,0,QH
2026-01-07T03:45:00+01:00,23,0,QH
2026-01-07T04:00:00+01:00,24.2,0,QH
2026-01-07T04:15:00+01:00,24.1,0,QH
2026-01-07T04:30:00+01:00,23.1,0,QH
2026-01-07T04:45:00+01:00,22.7,0,QH
2026-01-07T05:00:00+01:00,22.1,0,QH
2026-01-07T05:15:00+01:00,18.8,0,QH
2026-01-07T05:30:00+01:00,19.1,0,QH
2026-01-07T05:45:00+01:00,20.6,0,QH
2026-01-07T06:00:00+01:00,21.7,0,QH
2026-01-07T06:15:00+01:00,24.8,0,QH
2026-01-07T06:30:00+01:00,30.4,0,QH
2026-01-07T06:45:00+01:00,29.9,0,QH
2026-01-07T07:00:00+01:00,28.3,17,QH
2026-01-07T07:15:00+01:00,28.2,21.8,QH
2026-01-07T07:30:00+01:00,27.5,21.8,QH
2026-01-07T07:45:00+01:00,29.5,23.7,QH
2026-01-07T08:00:00+01:00,29.6,33.7,QH
2026-01-07T08:15:00+01:00,27.2,64.6,QH
2026-01-07T08:30:00+01:00,25.4,129.4,QH
2026-01-07T08:45:00+01:00,24.9,183.5,QH
2026-01-07T09:00:00+01:00,26.6,222.6,QH
2026-01-07T09:15:00+01:00,28,308.8,QH
2026-01-07T09:30:00+01:00,24.9,370.5,QH
2026-01-07T09:45:00+01:00,24.4,450.7,QH
2026-01-07T10:00:00+01:00,20.1,538.4,QH
2026-01-07T10:15:00+01:00,19.1,618.9,QH
2026-01-07T10:30:00+01:00,19.4,683.7,QH
2026-01-07T10:45:00+01:00,19.2,731.7,QH
2026-01-07T11:00:00+01:00,18.8,811.7,QH
2026-01-07T11:15:00+01:00,19.1,865.2,QH
2026-01-07T11:30:00+01:00,22.1,884.4,QH
2026-01-07T11:45:00+01:00,23.1,896.9,QH
2026-01-07T12:00:00+01:00,23.8,889.6,QH
2026-01-07T12:15:00+01:00,24.5,873.2,QH
2026-01-07T12:30:00+01:00,24.6,809.7,QH
2026-01-07T12:45:00+01:00,24.6,755.4,QH
2026-01-07T13:00:00+01:00,30.7,692.2,QH
2026-01-07T13:15:00+01:00,32.9,635.2,QH
2026-01-07T13:30:00+01:00,36.4,582,QH
2026-01-07T13:45:00+01:00,39.6,519.6,QH
2026-01-07T14:00:00+01:00,42.2,452.1,QH
2026-01-07T14:15:00+01:00,37,371.8,QH
2026-01-07T14:30:00+01:00,35.6,317.7,QH
2026-01-07T14:45:00+01:00,33.4,256.5,QH
2026-01-07T15:00:00+01:00,36.6,195,QH
2026-01-07T15:15:00+01:00,40,141.7,QH
2026-01-07T15:30:00+01:00,38.8,94.5,QH
2026-01-07T15:45:00+01:00,41.5,55.6,QH
2026-01-07T16:00:00+01:00,42.4,33.7,QH
2026-01-07T16:15:00+01:00,42.1,26,QH
2026-01-07T16:30:00+01:00,45.6,23.7,QH
2026-01-07T16:45:00+01:00,47,23.7,QH
2026-01-07T17:00:00+01:00,51,3.2,QH
2026-01-07T17:15:00+01:00,50.8,0,QH
2026-01-07T17:30:00+01:00,55.7,0,QH
2026-01-07T17:45:00+01:00,62.9,0,QH
2026-01-07T18:00:00+01:00,63.6,0,QH
2026-01-07T18:15:00+01:00,64.1,0,QH
2026-01-07T18:30:00+01:00,62.3,0,QH
2026-01-07T18:45:00+01:00,61,0,QH
2026-01-07T19:00:00+01:00,57.7,0,QH
2026-01-07T19:15:00+01:00,58.1,0,QH
2026-01-07T19:30:00+01:00,58.9,0,QH
2026-01-07T19:45:00+01:00,59.6,0,QH
2026-01-07T20:00:00+01:00,58.4,0,QH
2026-01-07T20:15:00+01:00,56,0,QH
2026-01-07T20:30:00+01:00,56.9,0,QH
2026-01-07T20:45:00+01:00,57.9,0,QH
2026-01-07T21:00:00+01:00,53.9,0,QH
2026-01-07T21:15:00+01:00,51.3,0,QH
2026-01-07T21:30:00+01:00,50.4,0,QH
2026-01-07T21:45:00+01:00,50.8,0,QH
2026-01-07T22:00:00+01:00,46.4,0,QH
2026-01-07T22:15:00+01:00,44.4,0,QH
2026-01-07T22:30:00+01:00,44.7,0,QH
2026-01-07T22:45:00+01:00,43.6,0,QH
2026-01-07T23:00:00+01:00,47.5,0,QH
2026-01-07T23:15:00+01:00,51.5,0,QH
2026-01-07T23:30:00+01:00,51.7,0,QH
2026-01-07T23:45:00+01:00,56.6,0,QH
2026-01-08T00:00:00+01:00,60.1,0,QH
2026-01-08T00:15:00+01:00,58.1,0,QH
2026-01-08T00:30:00+01:00,58.1,0,QH
2026-01-08T00:45:00+01:00,63.4,0,QH
2026-01-08T01:00:00+01:00,57.7,0,QH
2026-01-08T01:15:00+01:00,51.5,0,QH
2026-01-08T01:30:00+01:00,49.6,0,QH
2026-01-08T01:45:00+01:00,46.8,0,QH
2026-01-08T02:00:00+01:00,42.8,0,QH
2026-01-08T02:15:00+01:00,44,0,QH
2026-01-08T02:30:00+01:00,43.6,0,QH
2026-01-08T02:45:00+01:00,43.7,0,QH
2026-01-08T03:00:00+01:00,41,0,QH
2026-01-08T03:15:00+01:00,41.2,0,QH
2026-01-08T03:30:00+01:00,40.2,0,QH
2026-01-08T03:45:00+01:00,42.7,0,QH
2026-01-08T04:00:00+01:00,50.8,0,QH
2026-01-08T04:15:00+01:00,48.8,0,QH
2026-01-08T04:30:00+01:00,44.1,0,QH
2026-01-08T04:45:00+01:00,42.9,0,QH
2026-01-08T05:00:00+01:00,44,0,QH
2026-01-08T05:15:00+01:00,43.6,0,QH
2026-01-08T05:30:00+01:00,45.6,0,QH
2026-01-08T05:45:00+01:00,46.5,0,QH
2026-01-08T06:00:00+01:00,45.4,0,QH
2026-01-08T06:15:00+01:00,45,0,QH
2026-01-08T06:30:00+01:00,45.5,0,QH
2026-01-08T06:45:00+01:00,43.6,0,QH
2026-01-08T07:00:00+01:00,46.9,19.2,QH
2026-01-08T07:15:00+01:00,52.2,24.2,QH
2026-01-08T07:30:00+01:00,48.1,24.2,QH
2026-01-08T07:45:00+01:00,44.2,24.7,QH
2026-01-08T08:00:00+01:00,45.9,35.5,QH
2026-01-08T08:15:00+01:00,46.4,74.8,QH
2026-01-08T08:30:00+01:00,45.8,135.5,QH
2026-01-08T08:45:00+01:00,45.9,213.7,QH
2026-01-08T09:00:00+01:00,47.4,307.2,QH
2026-01-08T09:15:00+01:00,45.1,399.2,QH
2026-01-08T09:30:00+01:00,45.8,499.6,QH
2026-01-08T09:45:00+01:00,45,595.9,QH
2026-01-08T10:00:00+01:00,47.1,684.5,QH
2026-01-08T10:15:00+01:00,52.1,768,QH
2026-01-08T10:30:00+01:00,49.5,848.7,QH
2026-01-08T10:45:00+01:00,45.9,908.2,QH
2026-01-08T11:00:00+01:00,41.5,943,QH
2026-01-08T11:15:00+01:00,40,967.2,QH
2026-01-08T11:30:00+01:00,34.2,983.5,QH
2026-01-08T11:45:00+01:00,30.1,1001,QH
2026-01-08T12:00:00+01:00,27.7,950.8,QH
2026-01-08T12:15:00+01:00,28.2,888.8,QH
2026-01-08T12:30:00+01:00,25.5,868,QH
2026-01-08T12:45:00+01:00,25.9,810.8,QH
2026-01-08T13:00:00+01:00,26.2,795.4,QH
2026-01-08T13:15:00+01:00,26,730.6,QH
2026-01-08T13:30:00+01:00,23.7,691.6,QH
2026-01-08T13:45:00+01:00,23.9,635.6,QH
2026-01-08T14:00:00+01:00,21.5,547.5,QH
2026-01-08T14:15:00+01:00,19.9,469.2,QH
2026-01-08T14:30:00+01:00,16.2,389.4,QH
2026-01-08T14:45:00+01:00,15.5,303.2,QH
2026-01-08T15:00:00+01:00,16.7,227.9,QH
2026-01-08T15:15:00+01:00,16.5,156.9,QH
2026-01-08T15:30:00+01:00,14.4,100.7,QH
2026-01-08T15:45:00+01:00,14.2,61.3,QH
2026-01-08T16:00:00+01:00,17,32.5,QH
2026-01-08T16:15:00+01:00,16.1,33.8,QH
2026-01-08T16:30:00+01:00,13.8,30.6,QH
2026-01-08T16:45:00+01:00,13.9,27.4,QH
2026-01-08T17:00:00+01:00,13.4,6.8,QH
2026-01-08T17:15:00+01:00,13.2,0,QH
2026-01-08T17:30:00+01:00,13.8,0,QH
2026-01-08T17:45:00+01:00,15.1,0,QH
2026-01-08T18:00:00+01:00,17.8,0,QH
2026-01-08T18:15:00+01:00,21.7,0,QH
2026-01-08T18:30:00+01:00,24.1,0,QH
2026-01-08T18:45:00+01:00,24.8,0,QH
2026-01-08T19:00:00+01:00,27.2,0,QH
2026-01-08T19:15:00+01:00,31.4,0,QH
2026-01-08T19:30:00+01:00,33.8,0,QH
2026-01-08T19:45:00+01:00,31.1,0,QH
2026-01-08T20:00:00+01:00,29.5,0,QH
2026-01-08T20:15:00+01:00,29.6,0,QH
2026-01-08T20:30:00+01:00,28,0,QH
2026-01-08T20:45:00+01:00,28.6,0,QH
2026-01-08T21:00:00+01:00,28.5,0,QH
2026-01-08T21:15:00+01:00,31.2,0,QH
2026-01-08T21:30:00+01:00,29.1,0,QH
2026-01-08T21:45:00+01:00,27.7,0,QH
2026-01-08T22:00:00+01:00,23.8,0,QH
2026-01-08T22:15:00+01:00,25.7,0,QH
2026-01-08T22:30:00+01:00,26.1,0,QH
2026-01-08T22:45:00+01:00,27.4,0,QH
2026-01-08T23:00:00+01:00,29.5,0,QH
2026-01-08T23:15:00+01:00,34,0,QH
2026-01-08T23:30:00+01:00,35.6,0,QH
2026-01-08T23:45:00+01:00,33.8,0,QH
2026-01-09T00:00:00+01:00,37.9,0,QH
2026-01-09T00:15:00+01:00,42.9,0,QH
2026-01-09T00:30:00+01:00,48.6,0,QH
2026-01-09T00:45:00+01:00,53.2,0,QH
2026-01-09T01:00:00+01:00,57.5,0,QH
2026-01-09T01:15:00+01:00,63.6,0,QH
2026-01-09T01:30:00+01:00,69.3,0,QH
2026-01-09T01:45:00+01:00,71.7,0,QH
2026-01-09T02:00:00+01:00,71.5,0,QH
2026-01-09T02:15:00+01:00,68.1,0,QH
2026-01-09T02:30:00+01:00,69.7,0,QH
2026-01-09T02:45:00+01:00,69.9,0,QH
2026-01-09T03:00:00+01:00,71.3,0,QH
2026-01-09T03:15:00+01:00,71,0,QH
2026-01-09T03:30:00+01:00,70.9,0,QH
2026-01-09T03:45:00+01:00,74.7,0,QH
2026-01-09T04:00:00+01:00,77.7,0,QH
2026-01-09T04:15:00+01:00,80.7,0,QH
2026-01-09T04:30:00+01:00,84.2,0,QH
2026-01-09T04:45:00+01:00,88,0,QH
2026-01-09T05:00:00+01:00,94.7,0,QH
2026-01-09T05:15:00+01:00,102.3,0,QH
2026-01-09T05:30:00+01:00,106.6,0,QH
2026-01-09T05:45:00+01:00,105.2,0,QH
2026-01-09T06:00:00+01:00,110,0,QH
2026-01-09T06:15:00+01:00,115.3,0,QH
2026-01-09T06:30:00+01:00,114.2,0,QH
2026-01-09T06:45:00+01:00,114.4,0,QH
2026-01-09T07:00:00+01:00,116.2,14.7,QH
2026-01-09T07:15:00+01:00,119.7,18.3,QH
2026-01-09T07:30:00+01:00,118.1,20.4,QH
2026-01-09T07:45:00+01:00,109.8,21.1,QH
2026-01-09T08:00:00+01:00,105.8,27.5,QH
2026-01-09T08:15:00+01:00,102.2,40.4,QH
2026-01-09T08:30:00+01:00,99.8,61.6,QH
2026-01-09T08:45:00+01:00,96.1,87.2,QH
2026-01-09T09:00:00+01:00,91.6,111.9,QH
2026-01-09T09:15:00+01:00,89,116.2,QH
2026-01-09T09:30:00+01:00,88.9,119.8,QH
2026-01-09T09:45:00+01:00,76.4,130.9,QH
2026-01-09T10:00:00+01:00,76.8,144.9,QH
2026-01-09T10:15:00+01:00,74.1,164.3,QH
2026-01-09T10:30:00+01:00,71.2,172.8,QH
2026-01-09T10:45:00+01:00,66.4,176.7,QH
2026-01-09T11:00:00+01:00,67.5,179.9,QH
2026-01-09T11:15:00+01:00,65.8,167.3,QH
2026-01-09T11:30:00+01:00,64.8,156.5,QH
2026-01-09T11:45:00+01:00,62.8,149.6,QH
2026-01-09T12:00:00+01:00,60.2,145.7,QH
2026-01-09T12:15:00+01:00,57.1,142.6,QH
2026-01-09T12:30:00+01:00,60.4,142,QH
2026-01-09T12:45:00+01:00,61,133.7,QH
2026-01-09T13:00:00+01:00,63.2,124.7,QH
2026-01-09T13:15:00+01:00,65.9,118.8,QH
2026-01-09T13:30:00+01:00,63.2,115.1,QH
2026-01-09T13:45:00+01:00,60.9,102.7,QH
2026-01-09T14:00:00+01:00,56.6,93.2,QH
2026-01-09T14:15:00+01:00,47.3,84.4,QH
2026-01-09T14:30:00+01:00,54.6,77.7,QH
2026-01-09T14:45:00+01:00,57.1,64.6,QH
2026-01-09T15:00:00+01:00,49.5,50.9,QH
2026-01-09T15:15:00+01:00,52.4,43.2,QH
2026-01-09T15:30:00+01:00,55.8,34.8,QH
2026-01-09T15:45:00+01:00,55.4,29.7,QH
2026-01-09T16:00:00+01:00,53.4,25.7,QH
2026-01-09T16:15:00+01:00,49.9,24.9,QH
2026-01-09T16:30:00+01:00,52,24.9,QH
2026-01-09T16:45:00+01:00,54.1,24.9,QH
2026-01-09T17:00:00+01:00,53.7,8.3,QH
2026-01-09T17:15:00+01:00,51.6,0,QH
2026-01-09T17:30:00+01:00,46.9,0,QH
2026-01-09T17:45:00+01:00,43.3,0,QH
2026-01-09T18:00:00+01:00,41,0,QH
2026-01-09T18:15:00+01:00,40.4,0,QH
2026-01-09T18:30:00+01:00,37.6,0,QH
2026-01-09T18:45:00+01:00,35.2,0,QH
2026-01-09T19:00:00+01:00,30.3,0,QH
2026-01-09T19:15:00+01:00,30.5,0,QH
2026-01-09T19:30:00+01:00,34.1,0,QH
2026-01-09T19:45:00+01:00,37,0,QH
2026-01-09T20:00:00+01:00,39.9,0,QH
2026-01-09T20:15:00+01:00,39.9,0,QH
2026-01-09T20:30:00+01:00,36.5,0,QH
2026-01-09T20:45:00+01:00,31.2,0,QH
2026-01-09T21:00:00+01:00,27.2,0,QH
2026-01-09T21:15:00+01:00,26.3,0,QH
2026-01-09T21:30:00+01:00,27.9,0,QH
2026-01-09T21:45:00+01:00,27,0,QH
2026-01-09T22:00:00+01:00,26.7,0,QH
2026-01-09T22:15:00+01:00,25.1,0,QH
2026-01-09T22:30:00+01:00,20.4,0,QH
2026-01-09T22:45:00+01:00,21.5,0,QH
2026-01-09T23:00:00+01:00,25.3,0,QH
2026-01-09T23:15:00+01:00,23.9,0,QH
2026-01-09T23:30:00+01:00,22,0,QH
2026-01-09T23:45:00+01:00,18.9,0,QH
2026-01-10T00:00:00+01:00,19.3,0,QH
2026-01-10T00:15:00+01:00,16.7,0,QH
2026-01-10T00:30:00+01:00,14.2,0,QH
2026-01-10T00:45:00+01:00,14.5,0,QH
2026-01-10T01:00:00+01:00,16.9,0,QH
2026-01-10T01:15:00+01:00,17.3,0,QH
2026-01-10T01:30:00+01:00,16.5,0,QH
2026-01-10T01:45:00+01:00,12.5,0,QH
2026-01-10T02:00:00+01:00,13.7,0,QH
2026-01-10T02:15:00+01:00,12.3,0,QH
2026-01-10T02:30:00+01:00,13.7,0,QH
2026-01-10T02:45:00+01:00,16,0,QH
2026-01-10T03:00:00+01:00,22.1,0,QH
2026-01-10T03:15:00+01:00,22.3,0,QH
2026-01-10T03:30:00+01:00,23.3,0,QH
2026-01-10T03:45:00+01:00,24.3,0,QH
2026-01-10T04:00:00+01:00,25.2,0,QH
2026-01-10T04:15:00+01:00,28.1,0,QH
2026-01-10T04:30:00+01:00,29.6,0,QH
2026-01-10T04:45:00+01:00,29.8,0,QH
2026-01-10T05:00:00+01:00,37.7,0,QH
2026-01-10T05:15:00+01:00,37.5,0,QH
2026-01-10T05:30:00+01:00,36.7,0,QH
2026-01-10T05:45:00+01:00,37.8,0,QH
2026-01-10T06:00:00+01:00,37.4,0,QH
2026-01-10T06:15:00+01:00,36.4,0,QH
2026-01-10T06:30:00+01:00,38.2,0,QH
2026-01-10T06:45:00+01:00,35.2,0,QH
2026-01-10T07:00:00+01:00,30.3,17.1,QH
2026-01-10T07:15:00+01:00,29.2,22.7,QH
2026-01-10T07:30:00+01:00,26.6,23.5,QH
2026-01-10T07:45:00+01:00,26.6,23.5,QH
2026-01-10T08:00:00+01:00,28.9,23.5,QH
2026-01-10T08:15:00+01:00,26.9,23.5,QH
2026-01-10T08:30:00+01:00,28.2,25.5,QH
2026-01-10T08:45:00+01:00,36.3,27.3,QH
2026-01-10T09:00:00+01:00,38,29.3,QH
2026-01-10T09:15:00+01:00,40.4,33.1,QH
2026-01-10T09:30:00+01:00,35.2,36.9,QH
2026-01-10T09:45:00+01:00,34.3,41.6,QH
2026-01-10T10:00:00+01:00,34,46.4,QH
2026-01-10T10:15:00+01:00,38,50.4,QH
2026-01-10T10:30:00+01:00,38.8,54.7,QH
2026-01-10T10:45:00+01:00,38.7,59,QH
2026-01-10T11:00:00+01:00,39.2,63.8,QH
2026-01-10T11:15:00+01:00,43.4,68.8,QH
2026-01-10T11:30:00+01:00,45.6,71.7,QH
2026-01-10T11:45:00+01:00,49.4,75.4,QH
2026-01-10T12:00:00+01:00,48.7,76.9,QH
2026-01-10T12:15:00+01:00,48.5,82.9,QH
2026-01-10T12:30:00+01:00,53.9,80.4,QH
2026-01-10T12:45:00+01:00,55.3,79.1,QH
2026-01-10T13:00:00+01:00,53.6,73.2,QH
2026-01-10T13:15:00+01:00,43.2,68,QH
2026-01-10T13:30:00+01:00,45.1,61.4,QH
2026-01-10T13:45:00+01:00,53.5,56.3,QH
2026-01-10T14:00:00+01:00,53.6,52.6,QH
2026-01-10T14:15:00+01:00,65.2,47.4,QH
2026-01-10T14:30:00+01:00,70.2,43.1,QH
2026-01-10T14:45:00+01:00,73.7,37.8,QH
2026-01-10T15:00:00+01:00,71.5,34.2,QH
2026-01-10T15:15:00+01:00,68.6,30.7,QH
2026-01-10T15:30:00+01:00,74.4,27.5,QH
2026-01-10T15:45:00+01:00,83.3,25.7,QH
2026-01-10T16:00:00+01:00,78.2,23.8,QH
2026-01-10T16:15:00+01:00,74.4,23.6,QH
2026-01-10T16:30:00+01:00,79.6,23.6,QH
2026-01-10T16:45:00+01:00,78.6,23.6,QH
2026-01-10T17:00:00+01:00,73.7,9.5,QH
2026-01-10T17:15:00+01:00,78.1,0,QH
2026-01-10T17:30:00+01:00,74.7,0,QH
2026-01-10T17:45:00+01:00,69.9,0,QH
2026-01-10T18:00:00+01:00,72.4,0,QH
2026-01-10T18:15:00+01:00,81.9,0,QH
2026-01-10T18:30:00+01:00,85.9,0,QH
2026-01-10T18:45:00+01:00,88.5,0,QH
2026-01-10T19:00:00+01:00,82.4,0,QH
2026-01-10T19:15:00+01:00,82,0,QH
2026-01-10T19:30:00+01:00,87.4,0,QH
2026-01-10T19:45:00+01:00,89.5,0,QH
2026-01-10T20:00:00+01:00,85.9,0,QH
2026-01-10T20:15:00+01:00,100.2,0,QH
2026-01-10T20:30:00+01:00,101,0,QH
2026-01-10T20:45:00+01:00,83.9,0,QH
2026-01-10T21:00:00+01:00,78.7,0,QH
2026-01-10T21:15:00+01:00,88.3,0,QH
2026-01-10T21:30:00+01:00,80.4,0,QH
2026-01-10T21:45:00+01:00,78.5,0,QH
2026-01-10T22:00:00+01:00,78.3,0,QH
2026-01-10T22:15:00+01:00,86.6,0,QH
2026-01-10T22:30:00+01:00,84,0,QH
2026-01-10T22:45:00+01:00,90.2,0,QH
2026-01-10T23:00:00+01:00,97,0,QH
2026-01-10T23:15:00+01:00,99.6,0,QH
2026-01-10T23:30:00+01:00,104.5,0,QH
2026-01-10T23:45:00+01:00,108.1,0,QH
2026-01-11T00:00:00+01:00,104.1,0,QH
2026-01-11T00:15:00+01:00,103.4,0,QH
2026-01-11T00:30:00+01:00,102.2,0,QH
2026-01-11T00:45:00+01:00,105.4,0,QH
2026-01-11T01:00:00+01:00,109.2,0,QH
2026-01-11T01:15:00+01:00,107.6,0,QH
2026-01-11T01:30:00+01:00,105.6,0,QH
2026-01-11T01:45:00+01:00,111.1,0,QH
2026-01-11T02:00:00+01:00,114.9,0,QH
2026-01-11T02:15:00+01:00,126.3,0,QH
2026-01-11T02:30:00+01:00,127.6,0,QH
2026-01-11T02:45:00+01:00,124.9,0,QH
2026-01-11T03:00:00+01:00,119.9,0,QH
2026-01-11T03:15:00+01:00,120.3,0,QH
2026-01-11T03:30:00+01:00,114.4,0,QH
2026-01-11T03:45:00+01:00,105.5,0,QH
2026-01-11T04:00:00+01:00,104.2,0,QH
2026-01-11T04:15:00+01:00,114.7,0,QH
2026-01-11T04:30:00+01:00,118.1,0,QH
2026-01-11T04:45:00+01:00,111,0,QH
2026-01-11T05:00:00+01:00,127.7,0,QH
2026-01-11T05:15:00+01:00,139.9,0,QH
2026-01-11T05:30:00+01:00,135.6,0,QH
2026-01-11T05:45:00+01:00,138.1,0,QH
2026-01-11T06:00:00+01:00,139.2,0,QH
2026-01-11T06:15:00+01:00,134.2,0,QH
2026-01-11T06:30:00+01:00,128.2,0,QH
2026-01-11T06:45:00+01:00,130,0,QH
2026-01-11T07:00:00+01:00,129.5,17.7,QH
2026-01-11T07:15:00+01:00,132.2,20.4,QH
2026-01-11T07:30:00+01:00,131.1,20.4,QH
2026-01-11T07:45:00+01:00,135.6,20.4,QH
2026-01-11T08:00:00+01:00,136.8,22.1,QH
2026-01-11T08:15:00+01:00,136.4,29,QH
2026-01-11T08:30:00+01:00,142.6,38.6,QH
2026-01-11T08:45:00+01:00,154.4,54.4,QH
2026-01-11T09:00:00+01:00,161.4,76.1,QH
2026-01-11T09:15:00+01:00,162.4,102.3,QH
2026-01-11T09:30:00+01:00,164.9,129.2,QH
2026-01-11T09:45:00+01:00,159.3,154.2,QH
2026-01-11T10:00:00+01:00,168.4,188.1,QH
2026-01-11T10:15:00+01:00,168.2,223.5,QH
2026-01-11T10:30:00+01:00,171.9,269.8,QH
2026-01-11T10:45:00+01:00,166.6,308.6,QH
2026-01-11T11:00:00+01:00,162.9,344.4,QH
2026-01-11T11:15:00+01:00,159.3,374.3,QH
2026-01-11T11:30:00+01:00,158.4,393.1,QH
2026-01-11T11:45:00+01:00,160.8,401.8,QH
2026-01-11T12:00:00+01:00,157.4,399.7,QH
2026-01-11T12:15:00+01:00,162.8,405.2,QH
2026-01-11T12:30:00+01:00,167.5,403.4,QH
2026-01-11T12:45:00+01:00,163.4,393.3,QH
2026-01-11T13:00:00+01:00,159.7,385.5,QH
2026-01-11T13:15:00+01:00,157.2,371.4,QH
2026-01-11T13:30:00+01:00,156,349.3,QH
2026-01-11T13:45:00+01:00,155.6,312.7,QH
2026-01-11T14:00:00+01:00,155.8,277,QH
2026-01-11T14:15:00+01:00,163.6,245,QH
2026-01-11T14:30:00+01:00,160.6,216.2,QH
2026-01-11T14:45:00+01:00,158.1,185.2,QH
2026-01-11T15:00:00+01:00,151.7,148.6,QH
2026-01-11T15:15:00+01:00,140.5,109.4,QH
2026-01-11T15:30:00+01:00,142.4,77.3,QH
2026-01-11T15:45:00+01:00,150.7,54.4,QH
2026-01-11T16:00:00+01:00,152.9,35.5,QH
2026-01-11T16:15:00+01:00,153.7,25.5,QH
2026-01-11T16:30:00+01:00,157.2,22.5,QH
2026-01-11T16:45:00+01:00,156.3,21.3,QH
2026-01-11T17:00:00+01:00,148.2,10,QH
2026-01-11T17:15:00+01:00,150.6,0,QH
2026-01-11T17:30:00+01:00,156.5,0,QH
2026-01-11T17:45:00+01:00,166.7,0,QH
2026-01-11T18:00:00+01:00,166.8,0,QH
2026-01-11T18:15:00+01:00,176.1,0,QH
2026-01-11T18:30:00+01:00,174.3,0,QH
2026-01-11T18:45:00+01:00,174.1,0,QH
2026-01-11T19:00:00+01:00,172.5,0,QH
2026-01-11T19:15:00+01:00,164.9,0,QH
2026-01-11T19:30:00+01:00,162.8,0,QH
2026-01-11T19:45:00+01:00,162.6,0,QH
2026-01-11T20:00:00+01:00,157.3,0,QH
2026-01-11T20:15:00+01:00,147.2,0,QH
2026-01-11T20:30:00+01:00,142.4,0,QH
2026-01-11T20:45:00+01:00,140,0,QH
2026-01-11T21:00:00+01:00,146.7,0,QH
2026-01-11T21:15:00+01:00,145.2,0,QH
2026-01-11T21:30:00+01:00,143.1,0,QH
2026-01-11T21:45:00+01:00,135.7,0,QH
