date,aktualni_odchylka_mw,granularity
2026-01-06T16:15:00+01:00,-121.7708,QH
2026-01-06T16:30:00+01:00,-111.5328,QH
2026-01-06T16:45:00+01:00,-122.7732,QH
2026-01-06T17:00:00+01:00,-28.28428,QH
2026-01-06T17:15:00+01:00,-11.88566,QH
2026-01-06T17:30:00+01:00,28.97945,QH
2026-01-06T17:45:00+01:00,33.16877,QH
2026-01-06T18:00:00+01:00,-34.04897,QH
2026-01-06T18:15:00+01:00,-4.754656,QH
2026-01-06T18:30:00+01:00,-12.14681,QH
2026-01-06T18:45:00+01:00,-5.644088,QH
2026-01-06T19:00:00+01:00,-16.91386,QH
2026-01-06T19:15:00+01:00,-2.28517,QH
2026-01-06T19:30:00+01:00,-89.68717,QH
2026-01-06T19:45:00+01:00,57.72371,QH
2026-01-06T20:00:00+01:00,-64.30432,QH
2026-01-06T20:15:00+01:00,-23.86087,QH
2026-01-06T20:30:00+01:00,3.064166,QH
2026-01-06T20:45:00+01:00,-10.66184,QH
2026-01-06T21:00:00+01:00,-54.51245,QH
2026-01-06T21:15:00+01:00,-75.35139,QH
2026-01-06T21:30:00+01:00,-62.92918,QH
2026-01-06T21:45:00+01:00,-43.18516,QH
2026-01-06T22:00:00+01:00,8.342324,QH
2026-01-06T22:15:00+01:00,33.96816,QH
2026-01-06T22:30:00+01:00,28.78958,QH
2026-01-06T22:45:00+01:00,47.37117,QH
2026-01-06T23:00:00+01:00,49.29633,QH
2026-01-06T23:15:00+01:00,66.03438,QH
2026-01-06T23:30:00+01:00,40.30571,QH
2026-01-06T23:45:00+01:00,19.91864,QH
2026-01-07T00:00:00+01:00,-156.9765,QH
2026-01-07T00:15:00+01:00,-153.7855,QH
2026-01-07T00:30:00+01:00,-106.6999,QH
2026-01-07T00:45:00+01:00,-108.3736,QH
2026-01-07T01:00:00+01:00,-112.2458,QH
2026-01-07T01:15:00+01:00,-80.98569,QH
2026-01-07T01:30:00+01:00,-29.08575,QH
2026-01-07T01:45:00+01:00,-5.695194,QH
2026-01-07T02:00:00+01:00,-12.24796,QH
2026-01-07T02:15:00+01:00,1.447504,QH
2026-01-07T02:30:00+01:00,13.1192,QH
2026-01-07T02:45:00+01:00,10.29037,QH
2026-01-07T03:00:00+01:00,-44.78636,QH
2026-01-07T03:15:00+01:00,-34.68596,QH
2026-01-07T03:30:00+01:00,-45.9771,QH
2026-01-07T03:45:00+01:00,-44.76158,QH
2026-01-07T04:00:00+01:00,-96.72662,QH
2026-01-07T04:15:00+01:00,4.8601,QH
2026-01-07T04:30:00+01:00,-2.700137,QH
2026-01-07T04:45:00+01:00,10.6348,QH
2026-01-07T05:00:00+01:00,61.5664,QH
2026-01-07T05:15:00+01:00,61.75808,QH
2026-01-07T05:30:00+01:00,90.56537,QH
2026-01-07T05:45:00+01:00,85.14523,QH
2026-01-07T06:00:00+01:00,123.8799,QH
2026-01-07T06:15:00+01:00,108.9738,QH
2026-01-07T06:30:00+01:00,103.154,QH
2026-01-07T06:45:00+01:00,164.2598,QH
2026-01-07T07:00:00+01:00,-31.65263,QH
2026-01-07T07:15:00+01:00,-134.6893,QH
2026-01-07T07:30:00+01:00,-95.54642,QH
2026-01-07T07:45:00+01:00,-124.9426,QH
2026-01-07T08:00:00+01:00,-103.3472,QH
2026-01-07T08:15:00+01:00,-193.9057,QH
2026-01-07T08:30:00+01:00,-207.337,QH
2026-01-07T08:45:00+01:00,-254.2329,QH
2026-01-07T09:00:00+01:00,-236.6749,QH
2026-01-07T09:15:00+01:00,-117.7803,QH
2026-01-07T09:30:00+01:00,-91.28927,QH
2026-01-07T09:45:00+01:00,-36.73003,QH
2026-01-07T10:00:00+01:00,37.00318,QH
2026-01-07T10:15:00+01:00,97.71198,QH
2026-01-07T10:30:00+01:00,130.3145,QH
2026-01-07T10:45:00+01:00,118.8005,QH
2026-01-07T11:00:00+01:00,80.12474,QH
2026-01-07T11:15:00+01:00,59.19671,QH
2026-01-07T11:30:00+01:00,52.914,QH
2026-01-07T11:45:00+01:00,44.73107,QH
2026-01-07T12:00:00+01:00,-33.1945,QH
2026-01-07T12:15:00+01:00,-30.31297,QH
2026-01-07T12:30:00+01:00,-38.95736,QH
2026-01-07T12:45:00+01:00,-144.7505,QH
2026-01-07T13:00:00+01:00,-150.1176,QH
2026-01-07T13:15:00+01:00,-155.5532,QH
2026-01-07T13:30:00+01:00,-97.83814,QH
2026-01-07T13:45:00+01:00,-65.36104,QH
2026-01-07T14:00:00+01:00,-96.3741,QH
2026-01-07T14:15:00+01:00,-62.15132,QH
2026-01-07T14:30:00+01:00,-96.38245,QH
2026-01-07T14:45:00+01:00,3.655514,QH
2026-01-07T15:00:00+01:00,-57.63023,QH
2026-01-07T15:15:00+01:00,6.174069,QH
2026-01-07T15:30:00+01:00,-21.96214,QH
2026-01-07T15:45:00+01:00,-94.75597,QH
2026-01-07T16:00:00+01:00,13.92296,QH
2026-01-07T16:15:00+01:00,20.5921,QH
2026-01-07T16:30:00+01:00,28.31202,QH
2026-01-07T16:45:00+01:00,10.699,QH
2026-01-07T17:00:00+01:00,-19.56004,QH
2026-01-07T17:15:00+01:00,-44.2463,QH
2026-01-07T17:30:00+01:00,-44.48767,QH
2026-01-07T17:45:00+01:00,-44.10454,QH
2026-01-07T18:00:00+01:00,-73.4698,QH
2026-01-07T18:15:00+01:00,2.764866,QH
2026-01-07T18:30:00+01:00,15.37713,QH
2026-01-07T18:45:00+01:00,21.63171,QH
2026-01-07T19:00:00+01:00,-4.707457,QH
2026-01-07T19:15:00+01:00,-1.978095,QH
2026-01-07T19:30:00+01:00,9.574312,QH
2026-01-07T19:45:00+01:00,26.92677,QH
2026-01-07T20:00:00+01:00,-114.3908,QH
2026-01-07T20:15:00+01:00,-44.60286,QH
2026-01-07T20:30:00+01:00,-46.02733,QH
2026-01-07T20:45:00+01:00,-10.94151,QH
2026-01-07T21:00:00+01:00,-38.23069,QH
2026-01-07T21:15:00+01:00,-21.53116,QH
2026-01-07T21:30:00+01:00,-43.93706,QH
2026-01-07T21:45:00+01:00,-15.42305,QH
2026-01-07T22:00:00+01:00,2.047965,QH
2026-01-07T22:15:00+01:00,-19.81805,QH
2026-01-07T22:30:00+01:00,-116.5732,QH
2026-01-07T22:45:00+01:00,-122.6908,QH
2026-01-07T23:00:00+01:00,-54.93164,QH
2026-01-07T23:15:00+01:00,-21.27513,QH
2026-01-07T23:30:00+01:00,39.22195,QH
2026-01-07T23:45:00+01:00,-155.1389,QH
2026-01-08T00:00:00+01:00,-83.89813,QH
2026-01-08T00:15:00+01:00,-1.519221,QH
2026-01-08T00:30:00+01:00,-88.76166,QH
2026-01-08T00:45:00+01:00,-91.62172,QH
2026-01-08T01:00:00+01:00,-66.8646,QH
2026-01-08T01:15:00+01:00,-78.42547,QH
2026-01-08T01:30:00+01:00,-83.7927,QH
2026-01-08T01:45:00+01:00,-17.06921,QH
2026-01-08T02:00:00+01:00,-105.9958,QH
2026-01-08T02:15:00+01:00,-87.17702,QH
2026-01-08T02:30:00+01:00,-98.6116,QH
2026-01-08T02:45:00+01:00,-126.4279,QH
2026-01-08T03:00:00+01:00,-198.9756,QH
2026-01-08T03:15:00+01:00,-127.7193,QH
2026-01-08T03:30:00+01:00,-134.9698,QH
2026-01-08T03:45:00+01:00,-134.5903,QH
2026-01-08T04:00:00+01:00,-139.7201,QH
2026-01-08T04:15:00+01:00,-182.2253,QH
2026-01-08T04:30:00+01:00,-182.9481,QH
2026-01-08T04:45:00+01:00,-152.4446,QH
2026-01-08T05:00:00+01:00,-110.6466,QH
2026-01-08T05:15:00+01:00,-181.6564,QH
2026-01-08T05:30:00+01:00,-83.45268,QH
2026-01-08T05:45:00+01:00,-123.0383,QH
2026-01-08T06:00:00+01:00,-57.86867,QH
2026-01-08T06:15:00+01:00,-60.0229,QH
2026-01-08T06:30:00+01:00,-85.26367,QH
2026-01-08T06:45:00+01:00,-117.9294,QH
2026-01-08T07:00:00+01:00,-187.246,QH
2026-01-08T07:15:00+01:00,-220.8639,QH
2026-01-08T07:30:00+01:00,-244.7169,QH
2026-01-08T07:45:00+01:00,-217.1771,QH
2026-01-08T08:00:00+01:00,-153.8148,QH
2026-01-08T08:15:00+01:00,-84.03815,QH
2026-01-08T08:30:00+01:00,-84.82011,QH
2026-01-08T08:45:00+01:00,-94.34021,QH
2026-01-08T09:00:00+01:00,-142.5698,QH
2026-01-08T09:15:00+01:00,-82.39004,QH
2026-01-08T09:30:00+01:00,-42.6637,QH
2026-01-08T09:45:00+01:00,-36.87676,QH
2026-01-08T10:00:00+01:00,-146.2458,QH
2026-01-08T10:15:00+01:00,-49.58759,QH
2026-01-08T10:30:00+01:00,-31.29191,QH
2026-01-08T10:45:00+01:00,-43.51022,QH
2026-01-08T11:00:00+01:00,-24.36299,QH
2026-01-08T11:15:00+01:00,-27.95048,QH
2026-01-08T11:30:00+01:00,-35.42759,QH
2026-01-08T11:45:00+01:00,-34.30101,QH
2026-01-08T12:00:00+01:00,-111.8465,QH
2026-01-08T12:15:00+01:00,-141.257,QH
2026-01-08T12:30:00+01:00,-108.47,QH
2026-01-08T12:45:00+01:00,-160.8502,QH
2026-01-08T13:00:00+01:00,-164.8994,QH
2026-01-08T13:15:00+01:00,-195.693,QH
2026-01-08T13:30:00+01:00,-149.4216,QH
2026-01-08T13:45:00+01:00,-125.2062,QH
2026-01-08T14:00:00+01:00,-100.2565,QH
2026-01-08T14:15:00+01:00,-124.1889,QH
2026-01-08T14:30:00+01:00,-147.5787,QH
2026-01-08T14:45:00+01:00,-137.7607,QH
2026-01-08T15:00:00+01:00,-80.90572,QH
2026-01-08T15:15:00+01:00,-41.03602,QH
2026-01-08T15:30:00+01:00,-64.41834,QH
2026-01-08T15:45:00+01:00,-129.4664,QH
2026-01-08T16:00:00+01:00,-85.85668,QH
2026-01-08T16:15:00+01:00,-60.0943,QH
2026-01-08T16:30:00+01:00,-108.9748,QH
2026-01-08T16:45:00+01:00,-154.5963,QH
2026-01-08T17:00:00+01:00,-443.5372,QH
2026-01-08T17:15:00+01:00,-319.0892,QH
2026-01-08T17:30:00+01:00,-318.8384,QH
2026-01-08T17:45:00+01:00,-284.1411,QH
2026-01-08T18:00:00+01:00,-269.7646,QH
2026-01-08T18:15:00+01:00,-221.7451,QH
2026-01-08T18:30:00+01:00,-186.9902,QH
2026-01-08T18:45:00+01:00,-210.3365,QH
2026-01-08T19:00:00+01:00,-99.60901,QH
2026-01-08T19:15:00+01:00,-104.787,QH
2026-01-08T19:30:00+01:00,-52.96121,QH
2026-01-08T19:45:00+01:00,31.20935,QH
2026-01-08T20:00:00+01:00,-11.16369,QH
2026-01-08T20:15:00+01:00,4.527396,QH
2026-01-08T20:30:00+01:00,48.13592,QH
2026-01-08T20:45:00+01:00,26.10439,QH
2026-01-08T21:00:00+01:00,83.82139,QH
2026-01-08T21:15:00+01:00,62.64248,QH
2026-01-08T21:30:00+01:00,27.58277,QH
2026-01-08T21:45:00+01:00,37.53151,QH
2026-01-08T22:00:00+01:00,28.27367,QH
2026-01-08T22:15:00+01:00,-3.864866,QH
2026-01-08T22:30:00+01:00,4.058079,QH
2026-01-08T22:45:00+01:00,16.09741,QH
2026-01-08T23:00:00+01:00,72.42117,QH
2026-01-08T23:15:00+01:00,75.4021,QH
2026-01-08T23:30:00+01:00,-11.73256,QH
2026-01-08T23:45:00+01:00,30.93103,QH
2026-01-09T00:00:00+01:00,26.52693,QH
2026-01-09T00:15:00+01:00,-89.99512,QH
2026-01-09T00:30:00+01:00,-66.93946,QH
2026-01-09T00:45:00+01:00,-38.66706,QH
2026-01-09T01:00:00+01:00,-69.55335,QH
2026-01-09T01:15:00+01:00,-63.93858,QH
2026-01-09T01:30:00+01:00,-39.93188,QH
2026-01-09T01:45:00+01:00,11.55264,QH
2026-01-09T02:00:00+01:00,9.666185,QH
2026-01-09T02:15:00+01:00,13.48866,QH
2026-01-09T02:30:00+01:00,25.34089,QH
2026-01-09T02:45:00+01:00,29.44541,QH
2026-01-09T03:00:00+01:00,-37.17141,QH
2026-01-09T03:15:00+01:00,0.4446625,QH
2026-01-09T03:30:00+01:00,4.970749,QH
2026-01-09T03:45:00+01:00,21.14413,QH
2026-01-09T04:00:00+01:00,25.46869,QH
2026-01-09T04:15:00+01:00,5.228406,QH
2026-01-09T04:30:00+01:00,20.74976,QH
2026-01-09T04:45:00+01:00,0.4103116,QH
2026-01-09T05:00:00+01:00,-66.78846,QH
2026-01-09T05:15:00+01:00,-70.50641,QH
2026-01-09T05:30:00+01:00,-77.34162,QH
2026-01-09T05:45:00+01:00,-14.28048,QH
2026-01-09T06:00:00+01:00,1.838224,QH
2026-01-09T06:15:00+01:00,98.17862,QH
2026-01-09T06:30:00+01:00,-32.02874,QH
2026-01-09T06:45:00+01:00,-44.57735,QH
2026-01-09T07:00:00+01:00,152.4817,QH
2026-01-09T07:15:00+01:00,155.0989,QH
2026-01-09T07:30:00+01:00,102.3314,QH
2026-01-09T07:45:00+01:00,88.31657,QH
2026-01-09T08:00:00+01:00,45.12242,QH
2026-01-09T08:15:00+01:00,10.79861,QH
2026-01-09T08:30:00+01:00,38.12426,QH
2026-01-09T08:45:00+01:00,52.57243,QH
2026-01-09T09:00:00+01:00,-27.47834,QH
2026-01-09T09:15:00+01:00,-6.4222,QH
2026-01-09T09:30:00+01:00,-11.93984,QH
2026-01-09T09:45:00+01:00,-12.783,QH
2026-01-09T10:00:00+01:00,-20.98281,QH
2026-01-09T10:15:00+01:00,-20.72678,QH
2026-01-09T10:30:00+01:00,-35.64671,QH
2026-01-09T10:45:00+01:00,19.49242,QH
2026-01-09T11:00:00+01:00,20.72177,QH
2026-01-09T11:15:00+01:00,-67.11217,QH
2026-01-09T11:30:00+01:00,-59.42745,QH
2026-01-09T11:45:00+01:00,-188.4804,QH
2026-01-09T12:00:00+01:00,-265.0129,QH
2026-01-09T12:15:00+01:00,-235.9119,QH
2026-01-09T12:30:00+01:00,-236.6375,QH
2026-01-09T12:45:00+01:00,-149.6171,QH
2026-01-09T13:00:00+01:00,-7.992681,QH
2026-01-09T13:15:00+01:00,80.86454,QH
2026-01-09T13:30:00+01:00,65.3233,QH
2026-01-09T13:45:00+01:00,125.2499,QH
2026-01-09T14:00:00+01:00,10.77407,QH
2026-01-09T14:15:00+01:00,11.48024,QH
2026-01-09T14:30:00+01:00,55.52106,QH
2026-01-09T14:45:00+01:00,-4.683251,QH
2026-01-09T15:00:00+01:00,6.233607,QH
2026-01-09T15:15:00+01:00,5.529299,QH
2026-01-09T15:30:00+01:00,96.42458,QH
2026-01-09T15:45:00+01:00,19.38711,QH
2026-01-09T16:00:00+01:00,-67.84444,QH
2026-01-09T16:15:00+01:00,-83.93314,QH
2026-01-09T16:30:00+01:00,-38.12206,QH
2026-01-09T16:45:00+01:00,34.46713,QH
2026-01-09T17:00:00+01:00,-23.81155,QH
2026-01-09T17:15:00+01:00,44.07035,QH
2026-01-09T17:30:00+01:00,12.34016,QH
2026-01-09T17:45:00+01:00,-19.5264,QH
2026-01-09T18:00:00+01:00,9.052232,QH
2026-01-09T18:15:00+01:00,9.277752,QH
2026-01-09T18:30:00+01:00,-3.423002,QH
2026-01-09T18:45:00+01:00,-10.58075,QH
2026-01-09T19:00:00+01:00,-3.631608,QH
2026-01-09T19:15:00+01:00,9.947502,QH
2026-01-09T19:30:00+01:00,36.45773,QH
2026-01-09T19:45:00+01:00,48.01646,QH
2026-01-09T20:00:00+01:00,86.83896,QH
2026-01-09T20:15:00+01:00,68.4426,QH
2026-01-09T20:30:00+01:00,46.99215,QH
2026-01-09T20:45:00+01:00,53.03817,QH
2026-01-09T21:00:00+01:00,-39.46589,QH
2026-01-09T21:15:00+01:00,-60.45476,QH
2026-01-09T21:30:00+01:00,0.03012415,QH
2026-01-09T21:45:00+01:00,41.49956,QH
2026-01-09T22:00:00+01:00,32.27628,QH
2026-01-09T22:15:00+01:00,102.0986,QH
2026-01-09T22:30:00+01:00,140.8115,QH
2026-01-09T22:45:00+01:00,102.2508,QH
2026-01-09T23:00:00+01:00,54.24136,QH
2026-01-09T23:15:00+01:00,102.6065,QH
2026-01-09T23:30:00+01:00,71.6777,QH
2026-01-09T23:45:00+01:00,118.4036,QH
2026-01-10T00:00:00+01:00,-63.06665,QH
2026-01-10T00:15:00+01:00,-128.9443,QH
2026-01-10T00:30:00+01:00,-96.19157,QH
2026-01-10T00:45:00+01:00,-144.3295,QH
2026-01-10T01:00:00+01:00,-116.2006,QH
2026-01-10T01:15:00+01:00,-160.3387,QH
2026-01-10T01:30:00+01:00,-137.6534,QH
2026-01-10T01:45:00+01:00,-150.1895,QH
2026-01-10T02:00:00+01:00,-112.8571,QH
2026-01-10T02:15:00+01:00,-145.768,QH
2026-01-10T02:30:00+01:00,-113.9423,QH
2026-01-10T02:45:00+01:00,-91.70503,QH
2026-01-10T03:00:00+01:00,-69.14217,QH
2026-01-10T03:15:00+01:00,-46.9863,QH
2026-01-10T03:30:00+01:00,-22.24583,QH
2026-01-10T03:45:00+01:00,-13.8973,QH
2026-01-10T04:00:00+01:00,-12.69866,QH
2026-01-10T04:15:00+01:00,-42.16541,QH
2026-01-10T04:30:00+01:00,-24.48369,QH
2026-01-10T04:45:00+01:00,-29.93707,QH
2026-01-10T05:00:00+01:00,-81.12634,QH
2026-01-10T05:15:00+01:00,-51.18806,QH
2026-01-10T05:30:00+01:00,-65.4902,QH
2026-01-10T05:45:00+01:00,-10.88888,QH
2026-01-10T06:00:00+01:00,-1.593404,QH
2026-01-10T06:15:00+01:00,58.22997,QH
2026-01-10T06:30:00+01:00,-16.31296,QH
2026-01-10T06:45:00+01:00,-21.25807,QH
2026-01-10T07:00:00+01:00,-125.5894,QH
2026-01-10T07:15:00+01:00,-129.6064,QH
2026-01-10T07:30:00+01:00,-99.52365,QH
2026-01-10T07:45:00+01:00,-106.905,QH
2026-01-10T08:00:00+01:00,-24.09642,QH
2026-01-10T08:15:00+01:00,-103.304,QH
2026-01-10T08:30:00+01:00,-116.8089,QH
2026-01-10T08:45:00+01:00,19.77845,QH
2026-01-10T09:00:00+01:00,6.508436,QH
2026-01-10T09:15:00+01:00,-16.13122,QH
2026-01-10T09:30:00+01:00,10.64924,QH
2026-01-10T09:45:00+01:00,11.74964,QH
2026-01-10T10:00:00+01:00,-82.02982,QH
2026-01-10T10:15:00+01:00,-110.51,QH
2026-01-10T10:30:00+01:00,-144.5733,QH
2026-01-10T10:45:00+01:00,-148.7346,QH
2026-01-10T11:00:00+01:00,-125.8743,QH
2026-01-10T11:15:00+01:00,-114.9889,QH
2026-01-10T11:30:00+01:00,-71.9473,QH
2026-01-10T11:45:00+01:00,-58.01357,QH
2026-01-10T12:00:00+01:00,-54.36073,QH
2026-01-10T12:15:00+01:00,-53.03004,QH
2026-01-10T12:30:00+01:00,-0.4979348,QH
2026-01-10T12:45:00+01:00,-25.78886,QH
2026-01-10T13:00:00+01:00,-91.61208,QH
2026-01-10T13:15:00+01:00,-3.275822,QH
2026-01-10T13:30:00+01:00,31.86319,QH
2026-01-10T13:45:00+01:00,22.91616,QH
2026-01-10T14:00:00+01:00,-139.7427,QH
2026-01-10T14:15:00+01:00,-73.23148,QH
2026-01-10T14:30:00+01:00,-85.78098,QH
2026-01-10T14:45:00+01:00,-128.9067,QH
2026-01-10T15:00:00+01:00,-107.5979,QH
2026-01-10T15:15:00+01:00,-37.34227,QH
2026-01-10T15:30:00+01:00,-20.04207,QH
2026-01-10T15:45:00+01:00,-42.13544,QH
2026-01-10T16:00:00+01:00,-49.17099,QH
2026-01-10T16:15:00+01:00,47.25679,QH
2026-01-10T16:30:00+01:00,-25.07355,QH
2026-01-10T16:45:00+01:00,-175.6385,QH
2026-01-10T17:00:00+01:00,-137.5037,QH
2026-01-10T17:15:00+01:00,-154.5824,QH
2026-01-10T17:30:00+01:00,-208.8939,QH
2026-01-10T17:45:00+01:00,-115.0588,QH
2026-01-10T18:00:00+01:00,-105.7208,QH
2026-01-10T18:15:00+01:00,-63.51055,QH
2026-01-10T18:30:00+01:00,-28.26899,QH
2026-01-10T18:45:00+01:00,1.209826,QH
2026-01-10T19:00:00+01:00,27.46543,QH
2026-01-10T19:15:00+01:00,12.6005,QH
2026-01-10T19:30:00+01:00,7.206848,QH
2026-01-10T19:45:00+01:00,-3.325257,QH
2026-01-10T20:00:00+01:00,-38.868,QH
2026-01-10T20:15:00+01:00,-42.32581,QH
2026-01-10T20:30:00+01:00,-31.5185,QH
2026-01-10T20:45:00+01:00,-15.85471,QH
2026-01-10T21:00:00+01:00,-92.17863,QH
2026-01-10T21:15:00+01:00,-123.7009,QH
2026-01-10T21:30:00+01:00,-130.768,QH
2026-01-10T21:45:00+01:00,-67.4464,QH
2026-01-10T22:00:00+01:00,-64.20406,QH
2026-01-10T22:15:00+01:00,-3.553333,QH
2026-01-10T22:30:00+01:00,29.68217,QH
2026-01-10T22:45:00+01:00,-24.01174,QH
2026-01-10T23:00:00+01:00,-64.62274,QH
2026-01-10T23:15:00+01:00,-52.08208,QH
2026-01-10T23:30:00+01:00,-97.17798,QH
2026-01-10T23:45:00+01:00,-73.4089,QH
2026-01-11T00:00:00+01:00,-68.54421,QH
2026-01-11T00:15:00+01:00,-14.12829,QH
2026-01-11T00:30:00+01:00,-4.070672,QH
2026-01-11T00:45:00+01:00,-9.678368,QH
2026-01-11T01:00:00+01:00,-4.742556,QH
2026-01-11T01:15:00+01:00,-55.8058,QH
2026-01-11T01:30:00+01:00,-64.76807,QH
2026-01-11T01:45:00+01:00,-105.4928,QH
2026-01-11T02:00:00+01:00,-58.15429,QH
2026-01-11T02:15:00+01:00,-6.299088,QH
2026-01-11T02:30:00+01:00,2.953801,QH
2026-01-11T02:45:00+01:00,-0.03560842,QH
2026-01-11T03:00:00+01:00,14.90713,QH
2026-01-11T03:15:00+01:00,49.51405,QH
2026-01-11T03:30:00+01:00,54.47797,QH
2026-01-11T03:45:00+01:00,15.06506,QH
2026-01-11T04:00:00+01:00,-23.06177,QH
2026-01-11T04:15:00+01:00,-49.56355,QH
2026-01-11T04:30:00+01:00,-43.15752,QH
2026-01-11T04:45:00+01:00,-18.2509,QH
2026-01-11T05:00:00+01:00,-70.6961,QH
2026-01-11T05:15:00+01:00,-55.36554,QH
2026-01-11T05:30:00+01:00,22.20361,QH
2026-01-11T05:45:00+01:00,-21.56835,QH
2026-01-11T06:00:00+01:00,9.011902,QH
2026-01-11T06:15:00+01:00,13.31853,QH
2026-01-11T06:30:00+01:00,-5.002319,QH
2026-01-11T06:45:00+01:00,19.10407,QH
2026-01-11T07:00:00+01:00,-89.64357,QH
2026-01-11T07:15:00+01:00,-67.78159,QH
2026-01-11T07:30:00+01:00,-87.68768,QH
2026-01-11T07:45:00+01:00,-26.81776,QH
2026-01-11T08:00:00+01:00,0.8804498,QH
2026-01-11T08:15:00+01:00,-11.13917,QH
2026-01-11T08:30:00+01:00,-59.30578,QH
2026-01-11T08:45:00+01:00,-75.93981,QH
2026-01-11T09:00:00+01:00,-56.34489,QH
2026-01-11T09:15:00+01:00,-103.576,QH
2026-01-11T09:30:00+01:00,-114.0619,QH
2026-01-11T09:45:00+01:00,-133.5945,QH
2026-01-11T10:00:00+01:00,-109.8339,QH
2026-01-11T10:15:00+01:00,-80.24783,QH
2026-01-11T10:30:00+01:00,-85.51192,QH
2026-01-11T10:45:00+01:00,-34.19274,QH
2026-01-11T11:00:00+01:00,16.21666,QH
2026-01-11T11:15:00+01:00,-22.51575,QH
2026-01-11T11:30:00+01:00,-5.056222,QH
2026-01-11T11:45:00+01:00,41.15852,QH
2026-01-11T12:00:00+01:00,-48.21918,QH
2026-01-11T12:15:00+01:00,-80.41043,QH
2026-01-11T12:30:00+01:00,-7.800297,QH
2026-01-11T12:45:00+01:00,-25.34631,QH
2026-01-11T13:00:00+01:00,-39.17635,QH
2026-01-11T13:15:00+01:00,-7.317498,QH
2026-01-11T13:30:00+01:00,22.99531,QH
2026-01-11T13:45:00+01:00,-32.49448,QH
2026-01-11T14:00:00+01:00,-62.05542,QH
2026-01-11T14:15:00+01:00,-29.71389,QH
2026-01-11T14:30:00+01:00,-9.701447,QH
2026-01-11T14:45:00+01:00,-38.22324,QH
2026-01-11T15:00:00+01:00,-1.044162,QH
2026-01-11T15:15:00+01:00,0.7036486,QH
2026-01-11T15:30:00+01:00,54.43524,QH
2026-01-11T15:45:00+01:00,102.2907,QH
2026-01-11T16:00:00+01:00,19.82437,QH
2026-01-11T16:15:00+01:00,15.36379,QH
2026-01-11T16:30:00+01:00,4.099806,QH
2026-01-11T16:45:00+01:00,-109.6866,QH
2026-01-11T17:00:00+01:00,-10.2569,QH
2026-01-11T17:15:00+01:00,-50.60394,QH
2026-01-11T17:30:00+01:00,-34.80728,QH
2026-01-11T17:45:00+01:00,-24.42809,QH
2026-01-11T18:00:00+01:00,-10.62173,QH
2026-01-11T18:15:00+01:00,-71.2326,QH
2026-01-11T18:30:00+01:00,-28.40256,QH
2026-01-11T18:45:00+01:00,67.65631,QH
2026-01-11T19:00:00+01:00,-16.80153,QH
2026-01-11T19:15:00+01:00,-14.94926,QH
2026-01-11T19:30:00+01:00,-27.59091,QH
2026-01-11T19:45:00+01:00,-21.21147,QH
2026-01-11T20:00:00+01:00,-70.74182,QH
2026-01-11T20:15:00+01:00,-67.89383,QH
2026-01-11T20:30:00+01:00,-103.2243,QH
2026-01-11T20:45:00+01:00,-51.85342,QH
2026-01-11T21:00:00+01:00,-20.06682,QH
2026-01-11T21:15:00+01:00,-39.18807,QH
2026-01-11T21:30:00+01:00,-78.51991,QH
2026-01-11T21:45:00+01:00,-67.70448,QH
2026-01-11T22:00:00+01:00,-34.73534,QH
2026-01-11T22:15:00+01:00,-17.10359,QH
2026-01-11T22:30:00+01:00,-19.0341,QH
2026-01-11T22:45:00+01:00,-88.21684,QH
2026-01-11T23:00:00+01:00,-50.50509,QH
2026-01-11T23:15:00+01:00,-21.80312,QH
2026-01-11T23:30:00+01:00,-19.747,QH
2026-01-11T23:45:00+01:00,-37.64224,QH
2026-01-12T00:00:00+01:00,8.994616,QH
2026-01-12T00:15:00+01:00,-3.819034,QH
2026-01-12T00:30:00+01:00,16.72139,QH
2026-01-12T00:45:00+01:00,-21.53461,QH
2026-01-12T01:00:00+01:00,-35.93661,QH
2026-01-12T01:15:00+01:00,-51.52658,QH
2026-01-12T01:30:00+01:00,-45.6289,QH
2026-01-12T01:45:00+01:00,-76.22847,QH
2026-01-12T02:00:00+01:00,-87.82717,QH
2026-01-12T02:15:00+01:00,-49.94326,QH
2026-01-12T02:30:00+01:00,-61.0941,QH
2026-01-12T02:45:00+01:00,-55.80426,QH
2026-01-12T03:00:00+01:00,-65.43771,QH
2026-01-12T03:15:00+01:00,-55.64507,QH
2026-01-12T03:30:00+01:00,-74.67525,QH
2026-01-12T03:45:00+01:00,-64.47547,QH
2026-01-12T04:00:00+01:00,-114.6176,QH
2026-01-12T04:15:00+01:00,-105.5694,QH
2026-01-12T04:30:00+01:00,-39.01772,QH
2026-01-12T04:45:00+01:00,-100.673,QH
2026-01-12T05:00:00+01:00,-4.53327,QH
2026-01-12T05:15:00+01:00,-38.82178,QH
2026-01-12T05:30:00+01:00,-21.752,QH
2026-01-12T05:45:00+01:00,1.905651,QH
2026-01-12T06:00:00+01:00,-23.17739,QH
2026-01-12T06:15:00+01:00,-60.35027,QH
2026-01-12T06:30:00+01:00,-247.4161,QH
2026-01-12T06:45:00+01:00,-270.5944,QH
2026-01-12T07:00:00+01:00,-307.6082,QH
2026-01-12T07:15:00+01:00,-219.7237,QH
2026-01-12T07:30:00+01:00,-231.8524,QH
2026-01-12T07:45:00+01:00,-241.123,QH
2026-01-12T08:00:00+01:00,-98.92215,QH
