date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-02-13T13:00:00+01:00,149,3701.3,673.7,1026.3,144.2,0,112.8,0,4711.1,HR
2026-02-13T14:00:00+01:00,116.1,3707.4,618.9,1032.4,143.9,0,113.5,0,4758.3,HR
2026-02-13T15:00:00+01:00,117.3,3708.7,474.9,1054.6,144.8,0,132.9,0,4857.1,HR
2026-02-13T16:00:00+01:00,88.9,3711.2,206.4,1064.1,145.2,879.5,376.7,0,4904.4,HR
2026-02-13T17:00:00+01:00,65.5,3711.2,29.7,1068.3,145.6,933.1,541.9,0,4865,HR
2026-02-13T18:00:00+01:00,71.8,3677.4,0,1066.7,144.9,1008.7,530.2,0,4874,HR
2026-02-13T19:00:00+01:00,66.8,3401.4,0,1073.2,145.6,932.9,413.8,0,4816.7,HR
2026-02-13T20:00:00+01:00,40.6,3120.6,0,1078.8,145.1,688,169.7,0,4839.1,HR
2026-02-13T21:00:00+01:00,24.3,2693.3,0,1064.4,145.9,178.8,116.8,0,4802.3,HR
2026-02-13T22:00:00+01:00,20.9,2616.5,0,1021.5,144.9,0,118.5,0,4660.9,HR
2026-02-13T23:00:00+01:00,8.9,2616.7,0,995,145,0,142.9,0,4603,HR
2026-02-14T00:00:00+01:00,7,2619.6,0,769.7,144.8,0,126.3,0,4173,HR
2026-02-14T01:00:00+01:00,11.4,2613.4,0,162.1,144.5,0,126,0,3981.6,HR
2026-02-14T02:00:00+01:00,8.9,2616.5,0,162.1,144.5,0,126,0,3986.4,HR
2026-02-14T03:00:00+01:00,8.5,2616.5,0,164.6,144.9,0,126,0,3990,HR
2026-02-14T04:00:00+01:00,12,2620.3,0,185.1,144.4,0,126,0,3990.6,HR
2026-02-14T05:00:00+01:00,10,2622.4,0,203.6,144.7,0,126,0,4056.1,HR
2026-02-14T06:00:00+01:00,11.9,2627.4,17.5,534.3,145.8,0,125.2,0,4205.9,HR
2026-02-14T07:00:00+01:00,20.1,2623.6,64.4,1015,146.3,178,155.3,0,4202.7,HR
2026-02-14T08:00:00+01:00,28.8,2623.6,227.5,1078.7,146.2,0,131,0,4347.3,HR
2026-02-14T09:00:00+01:00,32.6,2619.8,403.7,1073.3,146,0,131,0,4349,HR
2026-02-14T10:00:00+01:00,32.4,2613.4,491.2,1063.2,146.1,69.9,123.7,0,4338.3,HR
2026-02-14T11:00:00+01:00,34.5,2608.3,515.4,1061.9,146,96.3,123.7,0,4194.9,HR
2026-02-14T12:00:00+01:00,38.6,2608.3,534.1,1051.2,145.9,0,120.9,0,4258.9,HR
2026-02-14T13:00:00+01:00,42.2,2608.3,523.5,1055,145.4,0,121,0,4266.2,HR
2026-02-14T14:00:00+01:00,54.1,2608.3,342.8,1059.9,144.7,0,122,0,4328.7,HR
2026-02-14T15:00:00+01:00,53.5,2608.3,195.1,1067.7,145.3,449.1,124.7,0,4350.1,HR
2026-02-14T16:00:00+01:00,53.8,2608.3,82.4,1069.4,145.9,790,135.9,0,4368.5,HR
2026-02-14T17:00:00+01:00,63.3,2612.1,39.5,1078.5,146.6,998.7,204.1,0,4375,HR
2026-02-14T18:00:00+01:00,71.8,2615.6,0,1081,146.9,1045.2,395.1,0,4398.8,HR
2026-02-14T19:00:00+01:00,64.4,2615.4,0,1083.5,145.9,1022.5,186,0,4412.2,HR
2026-02-14T20:00:00+01:00,64.9,2633,0,1065.9,146.8,832.5,127.3,0,4383.6,HR
2026-02-14T21:00:00+01:00,60.2,2639.3,0,1062.8,145.9,550.1,126.4,0,4367.4,HR
2026-02-14T22:00:00+01:00,62.6,2636.3,0,1036,145.5,0,126.4,0,4208.7,HR
2026-02-14T23:00:00+01:00,59.8,2636.3,0,1025.8,145.5,0,126.4,0,4087,HR
2026-02-15T00:00:00+01:00,57.3,2636.3,0,1018.8,144.8,0,130.3,0,3895.8,HR
2026-02-15T01:00:00+01:00,49.7,2630.1,0,787.5,144.5,0,130.3,0,3859.4,HR
2026-02-15T02:00:00+01:00,44.8,2632.6,0,158,144.6,0,130.3,0,3852.1,HR
2026-02-15T03:00:00+01:00,47.8,2628.9,0,159.7,144.3,0,130.3,0,3860.6,HR
2026-02-15T04:00:00+01:00,45.3,2631.4,0,173.9,143.7,0,127.8,0,3878.1,HR
2026-02-15T05:00:00+01:00,52.7,2628.8,0,188.9,144.3,0,127.8,0,3951,HR
2026-02-15T06:00:00+01:00,58,2628.6,22.3,212,145.6,0,122,0,4005.6,HR
2026-02-15T07:00:00+01:00,50.9,2629.3,34.7,212,145.7,0,128.9,0,4005.4,HR
2026-02-15T08:00:00+01:00,50.9,2628.5,122,219.2,145.5,0,128.9,0,3963.2,HR
2026-02-15T09:00:00+01:00,51.5,2628.6,282.2,219.2,145.9,0,124.6,0,3926.4,HR
2026-02-15T10:00:00+01:00,51.8,2628.6,412.9,210.1,146.9,0,120.1,0,3932.6,HR
2026-02-15T11:00:00+01:00,49.6,2624.6,528.5,213.1,146.9,0,120.1,0,3823.2,HR
2026-02-15T12:00:00+01:00,47.4,2627.9,583.3,206.9,146.6,0,120.1,0,3747.6,HR
2026-02-15T13:00:00+01:00,46.1,2627.9,648,201.1,145.8,0,123,0,3247.9,HR
2026-02-15T14:00:00+01:00,43.6,2627.9,581.7,199.7,145.4,0,123.9,0,3297.7,HR
2026-02-15T15:00:00+01:00,45,2627.9,501.5,206.8,145.2,0,123.9,0,3966.6,HR
2026-02-15T16:00:00+01:00,38.2,2631.1,242.5,222.3,146.2,0,128.2,0,4120.5,HR
2026-02-15T17:00:00+01:00,45.5,2631.1,37.1,232.2,146.2,47.8,131.7,0,4161.4,HR
2026-02-15T18:00:00+01:00,61.5,2629.1,0,235.2,147.1,47.8,141.8,0,4207.5,HR
2026-02-15T19:00:00+01:00,69.6,2628.1,0,238.6,147,47.8,134.4,0,4281.1,HR
2026-02-15T20:00:00+01:00,56.7,2628.1,0,234.7,146.9,201.1,130,0,4286.3,HR
2026-02-15T21:00:00+01:00,62.7,2627.2,0,225.4,146.4,0,130,0,4308.1,HR
2026-02-15T22:00:00+01:00,68.9,2631.3,0,196.6,145.6,0,130,0,4165.6,HR
2026-02-15T23:00:00+01:00,75.7,2632.4,0,181.3,145.3,0,134.3,0,3930.7,HR
2026-02-16T00:00:00+01:00,89.9,2640.4,0,175.1,145.2,0,156,0,3825.6,HR
2026-02-16T01:00:00+01:00,103.3,2631.1,0,174.9,145.2,0,129.4,0,3788,HR
2026-02-16T02:00:00+01:00,98.5,2633.4,0,178.1,145.2,0,129.4,0,4088.8,HR
2026-02-16T03:00:00+01:00,98.3,2668.9,0,186.7,144.9,0,129.4,0,4110.4,HR
2026-02-16T04:00:00+01:00,93.7,2706,0,244.8,144.3,0,129.4,0,4383.7,HR
2026-02-16T05:00:00+01:00,79.4,2703,0,625.7,144.4,68,132.3,0,4824.3,HR
2026-02-16T06:00:00+01:00,71.5,2711.4,22,1048.4,145.1,0,136.1,0,5158.9,HR
2026-02-16T07:00:00+01:00,61.7,2711.4,55.2,1105.3,144.6,189.3,147.4,0,5299.8,HR
2026-02-16T08:00:00+01:00,57.2,2751.2,102.1,1118.8,143.3,409.3,164.8,0,5276.3,HR
2026-02-16T09:00:00+01:00,48.7,2723.5,176,1115,142.8,87.4,158.2,0,5271.8,HR
2026-02-16T10:00:00+01:00,52.4,2723.5,239.6,1110.1,143.3,0,139.9,0,5266.5,HR
2026-02-16T11:00:00+01:00,69.1,2748.7,259.8,1112.3,143.2,57.6,135.1,0,5280.4,HR
2026-02-16T12:00:00+01:00,72.1,2749.4,243.3,1093.3,142.2,0,133.9,0,5285.5,HR
2026-02-16T13:00:00+01:00,89.3,2772.5,243.9,1058.7,143.4,0,133.9,0,5261.3,HR
2026-02-16T14:00:00+01:00,98.1,2768.5,228.4,1078.5,144.9,63.4,133.9,0,5262.3,HR
2026-02-16T15:00:00+01:00,96,2805.4,177.8,1074.1,145.1,62.7,137.4,0,5250.6,HR
2026-02-16T16:00:00+01:00,83.6,2835.3,103.3,1092.5,146.7,422.6,155.4,0,5291.9,HR
2026-02-16T17:00:00+01:00,64.8,2816.2,38.8,1103.5,145,814.9,242.4,0,5374.2,HR
2026-02-16T18:00:00+01:00,71.2,2816.2,1.7,1110.1,146.2,780.5,153.7,0,5387.3,HR
2026-02-16T19:00:00+01:00,72,2812.3,0,1111,146.5,735.9,146.5,0,5335.8,HR
2026-02-16T20:00:00+01:00,66,2814.8,0,1103.4,146.7,185.1,142.2,0,5276.7,HR
2026-02-16T21:00:00+01:00,67.1,2817.9,0,1072,146.1,70.6,142.2,0,5245.5,HR
2026-02-16T22:00:00+01:00,73.5,2839.9,0,1043.8,145.1,0,142.2,0,5094.2,HR
2026-02-16T23:00:00+01:00,85.8,2863.2,0,1023.5,145.1,0,145.1,0,5122,HR
2026-02-17T00:00:00+01:00,76.8,2868.6,0,1012.2,145.1,0,145.1,0,4772.6,HR
2026-02-17T01:00:00+01:00,82.4,2898,0,1013.4,145,0,145.1,0,4599.4,HR
2026-02-17T02:00:00+01:00,87.9,2904.2,0,990.1,144.9,0,145.1,0,4595.7,HR
2026-02-17T03:00:00+01:00,73.9,2907,0,974.1,144.7,0,145.1,0,4580.3,HR
2026-02-17T04:00:00+01:00,74.7,2912.4,0,1040.1,144.4,0,145.1,0,4579.6,HR
2026-02-17T05:00:00+01:00,68.4,2913.4,0,1081.5,144.1,0,145.1,0,4995.5,HR
2026-02-17T06:00:00+01:00,67.3,2919.2,21.5,1108.2,144.7,188.9,175,0,5315.4,HR
2026-02-17T07:00:00+01:00,82.2,2936.7,25.8,1113.7,144.5,628.3,560.2,0,5340.9,HR
2026-02-17T08:00:00+01:00,93,2937,79.8,1114.1,143.7,724.7,539.2,0,5181.8,HR
2026-02-17T09:00:00+01:00,73.7,2940.1,219.3,1117.1,144.5,700.7,172.1,0,5181.3,HR
2026-02-17T10:00:00+01:00,73.6,2945.4,367.5,1087.4,143.4,573,156.5,0,5070.2,HR
2026-02-17T11:00:00+01:00,69.5,2946,581.4,1085.5,142.5,634.2,152.9,0,5013.4,HR
2026-02-17T12:00:00+01:00,53.8,2939,686.3,1064.3,143.9,223.3,152.9,0,5026.7,HR
2026-02-17T13:00:00+01:00,61.8,2936,704.9,1053.3,144.1,1.3,152.6,0,5126.1,HR
2026-02-17T14:00:00+01:00,65.5,2935.1,622.7,1055.4,143.2,0,149.6,0,5135.2,HR
2026-02-17T15:00:00+01:00,54.2,2972.5,461.6,1071.8,144.7,1.4,152.5,0,5181.6,HR
2026-02-17T16:00:00+01:00,59.7,3000,243.5,1083.2,145,189.7,187.9,0,5229.4,HR
2026-02-17T17:00:00+01:00,46.9,3008.3,43.3,1094.3,146,434.4,524,0,5245.2,HR
2026-02-17T18:00:00+01:00,43.3,3021.3,8.3,1081.1,146.6,324.4,542,0,5144.6,HR
2026-02-17T19:00:00+01:00,60.5,3041.8,0,1084,146.7,247.8,251.4,0,5192.5,HR
2026-02-17T20:00:00+01:00,106.8,3044.7,0,1075.1,147,63,161.1,0,5191.9,HR
2026-02-17T21:00:00+01:00,118.9,3048.9,0,989.4,145.5,0,159.5,0,5200.1,HR
2026-02-17T22:00:00+01:00,114.6,3057.3,0,947.6,145.8,0,151.6,0,4962.3,HR
2026-02-17T23:00:00+01:00,116.4,3066,0,924.2,145.7,0,151.6,0,4890.9,HR
2026-02-18T00:00:00+01:00,127.6,3073.2,0,1005.7,145.5,0,151.6,0,4601.4,HR
2026-02-18T01:00:00+01:00,129.4,3069.4,0,1007.1,145.1,0,151.6,0,4742.4,HR
2026-02-18T02:00:00+01:00,125.8,3069.6,0,971.7,144.6,0,151.6,0,4856.4,HR
2026-02-18T03:00:00+01:00,134.9,3084.2,0,1010.1,145.1,0,149.1,0,4935.8,HR
2026-02-18T04:00:00+01:00,130.2,3080.8,0,1080.2,144.8,0,149.1,0,5166.6,HR
2026-02-18T05:00:00+01:00,121.2,3081.3,0,1121.5,145,0,149.1,0,5403.2,HR
2026-02-18T06:00:00+01:00,112.7,3087.9,39.8,1273.1,145.8,226.4,176.7,0,5608.4,HR
2026-02-18T07:00:00+01:00,94.1,3091.3,117.7,1310.7,145.3,939.7,596.1,0,5651,HR
2026-02-18T08:00:00+01:00,79,3094.9,397.2,1313.5,145.2,964.6,580.9,0,5637.8,HR
2026-02-18T09:00:00+01:00,68.9,3101.5,714,1309,144.8,964.5,450.4,0,5636.2,HR
2026-02-18T10:00:00+01:00,78.5,3103.7,830.8,1296.3,143.4,0,167.2,0,5627.7,HR
2026-02-18T11:00:00+01:00,71.4,3111.5,914.3,1247.2,143.8,0,158.9,0,5504.8,HR
2026-02-18T12:00:00+01:00,51.4,3118.3,952.6,1220,143.8,0,155.5,0,5199.3,HR
2026-02-18T13:00:00+01:00,39.9,3127.4,946.3,1163.5,143.6,0,153.3,0,5146.9,HR
2026-02-18T14:00:00+01:00,31.7,3129.6,897,1233.4,144.5,0,153.3,0,5198,HR
2026-02-18T15:00:00+01:00,25.1,3128,712.4,1266.5,145,0,171.8,0,5426.1,HR
2026-02-18T16:00:00+01:00,28,3129.9,354.4,1287.6,145.9,627.7,404.5,0,5644.1,HR
2026-02-18T17:00:00+01:00,25.4,3131.1,47.1,1306.9,145.8,897.1,573.8,0,5666.3,HR
2026-02-18T18:00:00+01:00,28.3,3138.5,14.8,1309.2,145.9,892.4,571.3,0,5665,HR
2026-02-18T19:00:00+01:00,19.7,3139,0,1316.8,146.1,467.1,408.1,0,5662.8,HR
2026-02-18T20:00:00+01:00,26.2,3142.6,0,1278.5,146.6,45,184.2,0,5627.3,HR
2026-02-18T21:00:00+01:00,27.7,3142.3,0,1287.6,145.9,0.3,156.8,0,5606.7,HR
2026-02-18T22:00:00+01:00,38.3,3137,0,1083,145.5,0,159.1,0,5301.2,HR
2026-02-18T23:00:00+01:00,46.9,3142.3,0,1034,145.3,36.3,183.7,0,5140.9,HR
2026-02-19T00:00:00+01:00,46,3141.3,0,1013.5,145.1,0,155.6,0,5164.1,HR
2026-02-19T01:00:00+01:00,49.1,3141.6,0,1007.3,144.6,0,155.6,0,5151.5,HR
2026-02-19T02:00:00+01:00,54.6,3141.6,0,971.1,144.6,0,155.6,0,5177.5,HR
2026-02-19T03:00:00+01:00,64.6,3138,0,998.7,144.4,0,152.4,0,5158.7,HR
2026-02-19T04:00:00+01:00,67.5,3141.3,0,1048.9,144,0,152.4,0,5167.1,HR
2026-02-19T05:00:00+01:00,75.5,3139.7,0,1081.8,143.8,0,152.4,0,5239.1,HR
2026-02-19T06:00:00+01:00,85.5,3142.5,22,1272.5,143.9,0,163.9,0,5456.5,HR
2026-02-19T07:00:00+01:00,93.1,3142.5,79.2,1309.6,143.3,422.1,338.3,0,5533.8,HR
2026-02-19T08:00:00+01:00,86.7,3139.2,239,1316.2,143.4,554.6,325.8,0,5518.1,HR
2026-02-19T09:00:00+01:00,73.1,3142.5,435.4,1311.5,143.7,523.6,162.1,0,5514.4,HR
2026-02-19T10:00:00+01:00,66.7,3142.5,709,1297.2,142.1,164.2,155.5,0,5460.3,HR
2026-02-19T11:00:00+01:00,55.4,3138.2,1046.3,1265.3,142.7,168.3,155.5,0,5415.5,HR
2026-02-19T12:00:00+01:00,56.9,3142.5,1205.6,1198.6,143.6,1.4,155.5,0,5390,HR
2026-02-19T13:00:00+01:00,61.9,3139.1,1232.1,1237.7,143.4,103,154.9,0,5449.3,HR
2026-02-19T14:00:00+01:00,63.3,3139,1073.6,1243,143.8,0,155.5,0,5486.2,HR
2026-02-19T15:00:00+01:00,71.7,3139.3,694.8,1255.1,145.1,1.1,159.5,0,5485.5,HR
2026-02-19T16:00:00+01:00,81.7,3139.3,298,1278.3,145.2,373.9,172.9,0,5592.5,HR
2026-02-19T17:00:00+01:00,94.8,3139.3,40.9,1307.8,144.8,525.9,275.4,0,5645,HR
2026-02-19T18:00:00+01:00,95.5,3138.6,15.9,1308.4,144.3,958.6,284.2,0,5672,HR
2026-02-19T19:00:00+01:00,96.3,3139.5,0,1295.2,144.3,1024.4,329.7,0,5000.4,HR
2026-02-19T20:00:00+01:00,99.5,3138.7,0,1287.7,144.6,96.6,166.2,0,4979.7,HR
2026-02-19T21:00:00+01:00,107.2,3138.7,0,1146.8,144.4,0,155.8,0,4736.8,HR
2026-02-19T22:00:00+01:00,121,3138.6,0,1046.4,143.9,0,152.8,0,4601,HR
2026-02-19T23:00:00+01:00,114.7,3141.8,0,1034.5,143.8,0,152.8,0,4531.4,HR
2026-02-20T00:00:00+01:00,108.4,3141.4,0,514.3,143.8,0,150.5,0,4901.1,HR
2026-02-20T01:00:00+01:00,103.1,3141.4,0,195.9,143.5,0,150.1,0,5011.3,HR
2026-02-20T02:00:00+01:00,92.8,3143.8,0,168.8,143.4,0,150.1,0,5168.5,HR
2026-02-20T03:00:00+01:00,87.1,3144.6,0,178.6,143.8,0,147.5,0,5154.4,HR
2026-02-20T04:00:00+01:00,94.7,3144.6,0,188.7,143.5,0,147.7,0,5173.8,HR
2026-02-20T05:00:00+01:00,96.2,3144.8,0,510.6,143.7,303,150.5,0,5079.1,HR
2026-02-20T06:00:00+01:00,95.3,3144,22.1,990.2,143.5,258,154.6,0,5348.3,HR
2026-02-20T07:00:00+01:00,94.6,3146.7,190.3,1112.2,143.2,438.3,176.9,0,5443.7,HR
2026-02-20T08:00:00+01:00,86,3145.4,718.7,1105.5,143.2,67.6,259,0,5440.9,HR
2026-02-20T09:00:00+01:00,67.6,3145.4,1333.2,1108.1,143.3,45.1,203.4,0,5461.1,HR
2026-02-20T10:00:00+01:00,58.2,3145.4,1872,1099.8,142.9,44.9,156.1,0,5412.3,HR
2026-02-20T11:00:00+01:00,53.2,3145,2110.1,1088,143.1,0,154.9,0,5363.5,HR
2026-02-20T12:00:00+01:00,49.8,3145,2298.1,708.8,143,0,151.8,0,5067.3,HR
2026-02-20T13:00:00+01:00,45.1,3141.7,2269.5,686.9,145.3,0,151.8,0,5011,HR
2026-02-20T14:00:00+01:00,55,3144.9,1988.1,915.7,145.1,0,151.8,0,5366.7,HR
2026-02-20T15:00:00+01:00,69.2,3144.9,1493.9,1084,144.9,0,161,0,5407.2,HR
2026-02-20T16:00:00+01:00,68.7,3144.4,644.8,1104.7,144.6,208.9,212.8,0,5446,HR
2026-02-20T17:00:00+01:00,79.6,3144.4,86.8,1106.5,144.9,378.2,375.2,0,5458,HR
2026-02-20T18:00:00+01:00,84.4,3141.4,20.5,1109.3,144.5,307.5,257.6,0,5457.6,HR
2026-02-20T19:00:00+01:00,100.9,3141.3,0,1102.1,144.1,237.6,195.6,0,5441.1,HR
2026-02-20T20:00:00+01:00,108.9,3144.8,0,1047.9,143.2,0,157.6,0,5369.6,HR
2026-02-20T21:00:00+01:00,110,3148,0,225.4,145.5,0,157.3,0,5137.1,HR
2026-02-20T22:00:00+01:00,92.2,3144.8,0,189.9,145.2,0,153.6,0,4715.9,HR
2026-02-20T23:00:00+01:00,88.1,3147.6,0,177.6,145.3,0,151.7,0,3790.5,HR
2026-02-21T00:00:00+01:00,78.3,3147.6,0,163.5,145.3,0,183.8,0,3106.5,HR
2026-02-21T01:00:00+01:00,100.3,3148.5,0,158.8,145.2,0,155.7,0,2942.5,HR
2026-02-21T02:00:00+01:00,119.6,3150.9,0,158.8,144.6,0,155.4,0,2925.6,HR
2026-02-21T03:00:00+01:00,137.7,3148.1,0,164,144.8,0,154,0,2911.3,HR
2026-02-21T04:00:00+01:00,167,3145,0,192.3,144.4,0,154.6,0,2969.9,HR
2026-02-21T05:00:00+01:00,198.3,3141.4,0,203,145,0,154.6,0,3064.5,HR
2026-02-21T06:00:00+01:00,204.7,3141.4,20.3,225,145.5,0,150.2,0,3474.8,HR
2026-02-21T07:00:00+01:00,204,3141.4,132.3,234.6,145.5,0,159.7,0,3669.8,HR
2026-02-21T08:00:00+01:00,210.8,3141.6,255.6,238,145.8,152.7,160.6,0,3684.8,HR
2026-02-21T09:00:00+01:00,201.2,3142.5,389.7,235.5,145.5,153.4,152.9,0,3679.7,HR
2026-02-21T10:00:00+01:00,209.6,3142.5,455.9,213.6,144.6,116.7,151.5,0,3497.5,HR
2026-02-21T11:00:00+01:00,195.7,3142.5,803.1,190.7,145.3,0,151.5,0,3431.8,HR
2026-02-21T12:00:00+01:00,162.9,3142.5,846.9,187.8,144.9,0,151.5,0,3202.1,HR
2026-02-21T13:00:00+01:00,137,3142.5,788.4,183.2,145.4,0,148.8,0,3306.4,HR
2026-02-21T14:00:00+01:00,137.6,3139.3,675.9,184.2,145,0,148.8,0,3358.8,HR
2026-02-21T15:00:00+01:00,128.1,3139.3,539.2,189.4,144.6,38.3,148.8,0,3391.8,HR
2026-02-21T16:00:00+01:00,115.2,3139.3,297.7,197.1,145.1,344,166.9,0,3333.5,HR
2026-02-21T17:00:00+01:00,112,3139.3,46.8,200.1,145.9,535,192.3,0,3381.4,HR
2026-02-21T18:00:00+01:00,112.9,3133.2,25.7,200.1,146.1,545.5,352,0,3396.2,HR
2026-02-21T19:00:00+01:00,118.6,3132.4,0,203.3,145.8,498.3,258.1,0,3403.6,HR
2026-02-21T20:00:00+01:00,124.8,3133.4,0,198.8,146.1,579.7,226,0,3175.3,HR
2026-02-21T21:00:00+01:00,118,3130.1,0,190,145.2,159,184,0,3081.9,HR
2026-02-21T22:00:00+01:00,118.8,3130.1,0,165.7,144.7,0,151.6,0,3081.8,HR
2026-02-21T23:00:00+01:00,126,3129.6,0,149.4,144.5,0,155.5,0,3159,HR
2026-02-22T00:00:00+01:00,122.6,3133.3,0,133.8,144.8,0,161.2,0,2798.9,HR
2026-02-22T01:00:00+01:00,133.6,3133.3,0,132,144.7,0,161.2,0,2463.1,HR
2026-02-22T02:00:00+01:00,134.3,3133.3,0,132,144.6,0,161.2,0,2379.2,HR
2026-02-22T03:00:00+01:00,150.4,3136.8,0,132.5,144.4,0,158.6,0,2404.6,HR
2026-02-22T04:00:00+01:00,149.2,3136.8,0,139.4,143.6,0,195.5,0,2496.8,HR
2026-02-22T05:00:00+01:00,135.8,3132.9,0,154,144.2,0,248,0,2406.4,HR
2026-02-22T06:00:00+01:00,165.7,3132.7,20.6,175.5,145.5,0,248,0,2399.9,HR
2026-02-22T07:00:00+01:00,168.3,3132.7,69.4,178.5,144.7,0,216.9,0,2390.3,HR
2026-02-22T08:00:00+01:00,177.5,3136.2,181.9,182.1,145.1,0,216.9,0,2376.8,HR
2026-02-22T09:00:00+01:00,172.5,3138.2,316.6,182.1,144.3,0,166.6,0,2328.7,HR
2026-02-22T10:00:00+01:00,194,3138.6,446.5,168.4,144.9,0,160.1,0,2307.5,HR
2026-02-22T11:00:00+01:00,188.4,3136.1,513,167.9,145.3,0,155.7,0,2381.3,HR
2026-02-22T12:00:00+01:00,193,3133.1,539.5,165.5,145.2,0,152.2,0,2380.2,HR
2026-02-22T13:00:00+01:00,197.5,3133.1,548.5,163.4,144.4,0,153,0,2371.8,HR
2026-02-22T14:00:00+01:00,204.3,3129.5,441.9,164.3,144.6,0,153,0,2557.4,HR
2026-02-22T15:00:00+01:00,214.4,3126.2,263.9,174.3,144.4,0,153,0,2872.8,HR
2026-02-22T16:00:00+01:00,219.5,3126.2,134.4,184.1,144.9,308.2,156.1,0,3523.2,HR
2026-02-22T17:00:00+01:00,239.4,3125.7,39.6,190.5,144.7,505.8,165,0,3735.9,HR
2026-02-22T18:00:00+01:00,246.5,3125.7,28.2,193.6,145,553.9,173.3,0,3780.5,HR
2026-02-22T19:00:00+01:00,252.8,3125.7,0,193.6,145.2,416.5,226.8,0,3759.5,HR
2026-02-22T20:00:00+01:00,232.6,3125.7,0,191.1,145.1,161.4,209.3,0,3820.3,HR
2026-02-22T21:00:00+01:00,227.7,3124.5,0,179.6,143.9,0,189,0,3748.6,HR
2026-02-22T22:00:00+01:00,224.7,3125.2,0,149.8,143.9,0,153.7,0,3481,HR
2026-02-22T23:00:00+01:00,217.5,3122.3,0,132.1,143.6,0,158.8,0,3167,HR
2026-02-23T00:00:00+01:00,219.7,3126,0,130.7,143.6,0,192,0,3082,HR
2026-02-23T01:00:00+01:00,191.9,3123.4,0,130.7,143.2,0,159.4,0,2900.9,HR
2026-02-23T02:00:00+01:00,200.5,3122.8,0,130.3,143.5,0,158.7,0,2775.6,HR
2026-02-23T03:00:00+01:00,196.9,3122.8,0,133.6,143.5,0,158.7,0,2863.8,HR
2026-02-23T04:00:00+01:00,159,3121.1,0,144.1,143.1,0,154.8,0,3077.1,HR
2026-02-23T05:00:00+01:00,166.8,3122.8,0,165.9,143.9,0,152.2,0,3546.1,HR
2026-02-23T06:00:00+01:00,172.6,3126.6,22.5,204.2,144.3,0,152.9,0,4347.8,HR
2026-02-23T07:00:00+01:00,162,3127.3,166.4,204.2,144.8,199.7,166.3,0,4451,HR
2026-02-23T08:00:00+01:00,155.9,3129.9,602.7,226.5,143.4,332.3,171.3,0,4459,HR
2026-02-23T09:00:00+01:00,167.9,3129,1147.7,226.3,142,251.2,164.4,0,4462.2,HR
2026-02-23T10:00:00+01:00,163,3129,1460.2,217.5,142.3,0,156.4,0,4192,HR
2026-02-23T11:00:00+01:00,150.7,3132.6,1533.6,214.7,143.3,0,153,0,3594.6,HR
2026-02-23T12:00:00+01:00,182.7,3131.3,1701.1,211.6,142.9,0,150.3,0,3425.6,HR
2026-02-23T13:00:00+01:00,174.5,3129.1,1592.7,195.2,142.9,0,151.5,0,3449.1,HR
2026-02-23T14:00:00+01:00,183.3,3128.4,1163,194.7,143.3,0,151.5,0,3559,HR
2026-02-23T15:00:00+01:00,167.6,3128.5,669.1,200.6,144.2,0,151.5,0,4454.5,HR
2026-02-23T16:00:00+01:00,189.1,3132,301.7,207.5,144.4,124.8,155.4,0,4623.5,HR
2026-02-23T17:00:00+01:00,181,3132,52.3,210.5,144.1,523,161.1,0,4652.1,HR
2026-02-23T18:00:00+01:00,216.3,3132,20.5,217.8,145.2,619.4,161.1,0,4688.4,HR
2026-02-23T19:00:00+01:00,252.8,3132,0,219.9,145.1,440.6,161.1,0,4677,HR
2026-02-23T20:00:00+01:00,244.2,3130.5,0,212.8,145.6,1.3,161.1,0,4550,HR
2026-02-23T21:00:00+01:00,224.2,3131.6,0,194.8,143.5,0,155.4,0,4445.6,HR
2026-02-23T22:00:00+01:00,233.5,3132.6,0,167.7,143.7,0,155.4,0,4247.2,HR
2026-02-23T23:00:00+01:00,239.2,3137.5,0,170.1,144.7,0,155.4,0,4276.8,HR
2026-02-24T00:00:00+01:00,205.9,3137.5,0,142.1,144.2,0,155.4,0,4382.3,HR
2026-02-24T01:00:00+01:00,199.3,3137.6,0,150.3,144.2,0,155.4,0,4463.8,HR
2026-02-24T02:00:00+01:00,174,3137.6,0,201.9,143.9,0,155.4,0,4678.1,HR
2026-02-24T03:00:00+01:00,159.1,3137.6,0,372,143.7,0,155.4,0,4748.2,HR
2026-02-24T04:00:00+01:00,165.9,3137.6,0,1055.5,142.9,0,155.4,0,4968.7,HR
2026-02-24T05:00:00+01:00,153.2,3137.8,0,1127.6,144.3,0,157.3,0,5125.8,HR
2026-02-24T06:00:00+01:00,160.2,3137.8,39.1,1220.7,144.3,46.4,185.2,0,5155.3,HR
2026-02-24T07:00:00+01:00,150.5,3138.1,298.3,1263.3,144.7,46.4,193.7,0,5255.9,HR
2026-02-24T08:00:00+01:00,145.3,3138.1,805.3,1267.2,144,47.3,329.4,0,5328.5,HR
2026-02-24T09:00:00+01:00,135.7,3138.1,1128.9,1270.8,143.7,41.1,199.9,0,5283.4,HR
2026-02-24T10:00:00+01:00,117.3,3138,1280.9,1242.1,141.6,0,156.1,0,5263.2,HR
2026-02-24T11:00:00+01:00,106.2,3138,1286.1,1169.7,142.6,0,155.5,0,5230.4,HR
