date,load_including_pumping_mw,load_mw,granularity
2026-01-05T21:30:00+01:00,9750.066,9750.066,QH
2026-01-05T21:45:00+01:00,9558.533,9558.533,QH
2026-01-05T22:00:00+01:00,9588.667,9588.667,QH
2026-01-05T22:15:00+01:00,9512.934,9512.934,QH
2026-01-05T22:30:00+01:00,9386.733,9386.733,QH
2026-01-05T22:45:00+01:00,9283.2,9283.2,QH
2026-01-05T23:00:00+01:00,9113.333,9113.333,QH
2026-01-05T23:15:00+01:00,9008.4,9008.4,QH
2026-01-05T23:30:00+01:00,8944,8902.6,QH
2026-01-05T23:45:00+01:00,9088.4,8771.333,QH
2026-01-06T00:00:00+01:00,9171.066,8696.467,QH
2026-01-06T00:15:00+01:00,9317.934,8648.333,QH
2026-01-06T00:30:00+01:00,9746.4,8641,QH
2026-01-06T00:45:00+01:00,9822.6,8706.667,QH
2026-01-06T01:00:00+01:00,9883.533,8770.6,QH
2026-01-06T01:15:00+01:00,9912.533,8800.134,QH
2026-01-06T01:30:00+01:00,9830.4,8719.533,QH
2026-01-06T01:45:00+01:00,9838.866,8728.066,QH
2026-01-06T02:00:00+01:00,9827.667,8720.667,QH
2026-01-06T02:15:00+01:00,9791.066,8684.2,QH
2026-01-06T02:30:00+01:00,9841.667,8736.667,QH
2026-01-06T02:45:00+01:00,9792.4,8688.4,QH
2026-01-06T03:00:00+01:00,9833,8732.2,QH
2026-01-06T03:15:00+01:00,9831.467,8732.533,QH
2026-01-06T03:30:00+01:00,9801.667,8706.066,QH
2026-01-06T03:45:00+01:00,9827.667,8731.467,QH
2026-01-06T04:00:00+01:00,9912.8,8818.333,QH
2026-01-06T04:15:00+01:00,10012.67,8920.667,QH
2026-01-06T04:30:00+01:00,10077.6,8986.8,QH
2026-01-06T04:45:00+01:00,10149.8,9061.866,QH
2026-01-06T05:00:00+01:00,10377.67,9292.667,QH
2026-01-06T05:15:00+01:00,10514.67,9432.6,QH
2026-01-06T05:30:00+01:00,10664.13,9590.533,QH
2026-01-06T05:45:00+01:00,10548.53,9776.4,QH
2026-01-06T06:00:00+01:00,10796.87,10168,QH
2026-01-06T06:15:00+01:00,10961.07,10461.07,QH
2026-01-06T06:30:00+01:00,10765.8,10763.67,QH
2026-01-06T06:45:00+01:00,10953.87,10953.87,QH
2026-01-06T07:00:00+01:00,11097,11097,QH
2026-01-06T07:15:00+01:00,11233.8,11233.8,QH
2026-01-06T07:30:00+01:00,11244.8,11244.8,QH
2026-01-06T07:45:00+01:00,11252.47,11252.4,QH
2026-01-06T08:00:00+01:00,11342.67,11342.67,QH
2026-01-06T08:15:00+01:00,11475.33,11475.33,QH
2026-01-06T08:30:00+01:00,11501.33,11501.33,QH
2026-01-06T08:45:00+01:00,11512.8,11512.8,QH
2026-01-06T09:00:00+01:00,11535.6,11535.6,QH
2026-01-06T09:15:00+01:00,11517.6,11517.6,QH
2026-01-06T09:30:00+01:00,11501.33,11501.33,QH
2026-01-06T09:45:00+01:00,11502.07,11502.07,QH
2026-01-06T10:00:00+01:00,11603.53,11603.53,QH
2026-01-06T10:15:00+01:00,11485.47,11485.47,QH
2026-01-06T10:30:00+01:00,11417.27,11417.27,QH
2026-01-06T10:45:00+01:00,11376.67,11376.67,QH
2026-01-06T11:00:00+01:00,11339.8,11339.8,QH
2026-01-06T11:15:00+01:00,11341.87,11341.87,QH
2026-01-06T11:30:00+01:00,11338.33,11338.33,QH
2026-01-06T11:45:00+01:00,11362.6,11362.6,QH
2026-01-06T12:00:00+01:00,11340.13,11340.13,QH
2026-01-06T12:15:00+01:00,11331.27,11331.27,QH
2026-01-06T12:30:00+01:00,11263.67,11263.67,QH
2026-01-06T12:45:00+01:00,11335.27,11335.27,QH
2026-01-06T13:00:00+01:00,11468.87,11468.87,QH
2026-01-06T13:15:00+01:00,11408.07,11408.07,QH
2026-01-06T13:30:00+01:00,11286.33,11286.33,QH
2026-01-06T13:45:00+01:00,11168.93,11168.93,QH
2026-01-06T14:00:00+01:00,11105.6,11105.6,QH
2026-01-06T14:15:00+01:00,11057.47,11057.47,QH
2026-01-06T14:30:00+01:00,11006.27,11006.27,QH
2026-01-06T14:45:00+01:00,10961.8,10961.8,QH
2026-01-06T15:00:00+01:00,10965.73,10965.73,QH
2026-01-06T15:15:00+01:00,10905.8,10905.8,QH
2026-01-06T15:30:00+01:00,10946.4,10946.4,QH
2026-01-06T15:45:00+01:00,10966.2,10966.2,QH
2026-01-06T16:00:00+01:00,10947.8,10947.8,QH
2026-01-06T16:15:00+01:00,10979.67,10979.67,QH
2026-01-06T16:30:00+01:00,11061.6,11061.6,QH
2026-01-06T16:45:00+01:00,11099,11099,QH
2026-01-06T17:00:00+01:00,11127.87,11127.87,QH
2026-01-06T17:15:00+01:00,11116.4,11116.4,QH
2026-01-06T17:30:00+01:00,11080.2,11080.2,QH
2026-01-06T17:45:00+01:00,11019.93,11019.93,QH
2026-01-06T18:00:00+01:00,11027.93,11027.93,QH
2026-01-06T18:15:00+01:00,11015.73,11015.73,QH
2026-01-06T18:30:00+01:00,10972.47,10972.47,QH
2026-01-06T18:45:00+01:00,10933.53,10933.53,QH
2026-01-06T19:00:00+01:00,10896,10896,QH
2026-01-06T19:15:00+01:00,10968.4,10968.4,QH
2026-01-06T19:30:00+01:00,10938.73,10938.73,QH
2026-01-06T19:45:00+01:00,10810.07,10810.07,QH
2026-01-06T20:00:00+01:00,10662.4,10662.4,QH
2026-01-06T20:15:00+01:00,10578.6,10578.6,QH
2026-01-06T20:30:00+01:00,10488.4,10488.4,QH
2026-01-06T20:45:00+01:00,10383.4,10383.4,QH
2026-01-06T21:00:00+01:00,10268.6,10268.6,QH
2026-01-06T21:15:00+01:00,10186.93,10186.93,QH
2026-01-06T21:30:00+01:00,10023.67,10023.67,QH
2026-01-06T21:45:00+01:00,9878.866,9878.866,QH
2026-01-06T22:00:00+01:00,9833.6,9833.6,QH
2026-01-06T22:15:00+01:00,9732.934,9732.934,QH
2026-01-06T22:30:00+01:00,9641.467,9641.467,QH
2026-01-06T22:45:00+01:00,9544.533,9544.533,QH
2026-01-06T23:00:00+01:00,9410.333,9410.333,QH
2026-01-06T23:15:00+01:00,9229.733,9229.733,QH
2026-01-06T23:30:00+01:00,9189.8,9085.333,QH
2026-01-06T23:45:00+01:00,9350.267,8960.467,QH
2026-01-07T00:00:00+01:00,9621.866,8830.4,QH
2026-01-07T00:15:00+01:00,9700.2,8740.134,QH
2026-01-07T00:30:00+01:00,9764.2,8759.733,QH
2026-01-07T00:45:00+01:00,9907.866,8793.2,QH
2026-01-07T01:00:00+01:00,9948.866,8837.467,QH
2026-01-07T01:15:00+01:00,9977.2,8866,QH
2026-01-07T01:30:00+01:00,9899.066,8788.4,QH
2026-01-07T01:45:00+01:00,9867.333,8757.866,QH
2026-01-07T02:00:00+01:00,9845.066,8740.066,QH
2026-01-07T02:15:00+01:00,9797.533,8692.667,QH
2026-01-07T02:30:00+01:00,9764.733,8661.934,QH
2026-01-07T02:45:00+01:00,9755.467,8653.267,QH
2026-01-07T03:00:00+01:00,9792.667,8694.2,QH
2026-01-07T03:15:00+01:00,9781.866,8684.467,QH
2026-01-07T03:30:00+01:00,9779.134,8684.267,QH
2026-01-07T03:45:00+01:00,9784.134,8691.333,QH
2026-01-07T04:00:00+01:00,9859.866,8769.733,QH
2026-01-07T04:15:00+01:00,9934.6,8846.134,QH
2026-01-07T04:30:00+01:00,10037.07,8951.333,QH
2026-01-07T04:45:00+01:00,10110.87,9027.066,QH
2026-01-07T05:00:00+01:00,10273.2,9229,QH
2026-01-07T05:15:00+01:00,10321.93,9386.2,QH
2026-01-07T05:30:00+01:00,10265.13,9566.934,QH
2026-01-07T05:45:00+01:00,10376.4,9778.866,QH
2026-01-07T06:00:00+01:00,10774.73,10179.87,QH
2026-01-07T06:15:00+01:00,11091,10496.4,QH
2026-01-07T06:30:00+01:00,11299.8,10764.93,QH
2026-01-07T06:45:00+01:00,10942,10938.4,QH
2026-01-07T07:00:00+01:00,11177.67,11177.67,QH
2026-01-07T07:15:00+01:00,11286.6,11286.6,QH
2026-01-07T07:30:00+01:00,11293.73,11293.73,QH
2026-01-07T07:45:00+01:00,11280.53,11280.53,QH
2026-01-07T08:00:00+01:00,11265.27,11265.27,QH
2026-01-07T08:15:00+01:00,11394.67,11394.67,QH
2026-01-07T08:30:00+01:00,11448.27,11448.27,QH
2026-01-07T08:45:00+01:00,11526.4,11526.4,QH
2026-01-07T09:00:00+01:00,11608.67,11608.67,QH
2026-01-07T09:15:00+01:00,11574.6,11574.6,QH
2026-01-07T09:30:00+01:00,11579.2,11579.2,QH
2026-01-07T09:45:00+01:00,11590.6,11590.6,QH
2026-01-07T10:00:00+01:00,11700,11700,QH
2026-01-07T10:15:00+01:00,11674.93,11674.93,QH
2026-01-07T10:30:00+01:00,11605.13,11605.13,QH
2026-01-07T10:45:00+01:00,11568.93,11568.93,QH
2026-01-07T11:00:00+01:00,11608,11608,QH
2026-01-07T11:15:00+01:00,11634.87,11634.87,QH
2026-01-07T11:30:00+01:00,11633.27,11633.27,QH
2026-01-07T11:45:00+01:00,11622.73,11622.73,QH
2026-01-07T12:00:00+01:00,11647.4,11647.4,QH
2026-01-07T12:15:00+01:00,11646.73,11646.73,QH
2026-01-07T12:30:00+01:00,11580.87,11580.87,QH
2026-01-07T12:45:00+01:00,11627.73,11627.73,QH
2026-01-07T13:00:00+01:00,11754.07,11754.07,QH
2026-01-07T13:15:00+01:00,11723.67,11723.67,QH
2026-01-07T13:30:00+01:00,11604.2,11604.2,QH
2026-01-07T13:45:00+01:00,11481.4,11481.4,QH
2026-01-07T14:00:00+01:00,11463.6,11463.6,QH
2026-01-07T14:15:00+01:00,11386.33,11386.33,QH
2026-01-07T14:30:00+01:00,11344.73,11344.73,QH
2026-01-07T14:45:00+01:00,11267.6,11267.6,QH
2026-01-07T15:00:00+01:00,11233.87,11233.87,QH
2026-01-07T15:15:00+01:00,11159.93,11159.93,QH
2026-01-07T15:30:00+01:00,11179.47,11179.47,QH
2026-01-07T15:45:00+01:00,11182.27,11182.27,QH
2026-01-07T16:00:00+01:00,11136,11136,QH
2026-01-07T16:15:00+01:00,11172.47,11172.47,QH
2026-01-07T16:30:00+01:00,11235.87,11235.87,QH
2026-01-07T16:45:00+01:00,11275.33,11275.33,QH
2026-01-07T17:00:00+01:00,11313,11313,QH
2026-01-07T17:15:00+01:00,11317.73,11317.73,QH
2026-01-07T17:30:00+01:00,11261.87,11261.87,QH
2026-01-07T17:45:00+01:00,11224.33,11224.33,QH
2026-01-07T18:00:00+01:00,11244,11244,QH
2026-01-07T18:15:00+01:00,11199.8,11199.8,QH
2026-01-07T18:30:00+01:00,11144.33,11144.33,QH
2026-01-07T18:45:00+01:00,11086.93,11086.93,QH
2026-01-07T19:00:00+01:00,11068.13,11068.13,QH
2026-01-07T19:15:00+01:00,11086.67,11086.67,QH
2026-01-07T19:30:00+01:00,11045.73,11045.73,QH
2026-01-07T19:45:00+01:00,10988.07,10988.07,QH
2026-01-07T20:00:00+01:00,10758,10758,QH
2026-01-07T20:15:00+01:00,10685.87,10685.87,QH
2026-01-07T20:30:00+01:00,10614.6,10614.6,QH
2026-01-07T20:45:00+01:00,10542.33,10542.33,QH
2026-01-07T21:00:00+01:00,10390,10390,QH
2026-01-07T21:15:00+01:00,10301.67,10301.67,QH
2026-01-07T21:30:00+01:00,10146.13,10146.13,QH
2026-01-07T21:45:00+01:00,9985.934,9985.934,QH
2026-01-07T22:00:00+01:00,9972.134,9972.134,QH
2026-01-07T22:15:00+01:00,9888.866,9888.866,QH
2026-01-07T22:30:00+01:00,9757.333,9757.333,QH
2026-01-07T22:45:00+01:00,9632.533,9632.533,QH
2026-01-07T23:00:00+01:00,9533.267,9533.267,QH
2026-01-07T23:15:00+01:00,9404.8,9404.8,QH
2026-01-07T23:30:00+01:00,9263.733,9263.467,QH
2026-01-07T23:45:00+01:00,9444.267,9049.467,QH
2026-01-08T00:00:00+01:00,9634.533,9009.467,QH
2026-01-08T00:15:00+01:00,9694.4,9026.533,QH
2026-01-08T00:30:00+01:00,10136.53,9044.066,QH
2026-01-08T00:45:00+01:00,10210,9099.467,QH
2026-01-08T01:00:00+01:00,10233.33,9126.333,QH
2026-01-08T01:15:00+01:00,10218.33,9110.8,QH
2026-01-08T01:30:00+01:00,10176.07,9070.8,QH
2026-01-08T01:45:00+01:00,10176.2,9071.066,QH
2026-01-08T02:00:00+01:00,10140.67,9039.667,QH
2026-01-08T02:15:00+01:00,10084.6,8984,QH
2026-01-08T02:30:00+01:00,10080.8,8982.066,QH
2026-01-08T02:45:00+01:00,10049.93,8952.6,QH
2026-01-08T03:00:00+01:00,10076.53,8983.2,QH
2026-01-08T03:15:00+01:00,10052.4,8960,QH
2026-01-08T03:30:00+01:00,10051,8960.8,QH
2026-01-08T03:45:00+01:00,10054.53,8965.2,QH
2026-01-08T04:00:00+01:00,10141.2,9056.6,QH
2026-01-08T04:15:00+01:00,10257.4,9173.8,QH
2026-01-08T04:30:00+01:00,10377.4,9297.267,QH
2026-01-08T04:45:00+01:00,10466,9390.2,QH
2026-01-08T05:00:00+01:00,10574,9602.667,QH
2026-01-08T05:15:00+01:00,10654.27,9759.333,QH
2026-01-08T05:30:00+01:00,10534.8,9941.066,QH
2026-01-08T05:45:00+01:00,10633.73,10136.6,QH
2026-01-08T06:00:00+01:00,10654.6,10573.13,QH
2026-01-08T06:15:00+01:00,10832.87,10832.87,QH
2026-01-08T06:30:00+01:00,11125.27,11125.27,QH
2026-01-08T06:45:00+01:00,11313.73,11313.73,QH
2026-01-08T07:00:00+01:00,11503.07,11503.07,QH
2026-01-08T07:15:00+01:00,11625.8,11625.8,QH
2026-01-08T07:30:00+01:00,11641.4,11641.4,QH
2026-01-08T07:45:00+01:00,11631.73,11631.73,QH
2026-01-08T08:00:00+01:00,11666.53,11666.53,QH
2026-01-08T08:15:00+01:00,11770.67,11770.67,QH
2026-01-08T08:30:00+01:00,11820.67,11820.67,QH
2026-01-08T08:45:00+01:00,11858,11858,QH
2026-01-08T09:00:00+01:00,11909.2,11909.2,QH
2026-01-08T09:15:00+01:00,11915.53,11915.53,QH
2026-01-08T09:30:00+01:00,11869.93,11869.93,QH
2026-01-08T09:45:00+01:00,11896.47,11896.47,QH
2026-01-08T10:00:00+01:00,12001.6,12001.6,QH
2026-01-08T10:15:00+01:00,11903.2,11903.2,QH
2026-01-08T10:30:00+01:00,11840.8,11840.8,QH
2026-01-08T10:45:00+01:00,11800.67,11800.67,QH
2026-01-08T11:00:00+01:00,11797.13,11797.13,QH
2026-01-08T11:15:00+01:00,11777.4,11777.4,QH
2026-01-08T11:30:00+01:00,11782.33,11782.33,QH
2026-01-08T11:45:00+01:00,11781.33,11781.33,QH
2026-01-08T12:00:00+01:00,11779.47,11779.47,QH
2026-01-08T12:15:00+01:00,11744.67,11744.67,QH
2026-01-08T12:30:00+01:00,11685,11685,QH
2026-01-08T12:45:00+01:00,11724.8,11724.8,QH
2026-01-08T13:00:00+01:00,11832.93,11832.93,QH
2026-01-08T13:15:00+01:00,11778.27,11778.27,QH
2026-01-08T13:30:00+01:00,11661.73,11661.73,QH
2026-01-08T13:45:00+01:00,11508.73,11508.73,QH
2026-01-08T14:00:00+01:00,11480.33,11480.33,QH
2026-01-08T14:15:00+01:00,11420.07,11420.07,QH
2026-01-08T14:30:00+01:00,11349.6,11349.6,QH
2026-01-08T14:45:00+01:00,11313.27,11313.27,QH
2026-01-08T15:00:00+01:00,11313.73,11313.73,QH
2026-01-08T15:15:00+01:00,11233.4,11233.4,QH
2026-01-08T15:30:00+01:00,11190.33,11190.33,QH
2026-01-08T15:45:00+01:00,11253.6,11253.6,QH
2026-01-08T16:00:00+01:00,11196.4,11196.4,QH
2026-01-08T16:15:00+01:00,11250.53,11250.53,QH
2026-01-08T16:30:00+01:00,11340.53,11340.53,QH
2026-01-08T16:45:00+01:00,11405.8,11405.8,QH
2026-01-08T17:00:00+01:00,11348.73,11348.73,QH
2026-01-08T17:15:00+01:00,11289.67,11289.67,QH
2026-01-08T17:30:00+01:00,11263.33,11263.33,QH
2026-01-08T17:45:00+01:00,11253.2,11253.2,QH
2026-01-08T18:00:00+01:00,11254.33,11254.33,QH
2026-01-08T18:15:00+01:00,11208.47,11208.47,QH
2026-01-08T18:30:00+01:00,11179.93,11179.93,QH
2026-01-08T18:45:00+01:00,11087.6,11087.6,QH
2026-01-08T19:00:00+01:00,11071.07,11071.07,QH
2026-01-08T19:15:00+01:00,11119.93,11119.93,QH
2026-01-08T19:30:00+01:00,11095.67,11095.67,QH
2026-01-08T19:45:00+01:00,11016.27,11016.27,QH
2026-01-08T20:00:00+01:00,10840,10840,QH
2026-01-08T20:15:00+01:00,10727,10727,QH
2026-01-08T20:30:00+01:00,10669,10669,QH
2026-01-08T20:45:00+01:00,10560.33,10560.33,QH
2026-01-08T21:00:00+01:00,10407.67,10407.67,QH
2026-01-08T21:15:00+01:00,10292.73,10292.73,QH
2026-01-08T21:30:00+01:00,10101.87,10101.87,QH
2026-01-08T21:45:00+01:00,9974.733,9974.733,QH
2026-01-08T22:00:00+01:00,9918.066,9918.066,QH
2026-01-08T22:15:00+01:00,9830.667,9830.667,QH
2026-01-08T22:30:00+01:00,9704.667,9704.667,QH
2026-01-08T22:45:00+01:00,9603.267,9602.333,QH
2026-01-08T23:00:00+01:00,9545,9439,QH
2026-01-08T23:15:00+01:00,9368.934,9262.934,QH
2026-01-08T23:30:00+01:00,9333.2,9200,QH
2026-01-08T23:45:00+01:00,9205.4,9050.066,QH
2026-01-09T00:00:00+01:00,8964.4,8960.667,QH
2026-01-09T00:15:00+01:00,9490.4,8938.934,QH
2026-01-09T00:30:00+01:00,9837.733,8955.733,QH
2026-01-09T00:45:00+01:00,10085.4,8970.733,QH
2026-01-09T01:00:00+01:00,10152.93,9037.066,QH
2026-01-09T01:15:00+01:00,10180.47,9063.066,QH
2026-01-09T01:30:00+01:00,10104,8989,QH
2026-01-09T01:45:00+01:00,10099.07,8984.333,QH
2026-01-09T02:00:00+01:00,10058.53,8948.267,QH
2026-01-09T02:15:00+01:00,9972.733,8862.866,QH
2026-01-09T02:30:00+01:00,10010.53,8902.267,QH
2026-01-09T02:45:00+01:00,9990.066,8884.066,QH
2026-01-09T03:00:00+01:00,9932.667,8829.134,QH
2026-01-09T03:15:00+01:00,9930.2,8828,QH
2026-01-09T03:30:00+01:00,9891.733,8791.6,QH
2026-01-09T03:45:00+01:00,9891.934,8793.467,QH
2026-01-09T04:00:00+01:00,9974.467,8878.267,QH
2026-01-09T04:15:00+01:00,10065.93,8971.667,QH
2026-01-09T04:30:00+01:00,10147.53,9056.2,QH
2026-01-09T04:45:00+01:00,10244.73,9155.333,QH
2026-01-09T05:00:00+01:00,10461.27,9379.6,QH
2026-01-09T05:15:00+01:00,10411.47,9545.733,QH
2026-01-09T05:30:00+01:00,10358.6,9754.134,QH
2026-01-09T05:45:00+01:00,10522.4,9919.934,QH
2026-01-09T06:00:00+01:00,10933.33,10333.2,QH
2026-01-09T06:15:00+01:00,10662.47,10556.47,QH
2026-01-09T06:30:00+01:00,10850.87,10850.87,QH
2026-01-09T06:45:00+01:00,11050.93,11050.93,QH
2026-01-09T07:00:00+01:00,11284.13,11284.13,QH
2026-01-09T07:15:00+01:00,11419.93,11419.93,QH
2026-01-09T07:30:00+01:00,11422.07,11422.07,QH
2026-01-09T07:45:00+01:00,11458.4,11458.4,QH
2026-01-09T08:00:00+01:00,11462.07,11462.07,QH
2026-01-09T08:15:00+01:00,11582.27,11582.27,QH
2026-01-09T08:30:00+01:00,11643.8,11643.8,QH
2026-01-09T08:45:00+01:00,11671,11671,QH
2026-01-09T09:00:00+01:00,11710.8,11710.8,QH
2026-01-09T09:15:00+01:00,11719.93,11719.93,QH
2026-01-09T09:30:00+01:00,11712.33,11712.33,QH
2026-01-09T09:45:00+01:00,11730,11730,QH
2026-01-09T10:00:00+01:00,11821.13,11821.13,QH
2026-01-09T10:15:00+01:00,11789.67,11789.67,QH
2026-01-09T10:30:00+01:00,11716.8,11716.8,QH
2026-01-09T10:45:00+01:00,11737.93,11737.93,QH
2026-01-09T11:00:00+01:00,11763.8,11763.8,QH
2026-01-09T11:15:00+01:00,11778,11778,QH
2026-01-09T11:30:00+01:00,11781.8,11781.8,QH
2026-01-09T11:45:00+01:00,11781.47,11781.47,QH
2026-01-09T12:00:00+01:00,11757.6,11757.6,QH
2026-01-09T12:15:00+01:00,11766.47,11766.47,QH
2026-01-09T12:30:00+01:00,11736,11735.93,QH
2026-01-09T12:45:00+01:00,11776.33,11776.33,QH
2026-01-09T13:00:00+01:00,11877.53,11877.53,QH
2026-01-09T13:15:00+01:00,11820.87,11820.87,QH
2026-01-09T13:30:00+01:00,11693.4,11693.4,QH
2026-01-09T13:45:00+01:00,11592.93,11592.93,QH
2026-01-09T14:00:00+01:00,11591.73,11591.73,QH
2026-01-09T14:15:00+01:00,11517.67,11517.67,QH
2026-01-09T14:30:00+01:00,11433.33,11433.33,QH
2026-01-09T14:45:00+01:00,11394,11394,QH
2026-01-09T15:00:00+01:00,11402.33,11402.33,QH
2026-01-09T15:15:00+01:00,11341.47,11341.47,QH
2026-01-09T15:30:00+01:00,11278.73,11278.73,QH
2026-01-09T15:45:00+01:00,11297.07,11297.07,QH
2026-01-09T16:00:00+01:00,11157.53,11157.53,QH
2026-01-09T16:15:00+01:00,11215.93,11215.93,QH
2026-01-09T16:30:00+01:00,11293.8,11293.8,QH
2026-01-09T16:45:00+01:00,11311.8,11311.8,QH
2026-01-09T17:00:00+01:00,11318.33,11318.33,QH
2026-01-09T17:15:00+01:00,11275.27,11275.27,QH
2026-01-09T17:30:00+01:00,11194.47,11194.47,QH
2026-01-09T17:45:00+01:00,11141.87,11141.87,QH
2026-01-09T18:00:00+01:00,11140.53,11140.53,QH
2026-01-09T18:15:00+01:00,11046.47,11046.47,QH
2026-01-09T18:30:00+01:00,10985.33,10985.33,QH
2026-01-09T18:45:00+01:00,10914.27,10914.27,QH
2026-01-09T19:00:00+01:00,10869.8,10869.8,QH
2026-01-09T19:15:00+01:00,10882.87,10882.87,QH
2026-01-09T19:30:00+01:00,10846.6,10846.6,QH
2026-01-09T19:45:00+01:00,10744.67,10744.67,QH
2026-01-09T20:00:00+01:00,10562.2,10562.2,QH
2026-01-09T20:15:00+01:00,10431.8,10431.8,QH
2026-01-09T20:30:00+01:00,10291.6,10291.6,QH
2026-01-09T20:45:00+01:00,10165.4,10165.4,QH
2026-01-09T21:00:00+01:00,10040.07,10040.07,QH
2026-01-09T21:15:00+01:00,9925.267,9925.267,QH
2026-01-09T21:30:00+01:00,9723.6,9723.6,QH
2026-01-09T21:45:00+01:00,9603.267,9603.267,QH
2026-01-09T22:00:00+01:00,9519.533,9519.533,QH
2026-01-09T22:15:00+01:00,9406.467,9406.467,QH
2026-01-09T22:30:00+01:00,9245.6,9245.6,QH
2026-01-09T22:45:00+01:00,9171.866,9171.866,QH
2026-01-09T23:00:00+01:00,9040.267,9040.267,QH
2026-01-09T23:15:00+01:00,8845.866,8845.866,QH
2026-01-09T23:30:00+01:00,8731,8731,QH
2026-01-09T23:45:00+01:00,8612,8612,QH
2026-01-10T00:00:00+01:00,8502.6,8502.6,QH
2026-01-10T00:15:00+01:00,8365.6,8365.6,QH
2026-01-10T00:30:00+01:00,8312.934,8310.134,QH
2026-01-10T00:45:00+01:00,8534,8228.2,QH
2026-01-10T01:00:00+01:00,8535.467,8223.533,QH
2026-01-10T01:15:00+01:00,8893.467,8213.667,QH
2026-01-10T01:30:00+01:00,8916.934,8188.933,QH
2026-01-10T01:45:00+01:00,9081.934,8245.333,QH
2026-01-10T02:00:00+01:00,9074.8,8237.467,QH
2026-01-10T02:15:00+01:00,9099.6,8152.267,QH
2026-01-10T02:30:00+01:00,9113.134,8167.667,QH
2026-01-10T02:45:00+01:00,9153.134,8209.467,QH
2026-01-10T03:00:00+01:00,9234,8291.066,QH
2026-01-10T03:15:00+01:00,9207.8,8266.6,QH
2026-01-10T03:30:00+01:00,9138.667,8200.533,QH
2026-01-10T03:45:00+01:00,9146.733,8208.8,QH
2026-01-10T04:00:00+01:00,9182.066,8246.6,QH
2026-01-10T04:15:00+01:00,9197.4,8263.667,QH
2026-01-10T04:30:00+01:00,9201.333,8270.533,QH
2026-01-10T04:45:00+01:00,9219.733,8289.267,QH
2026-01-10T05:00:00+01:00,9302,8374.4,QH
2026-01-10T05:15:00+01:00,9288.533,8364.667,QH
2026-01-10T05:30:00+01:00,9222.533,8411.333,QH
2026-01-10T05:45:00+01:00,9111.066,8420.4,QH
2026-01-10T06:00:00+01:00,8885.066,8483.934,QH
2026-01-10T06:15:00+01:00,8684.333,8577.934,QH
2026-01-10T06:30:00+01:00,8690.134,8690.134,QH
2026-01-10T06:45:00+01:00,8751.667,8751.667,QH
2026-01-10T07:00:00+01:00,8929.8,8929.8,QH
2026-01-10T07:15:00+01:00,9074.4,9074.4,QH
2026-01-10T07:30:00+01:00,9133.066,9133.066,QH
2026-01-10T07:45:00+01:00,9184.667,9184.667,QH
2026-01-10T08:00:00+01:00,9267.2,9267.2,QH
2026-01-10T08:15:00+01:00,9365,9365,QH
2026-01-10T08:30:00+01:00,9518.733,9518.733,QH
2026-01-10T08:45:00+01:00,9676.934,9676.934,QH
2026-01-10T09:00:00+01:00,9847.8,9847.8,QH
2026-01-10T09:15:00+01:00,9952.667,9952.667,QH
2026-01-10T09:30:00+01:00,10055.07,10055.07,QH
2026-01-10T09:45:00+01:00,10164.13,10164.13,QH
2026-01-10T10:00:00+01:00,10325,10325,QH
2026-01-10T10:15:00+01:00,10320.27,10320.27,QH
2026-01-10T10:30:00+01:00,10419.8,10419.8,QH
2026-01-10T10:45:00+01:00,10444.27,10444.27,QH
2026-01-10T11:00:00+01:00,10503,10503,QH
2026-01-10T11:15:00+01:00,10614.87,10614.87,QH
2026-01-10T11:30:00+01:00,10600.33,10600.33,QH
2026-01-10T11:45:00+01:00,10555.07,10555.07,QH
2026-01-10T12:00:00+01:00,10533.53,10533.53,QH
2026-01-10T12:15:00+01:00,10539.53,10539.53,QH
2026-01-10T12:30:00+01:00,10440.8,10440.8,QH
2026-01-10T12:45:00+01:00,10476.27,10476.27,QH
2026-01-10T13:00:00+01:00,10547.4,10547.4,QH
2026-01-10T13:15:00+01:00,10481.4,10481.4,QH
2026-01-10T13:30:00+01:00,10414.27,10414.27,QH
2026-01-10T13:45:00+01:00,10383.33,10383.33,QH
2026-01-10T14:00:00+01:00,10347.8,10347.8,QH
2026-01-10T14:15:00+01:00,10270.67,10270.67,QH
2026-01-10T14:30:00+01:00,10207.13,10207.13,QH
2026-01-10T14:45:00+01:00,10172.4,10172.4,QH
2026-01-10T15:00:00+01:00,10104.07,10104.07,QH
2026-01-10T15:15:00+01:00,10022.87,10022.87,QH
2026-01-10T15:30:00+01:00,9990,9989.733,QH
2026-01-10T15:45:00+01:00,10029,9979.866,QH
2026-01-10T16:00:00+01:00,10017.93,9967.6,QH
2026-01-10T16:15:00+01:00,10029.8,10029.8,QH
2026-01-10T16:30:00+01:00,10123,10123,QH
2026-01-10T16:45:00+01:00,10201.4,10201.4,QH
2026-01-10T17:00:00+01:00,10277.73,10277.73,QH
2026-01-10T17:15:00+01:00,10184.27,10184.27,QH
2026-01-10T17:30:00+01:00,10164.07,10164.07,QH
2026-01-10T17:45:00+01:00,10078.73,10078.73,QH
2026-01-10T18:00:00+01:00,10072.73,10072.73,QH
2026-01-10T18:15:00+01:00,10097.87,10097.87,QH
2026-01-10T18:30:00+01:00,10027.53,10027.53,QH
2026-01-10T18:45:00+01:00,9907.467,9907.467,QH
2026-01-10T19:00:00+01:00,9853.733,9853.733,QH
